TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 2 (8-21-2026).TP4_db
Recording Session ID: 8-24-2026 -r2d2c2 - 60in - 0.5in mat - 21 drops
Recording Session Date: 08/24/2026 01:41:23 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/24/2026 01:43:09 PM,0,61.76, 0.29, 4.21, -132.98, 0.28, -45.61, 547.15, 0.65, 206.50, 387.71, 2.79, 213.42, 
0,2,08/24/2026 01:44:22 PM,0,63.10, 0.29, 4.47, -107.83, 1.43, -33.34, 423.67, 2.58, 214.08, 378.93, 3.13, 213.45, 
0,3,08/24/2026 01:45:08 PM,0,62.66, 0.29, 4.45, -87.86, 1.35, -29.50, 375.73, 3.07, 220.63, 321.37, 3.22, 214.10, 
0,4,08/24/2026 01:45:53 PM,0,61.20, 0.29, 4.45, -105.59, 1.41, -37.82, 451.17, 3.07, 215.15, 389.19, 2.98, 212.42, 
0,5,08/24/2026 01:46:38 PM,0,57.97, 0.29, 4.24, -88.84, 1.29, -34.57, 386.83, 3.47, 218.10, 301.79, 3.26, 213.78, 
0,6,08/24/2026 01:47:24 PM,0,56.70, 0.30, 4.21, -86.42, 1.76, -34.07, 377.31, 3.47, 224.58, 300.72, 3.26, 212.77, 
0,7,08/24/2026 01:48:09 PM,0,58.59, 0.30, 4.32, -90.23, 1.77, -36.64, 380.87, 3.46, 223.23, 307.55, 3.24, 212.76, 
0,8,08/24/2026 01:48:55 PM,0,58.12, 0.31, 4.40, -91.34, 1.75, -33.38, 388.10, 2.93, 223.57, 310.03, 3.28, 212.56, 
0,9,08/24/2026 01:49:40 PM,0,55.37, 0.31, 4.22, -99.83, 1.45, -35.58, 441.57, 3.08, 212.93, 396.29, 3.12, 211.40, 
0,10,08/24/2026 01:50:25 PM,0,46.66, 0.38, 4.35, -80.51, 2.33, -34.68, 312.27, 3.46, 232.62, 297.65, 3.34, 212.41, 
0,11,08/24/2026 01:51:06 PM,0,51.96, 0.37, 8.69, -70.92, 0.17, -2.79, 306.42, 3.47, 230.75, 297.57, 3.34, 211.88, 
0,12,08/24/2026 01:51:47 PM,0,45.14, 0.96, 11.72, -77.17, 1.83, -32.44, 368.20, 2.96, 226.32, 306.78, 3.28, 211.43, 
0,13,08/24/2026 01:52:28 PM,0,46.50, 0.84, 8.88, -82.60, 1.85, -33.71, 380.11, 2.96, 221.92, 299.35, 3.35, 211.42, 
0,14,08/24/2026 01:53:09 PM,0,46.46, 0.85, 8.97, -83.00, 1.84, -33.63, 381.56, 2.98, 221.49, 296.98, 3.37, 211.73, 
0,15,08/24/2026 01:53:50 PM,0,49.03, 0.41, 10.52, -95.75, 1.39, -29.30, 407.19, 2.56, 218.34, 329.60, 3.24, 211.53, 
0,16,08/24/2026 01:54:31 PM,0,48.56, 0.41, 10.71, -89.96, 1.38, -28.53, 396.15, 3.04, 217.90, 304.30, 3.31, 211.38, 
0,17,08/24/2026 01:55:16 PM,0,49.22, 0.40, 5.00, -110.26, 1.41, -31.42, 432.81, 2.54, 219.69, 368.31, 3.17, 211.46, 
0,18,08/24/2026 01:56:02 PM,0,51.22, 0.42, 5.14, -100.22, 1.35, -29.24, 441.34, 2.52, 219.03, 315.12, 3.25, 212.07, 
0,19,08/24/2026 01:56:47 PM,0,47.64, 0.95, 11.64, -99.71, 1.27, -36.19, 444.48, 2.85, 222.11, 304.31, 3.25, 212.03, 
0,20,08/24/2026 01:57:32 PM,0,49.35, 0.93, 11.48, -93.01, 1.78, -34.36, 382.44, 2.93, 227.46, 299.76, 3.29, 212.75, 
0,21,08/24/2026 01:58:18 PM,0,49.22, 0.43, 11.08, -107.37, 1.37, -29.18, 403.47, 3.00, 223.88, 312.13, 3.28, 211.20, 
