TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: New 500drops
Recording Session Date: 07/16/2026 12:22:55 PM,
Event: 451
EventTime: 7/16/2026 8:28:50 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 9.726787E-001, 3.858664E+000, 4.683918E+000, -1.598463E-001
8.000000E-006, 8.258267E-001, 3.946239E+000, 4.506891E+000, -2.228842E-001
1.600000E-005, 7.187111E-001, 3.998069E+000, 4.326615E+000, -2.262613E-001
2.400000E-005, 9.139379E-001, 3.933728E+000, 4.307126E+000, -2.228842E-001
3.200000E-005, 8.655631E-001, 4.028452E+000, 4.230793E+000, -1.879882E-001
4.000000E-005, 7.238941E-001, 4.169644E+000, 4.050517E+000, -1.924909E-001
4.800000E-005, 1.005504E+000, 4.117814E+000, 4.141467E+000, -3.129385E-001
5.600000E-005, 1.230102E+000, 3.987345E+000, 4.528004E+000, -3.782278E-001
6.400000E-005, 1.093616E+000, 3.905132E+000, 4.656308E+000, -2.386437E-001
7.200000E-005, 1.014143E+000, 3.985558E+000, 4.402948E+000, -1.238246E-001
8.000000E-005, 1.084977E+000, 4.201815E+000, 4.256778E+000, -1.643490E-001
8.800000E-005, 1.129897E+000, 4.312624E+000, 4.375338E+000, -1.834855E-001
9.600000E-005, 1.131624E+000, 4.273304E+000, 4.463040E+000, -1.699774E-001
1.040000E-004, 1.079794E+000, 4.241134E+000, 4.432182E+000, -1.654747E-001
1.120000E-004, 1.083250E+000, 4.228623E+000, 4.450047E+000, -1.024367E-001
1.200000E-004, 1.193821E+000, 4.096367E+000, 4.461416E+000, -9.005423E-003
1.280000E-004, 1.147173E+000, 3.892621E+000, 4.337984E+000, 8.892855E-002
1.360000E-004, 1.005504E+000, 3.897983E+000, 4.294133E+000, 1.181962E-001
1.440000E-004, 1.100526E+000, 4.089218E+000, 4.464664E+000, -9.005423E-002
1.520000E-004, 1.150629E+000, 4.210751E+000, 4.566982E+000, -3.793534E-001
1.600000E-004, 9.467636E-001, 4.251858E+000, 4.419189E+000, -4.277576E-001
1.680000E-004, 9.674957E-001, 4.232198E+000, 4.305501E+000, -3.129385E-001
1.760000E-004, 1.181727E+000, 4.110665E+000, 4.433806E+000, -2.994303E-001
1.840000E-004, 1.218008E+000, 4.096367E+000, 4.489026E+000, -3.973643E-001
1.920000E-004, 1.147173E+000, 4.334071E+000, 4.368842E+000, -4.390144E-001
2.000000E-004, 9.968661E-001, 4.485987E+000, 4.367218E+000, -3.894846E-001
2.080000E-004, 9.312146E-001, 4.350156E+000, 4.432182E+000, -2.949276E-001
2.160000E-004, 1.154084E+000, 4.269730E+000, 4.399700E+000, -1.407097E-001
2.240000E-004, 1.294026E+000, 4.321560E+000, 4.398076E+000, -2.251356E-003
2.320000E-004, 1.126441E+000, 4.198240E+000, 4.446799E+000, 7.429474E-002
2.400000E-004, 9.554020E-001, 4.007005E+000, 4.534500E+000, 6.866635E-002
2.480000E-004, 8.707461E-001, 4.069559E+000, 4.687166E+000, -1.294530E-001
2.560000E-004, 8.258267E-001, 4.157134E+000, 4.690414E+000, -3.624683E-001
2.640000E-004, 9.450360E-001, 4.010580E+000, 4.398076E+000, -3.658453E-001
2.720000E-004, 1.122986E+000, 3.948026E+000, 4.094368E+000, -2.397694E-001
2.800000E-004, 1.083250E+000, 4.182155E+000, 4.214552E+000, -1.452124E-001
2.880000E-004, 9.329423E-001, 4.385901E+000, 4.617330E+000, -6.416364E-002
2.960000E-004, 9.122102E-001, 4.242921E+000, 4.640067E+000, -5.403254E-002
3.040000E-004, 9.916831E-001, 3.946239E+000, 4.253530E+000, -1.069394E-001
3.120000E-004, 1.086705E+000, 3.896196E+000, 4.087872E+000, -5.853525E-002
3.200000E-004, 1.071156E+000, 4.149984E+000, 4.242161E+000, -3.039330E-002
3.280000E-004, 9.605850E-001, 4.303688E+000, 4.310374E+000, -2.116274E-001
3.360000E-004, 9.398530E-001, 4.101729E+000, 4.282764E+000, -3.230695E-001
3.440000E-004, 8.897505E-001, 3.969473E+000, 4.294133E+000, -1.564692E-001
3.520000E-004, 7.981839E-001, 4.164282E+000, 4.255154E+000, -2.251356E-002
3.600000E-004, 8.223713E-001, 4.328709E+000, 4.299005E+000, -1.013110E-001
3.680000E-004, 8.102776E-001, 4.414497E+000, 4.506891E+000, -1.305786E-001
3.760000E-004, 7.860903E-001, 4.448455E+000, 4.485777E+000, -1.159448E-001
3.840000E-004, 9.813170E-001, 4.219687E+000, 4.110609E+000, -2.802938E-001
3.920000E-004, 1.240468E+000, 4.024878E+000, 3.914092E+000, -4.232549E-001
4.000000E-004, 1.223191E+000, 4.169644E+000, 4.217800E+000, -3.455831E-001
4.080000E-004, 9.744064E-001, 4.378752E+000, 4.575103E+000, -1.474638E-001
4.160000E-004, 7.860903E-001, 4.387688E+000, 4.479281E+000, -5.628389E-003
4.240000E-004, 6.755193E-001, 4.175006E+000, 4.160956E+000, -1.024367E-001
4.320000E-004, 6.236892E-001, 4.001643E+000, 4.125226E+000, -2.206329E-001
4.400000E-004, 8.724738E-001, 4.112453E+000, 4.368842E+000, -1.148191E-001
4.480000E-004, 1.292298E+000, 4.285815E+000, 4.601089E+000, -1.001853E-001
4.560000E-004, 1.376954E+000, 4.305475E+000, 4.679046E+000, -2.386437E-001
4.640000E-004, 1.209370E+000, 4.275092E+000, 4.562110E+000, -2.420207E-001
4.720000E-004, 1.159267E+000, 4.341220E+000, 4.305501E+000, -2.116274E-001
4.800000E-004, 1.088433E+000, 4.393050E+000, 4.108985E+000, -2.555289E-001
4.880000E-004, 8.949335E-001, 4.244709E+000, 4.147964E+000, -2.431464E-001
4.960000E-004, 8.102776E-001, 4.198240E+000, 4.269771E+000, -1.632233E-001
5.040000E-004, 8.638355E-001, 4.378752E+000, 4.313622E+000, -7.654610E-002
5.120000E-004, 8.932058E-001, 4.346581E+000, 4.404572E+000, -6.303796E-002
5.200000E-004, 8.603801E-001, 4.212538E+000, 4.506891E+000, -1.395841E-001
