TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: New 500drops
Recording Session Date: 07/16/2026 12:22:55 PM,
Event: 246
EventTime: 7/16/2026 7:35:01 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 1.340673E+000, 3.948026E+000, 4.411068E+000, -3.714737E-001
8.000000E-006, 1.482342E+000, 3.946239E+000, 4.420813E+000, -3.680967E-001
1.600000E-005, 1.451244E+000, 3.996281E+000, 4.224296E+000, -5.031780E-001
2.400000E-005, 1.356222E+000, 3.728195E+000, 4.152836E+000, -6.224999E-001
3.200000E-005, 1.271566E+000, 3.506576E+000, 4.349352E+000, -4.941726E-001
4.000000E-005, 1.141990E+000, 3.765727E+000, 4.451671E+000, -2.994303E-001
4.800000E-005, 1.200731E+000, 3.881898E+000, 4.342856E+000, -2.645343E-001
5.600000E-005, 1.485797E+000, 3.620960E+000, 4.276268E+000, -2.802938E-001
6.400000E-005, 1.655109E+000, 3.692450E+000, 4.320118E+000, -2.836708E-001
7.200000E-005, 1.617100E+000, 3.906919E+000, 4.318494E+000, -3.545885E-001
8.000000E-005, 1.516895E+000, 3.722833E+000, 4.333111E+000, -4.491455E-001
8.800000E-005, 1.466793E+000, 3.622747E+000, 4.396451E+000, -4.907956E-001
9.600000E-005, 1.428784E+000, 3.783599E+000, 4.365593E+000, -5.054294E-001
1.040000E-004, 1.321668E+000, 3.819344E+000, 4.328239E+000, -4.896699E-001
1.120000E-004, 1.328579E+000, 3.881898E+000, 4.347728E+000, -4.446428E-001
1.200000E-004, 1.484069E+000, 4.019516E+000, 4.256778E+000, -4.435171E-001
1.280000E-004, 1.497891E+000, 3.824706E+000, 4.144715E+000, -4.187522E-001
1.360000E-004, 1.420146E+000, 3.556619E+000, 4.256778E+000, -3.275723E-001
1.440000E-004, 1.553176E+000, 3.760365E+000, 4.399700E+000, -3.433318E-001
1.520000E-004, 1.765680E+000, 3.949813E+000, 4.315246E+000, -4.468941E-001
1.600000E-004, 1.698300E+000, 3.697811E+000, 4.250282E+000, -4.750361E-001
1.680000E-004, 1.430511E+000, 3.563768E+000, 4.365593E+000, -4.266319E-001
1.760000E-004, 1.319941E+000, 3.776450E+000, 4.477657E+000, -3.219439E-001
1.840000E-004, 1.402869E+000, 3.915855E+000, 4.480905E+000, -2.757911E-001
1.920000E-004, 1.485797E+000, 3.758578E+000, 4.321743E+000, -3.804791E-001
2.000000E-004, 1.433967E+000, 3.501215E+000, 4.104113E+000, -4.671563E-001
2.080000E-004, 1.330307E+000, 3.438661E+000, 4.110609E+000, -4.907956E-001
2.160000E-004, 1.451244E+000, 3.588789E+000, 4.273019E+000, -4.558995E-001
2.240000E-004, 1.686207E+000, 3.749642E+000, 4.290884E+000, -3.129385E-001
2.320000E-004, 1.725943E+000, 3.738918E+000, 4.120354E+000, -2.442721E-001
2.400000E-004, 1.765680E+000, 3.615598E+000, 4.060262E+000, -3.568399E-001
2.480000E-004, 1.960906E+000, 3.592364E+000, 4.235665E+000, -4.153751E-001
2.560000E-004, 1.940174E+000, 3.715684E+000, 4.367218E+000, -3.095614E-001
2.640000E-004, 1.556631E+000, 3.853302E+000, 4.424061E+000, -2.082504E-001
2.720000E-004, 1.214553E+000, 3.805046E+000, 4.438678E+000, -1.868625E-001
2.800000E-004, 1.205914E+000, 3.619173E+000, 4.172325E+000, -2.555289E-001
2.880000E-004, 1.352766E+000, 3.583428E+000, 3.905972E+000, -4.243806E-001
2.960000E-004, 1.385592E+000, 3.603087E+000, 4.089496E+000, -4.851672E-001
3.040000E-004, 1.402869E+000, 3.458320E+000, 4.329863E+000, -2.983046E-001
3.120000E-004, 1.551448E+000, 3.438661E+000, 4.138219E+000, -1.711030E-001
3.200000E-004, 1.639560E+000, 3.669215E+000, 3.826391E+000, -2.656600E-001
3.280000E-004, 1.563542E+000, 3.678152E+000, 3.904348E+000, -2.544032E-001
3.360000E-004, 1.427056E+000, 3.463682E+000, 4.209680E+000, -1.294530E-001
3.440000E-004, 1.257744E+000, 3.511938E+000, 4.279516E+000, -2.273869E-001
3.520000E-004, 1.179999E+000, 3.685301E+000, 4.173949E+000, -4.074954E-001
3.600000E-004, 1.261200E+000, 3.703173E+000, 4.186942E+000, -4.682820E-001
3.680000E-004, 1.361405E+000, 3.719258E+000, 4.289260E+000, -5.853525E-001
3.760000E-004, 1.537627E+000, 3.717471E+000, 4.294133E+000, -6.832865E-001
3.840000E-004, 1.755314E+000, 3.651343E+000, 4.235665E+000, -5.605876E-001
3.920000E-004, 1.675841E+000, 3.672790E+000, 4.297381E+000, -3.861075E-001
4.000000E-004, 1.394230E+000, 3.722833E+000, 4.315246E+000, -3.849818E-001
4.080000E-004, 1.354494E+000, 3.710322E+000, 4.125226E+000, -5.166861E-001
4.160000E-004, 1.515167E+000, 3.742493E+000, 4.084623E+000, -5.909809E-001
4.240000E-004, 1.573908E+000, 3.871174E+000, 4.295757E+000, -4.964240E-001
4.320000E-004, 1.541082E+000, 3.987345E+000, 4.347728E+000, -3.410804E-001
4.400000E-004, 1.432239E+000, 4.007005E+000, 4.167453E+000, -3.253209E-001
4.480000E-004, 1.290570E+000, 3.885472E+000, 4.035900E+000, -3.984900E-001
4.560000E-004, 1.347583E+000, 3.726407E+000, 4.123602E+000, -3.602169E-001
4.640000E-004, 1.468520E+000, 3.801472E+000, 4.376962E+000, -2.892992E-001
4.720000E-004, 1.468520E+000, 3.908706E+000, 4.438678E+000, -3.804791E-001
4.800000E-004, 1.499618E+000, 3.692450E+000, 4.222672E+000, -4.919212E-001
4.880000E-004, 1.461610E+000, 3.558406E+000, 4.084623E+000, -3.996156E-001
4.960000E-004, 1.395958E+000, 3.917643E+000, 4.092744E+000, -2.183815E-001
5.040000E-004, 1.598096E+000, 4.275092E+000, 4.216176E+000, -1.868625E-001
5.120000E-004, 1.696573E+000, 4.198240E+000, 4.362345E+000, -2.589059E-001
5.200000E-004, 1.368315E+000, 3.999856E+000, 4.250282E+000, -2.791681E-001
5.280000E-004, 1.141990E+000, 3.869387E+000, 4.068382E+000, -2.960533E-001
5.360000E-004, 1.212825E+000, 3.785387E+000, 4.147964E+000, -3.264466E-001
5.440000E-004, 1.245651E+000, 3.685301E+000, 4.334735E+000, -2.938019E-001
5.520000E-004, 1.268110E+000, 3.472618E+000, 4.396451E+000, -2.667857E-001
5.600000E-004, 1.318213E+000, 3.476193E+000, 4.305501E+000, -3.478345E-001
5.680000E-004, 1.307847E+000, 3.744280E+000, 4.199935E+000, -4.288833E-001
5.760000E-004, 1.337217E+000, 3.935515E+000, 4.214552E+000, -3.692223E-001
5.840000E-004, 1.373498E+000, 3.940877E+000, 4.313622E+000, -2.757911E-001
5.920000E-004, 1.318213E+000, 3.704960E+000, 4.420813E+000, -3.061844E-001
6.000000E-004, 1.338945E+000, 3.497640E+000, 4.402948E+000, -3.647196E-001
6.080000E-004, 1.423601E+000, 3.587002E+000, 4.250282E+000, -3.771021E-001
6.160000E-004, 1.294026E+000, 3.787174E+000, 4.229168E+000, -4.333860E-001
6.240000E-004, 1.174816E+000, 3.964111E+000, 4.342856E+000, -4.727847E-001
6.320000E-004, 1.470248E+000, 3.903345E+000, 4.381835E+000, -4.615279E-001
6.400000E-004, 1.741492E+000, 3.588789E+000, 4.404572E+000, -5.121834E-001
6.480000E-004, 1.563542E+000, 3.410065E+000, 4.500394E+000, -5.166861E-001
6.560000E-004, 1.439150E+000, 3.486917E+000, 4.565358E+000, -4.502712E-001
6.640000E-004, 1.610189E+000, 3.663854E+000, 4.506891E+000, -5.223145E-001
6.720000E-004, 1.603279E+000, 3.763940E+000, 4.349352E+000, -5.954836E-001
6.800000E-004, 1.397686E+000, 3.654917E+000, 4.224296E+000, -3.804791E-001
6.880000E-004, 1.302664E+000, 3.565555E+000, 4.229168E+000, -1.001853E-001
6.960000E-004, 1.257744E+000, 3.653130E+000, 4.313622E+000, -1.226989E-001
7.040000E-004, 1.273293E+000, 3.712109E+000, 4.376962E+000, -3.118128E-001
7.120000E-004, 1.352766E+000, 3.722833E+000, 4.367218E+000, -3.838561E-001
7.200000E-004, 1.351039E+000, 3.738918E+000, 4.294133E+000, -3.467088E-001
7.280000E-004, 1.370043E+000, 3.762152E+000, 4.183694E+000, -3.241952E-001
7.360000E-004, 1.425328E+000, 3.837217E+000, 4.143091E+000, -3.714737E-001
7.440000E-004, 1.392503E+000, 3.781812E+000, 4.216176E+000, -4.311346E-001
7.520000E-004, 1.259472E+000, 3.656705E+000, 4.261651E+000, -4.457684E-001
7.600000E-004, 1.192093E+000, 3.721046E+000, 4.316870E+000, -4.423914E-001
7.680000E-004, 1.432239E+000, 3.856876E+000, 4.329863E+000, -3.894846E-001
7.760000E-004, 1.698300E+000, 3.908706E+000, 4.152836E+000, -2.735397E-001
7.840000E-004, 1.601551E+000, 3.835429E+000, 4.138219E+000, -2.679113E-001
7.920000E-004, 1.411507E+000, 3.708535E+000, 4.425685E+000, -3.996156E-001
8.000000E-004, 1.435694E+000, 3.740705E+000, 4.540997E+000, -4.502712E-001
8.080000E-004, 1.473703E+000, 3.912281E+000, 4.307126E+000, -3.771021E-001
8.160000E-004, 1.378681E+000, 3.948026E+000, 4.063510E+000, -3.241952E-001
8.240000E-004, 1.461610E+000, 3.856876E+000, 4.089496E+000, -3.759764E-001
8.320000E-004, 1.701756E+000, 3.787174E+000, 4.248658E+000, -4.322603E-001
8.400000E-004, 1.553176E+000, 3.679939E+000, 4.201559E+000, -4.063697E-001
8.480000E-004, 1.192093E+000, 3.597726E+000, 3.962816E+000, -4.525225E-001
8.560000E-004, 1.179999E+000, 3.678152E+000, 4.037524E+000, -5.785984E-001
8.640000E-004, 1.240468E+000, 3.819344E+000, 4.479281E+000, -5.887296E-001
8.720000E-004, 1.093616E+000, 3.931941E+000, 4.615705E+000, -4.964240E-001
8.800000E-004, 1.133352E+000, 4.019516E+000, 4.357473E+000, -4.795388E-001
8.880000E-004, 1.427056E+000, 4.005218E+000, 4.334735E+000, -5.538335E-001
8.960000E-004, 1.598096E+000, 3.905132E+000, 4.573479E+000, -5.448281E-001
9.040000E-004, 1.594640E+000, 3.724620E+000, 4.583223E+000, -4.074954E-001
9.120000E-004, 1.542810E+000, 3.597726E+000, 4.342856E+000, -2.285126E-001
9.200000E-004, 1.525533E+000, 3.765727E+000, 4.247034E+000, -1.249502E-001
9.280000E-004, 1.596368E+000, 3.867600E+000, 4.362345E+000, -2.014963E-001
9.360000E-004, 1.651653E+000, 3.660279E+000, 4.303877E+000, -3.095614E-001
9.440000E-004, 1.624011E+000, 3.638832E+000, 4.094368E+000, -3.286979E-001
9.520000E-004, 1.537627E+000, 3.796110E+000, 4.138219E+000, -4.074954E-001
9.600000E-004, 1.440878E+000, 3.796110E+000, 4.318494E+000, -4.750361E-001
9.680000E-004, 1.482342E+000, 3.844366E+000, 4.326615E+000, -3.951129E-001
9.760000E-004, 1.668930E+000, 3.980196E+000, 4.216176E+000, -3.489601E-001
9.840000E-004, 1.793322E+000, 4.085644E+000, 4.112233E+000, -3.894846E-001
