TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: New 500drops
Recording Session Date: 07/16/2026 12:22:55 PM,
Event: 49
EventTime: 7/16/2026 6:36:12 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 1.589457E+000, 3.746067E+000, 3.782540E+000, 3.714737E-002
8.000000E-006, 1.689662E+000, 3.649556E+000, 3.790660E+000, 5.740957E-002
1.600000E-005, 1.599823E+000, 3.461895E+000, 3.905972E+000, -1.125678E-003
2.400000E-005, 1.352766E+000, 3.485129E+000, 4.091120E+000, -7.091770E-002
3.200000E-005, 1.205914E+000, 3.663854E+000, 4.094368E+000, -1.103164E-001
4.000000E-005, 1.311302E+000, 3.624534E+000, 3.930333E+000, -6.754068E-002
4.800000E-005, 1.572181E+000, 3.488704E+000, 3.802029E+000, -6.754067E-003
5.600000E-005, 1.712122E+000, 3.529810E+000, 3.693214E+000, -3.714737E-002
6.400000E-005, 1.651653E+000, 3.662066E+000, 3.694838E+000, -6.416364E-002
7.200000E-005, 1.570453E+000, 3.717471E+000, 3.948199E+000, -5.515822E-002
8.000000E-005, 1.589457E+000, 3.642407E+000, 4.162580E+000, -4.277576E-002
8.800000E-005, 1.668930E+000, 3.658492E+000, 4.123602E+000, -1.013110E-002
9.600000E-005, 1.656836E+000, 3.799685E+000, 4.081375E+000, 4.615279E-002
1.040000E-004, 1.530716E+000, 3.738918E+000, 4.172325E+000, 1.508408E-001
1.120000E-004, 1.461610E+000, 3.585215E+000, 4.134971E+000, 2.082504E-001
1.200000E-004, 1.501346E+000, 3.629896E+000, 3.854001E+000, 1.024367E-001
1.280000E-004, 1.646470E+000, 3.631683E+000, 3.618505E+000, -6.866635E-002
1.360000E-004, 1.796778E+000, 3.399341E+000, 3.701335E+000, -1.733544E-001
1.440000E-004, 1.674113E+000, 3.249213E+000, 3.987177E+000, -1.238246E-001
1.520000E-004, 1.351039E+000, 3.363596E+000, 4.115481E+000, 1.801085E-002
1.600000E-004, 1.155812E+000, 3.597726E+000, 4.058638E+000, 7.316906E-002
1.680000E-004, 1.141990E+000, 3.776450E+000, 3.975808E+000, 7.316906E-002
1.760000E-004, 1.294026E+000, 3.740705E+000, 3.823143E+000, 6.528932E-002
1.840000E-004, 1.551448E+000, 3.606662E+000, 3.724072E+000, 5.178118E-002
1.920000E-004, 1.677568E+000, 3.560194E+000, 3.722448E+000, 1.283273E-001
2.000000E-004, 1.641287E+000, 3.470831E+000, 3.569782E+000, 1.812341E-001
2.080000E-004, 1.563542E+000, 3.376107E+000, 3.434981E+000, 1.249502E-001
2.160000E-004, 1.433967E+000, 3.456533E+000, 3.626626E+000, 1.058137E-001
2.240000E-004, 1.446061E+000, 3.510151E+000, 3.862121E+000, 5.515822E-002
2.320000E-004, 1.622283E+000, 3.401129E+000, 3.854001E+000, -4.052440E-002
2.400000E-004, 1.568725E+000, 3.422575E+000, 3.777668E+000, -3.939873E-002
2.480000E-004, 1.347583E+000, 3.631683E+000, 3.811774E+000, -7.767177E-002
2.560000E-004, 1.392503E+000, 3.769301E+000, 3.889731E+000, -1.463381E-001
2.640000E-004, 1.637832E+000, 3.772876E+000, 3.860497E+000, -9.005423E-003
2.720000E-004, 1.598096E+000, 3.703173E+000, 3.826391E+000, 1.699774E-001
2.800000E-004, 1.235285E+000, 3.588789E+000, 3.946574E+000, 1.215732E-001
2.880000E-004, 1.166178E+000, 3.488704E+000, 3.992049E+000, -1.575949E-002
2.960000E-004, 1.566998E+000, 3.476193E+000, 3.852376E+000, -2.251356E-003
3.040000E-004, 1.874523E+000, 3.613811E+000, 3.771171E+000, 1.328300E-001
3.120000E-004, 1.757041E+000, 3.747854E+000, 3.865369E+000, 1.733544E-001
3.200000E-004, 1.489252E+000, 3.669215E+000, 4.027780E+000, -2.251356E-003
3.280000E-004, 1.482342E+000, 3.615598E+000, 4.068382E+000, -1.733544E-001
3.360000E-004, 1.630921E+000, 3.733556E+000, 3.933582E+000, -1.001853E-001
3.440000E-004, 1.480614E+000, 3.708535E+000, 3.782540E+000, 3.939873E-002
3.520000E-004, 1.207642E+000, 3.524449E+000, 3.732193E+000, 1.125678E-002
3.600000E-004, 1.240468E+000, 3.402916E+000, 3.772795E+000, -6.528932E-002
3.680000E-004, 1.446061E+000, 3.435086E+000, 3.841008E+000, -1.238246E-002
3.760000E-004, 1.558359E+000, 3.631683E+000, 3.787412E+000, 9.343126E-002
3.840000E-004, 1.681024E+000, 3.683513E+000, 3.672101E+000, 5.515822E-002
3.920000E-004, 1.914259E+000, 3.461895E+000, 3.793909E+000, -8.217449E-002
4.000000E-004, 1.971272E+000, 3.347511E+000, 3.951447E+000, -3.264466E-002
4.080000E-004, 1.758769E+000, 3.393980E+000, 3.868617E+000, 1.463381E-001
4.160000E-004, 1.603279E+000, 3.322490E+000, 3.777668E+000, 8.217449E-002
4.240000E-004, 1.636104E+000, 3.233128E+000, 3.819894E+000, -1.204475E-001
4.320000E-004, 1.722488E+000, 3.331426E+000, 3.951447E+000, -1.260759E-001
4.400000E-004, 1.725943E+000, 3.449384E+000, 4.035900E+000, -5.178118E-002
4.480000E-004, 1.563542E+000, 3.385043E+000, 3.941702E+000, -4.052440E-002
4.560000E-004, 1.397686E+000, 3.368958E+000, 3.914092E+000, 1.350813E-002
4.640000E-004, 1.492708E+000, 3.536959E+000, 4.021283E+000, 6.979203E-002
4.720000E-004, 1.719033E+000, 3.590577E+000, 3.988801E+000, 4.165008E-002
4.800000E-004, 1.755314E+000, 3.517300E+000, 3.766299E+000, 1.350813E-002
4.880000E-004, 1.644743E+000, 3.545896E+000, 3.519435E+000, 0.000000E+000
4.960000E-004, 1.584274E+000, 3.631683E+000, 3.477208E+000, -4.052440E-002
5.040000E-004, 1.566998E+000, 3.699599E+000, 3.620129E+000, -6.078660E-002
5.120000E-004, 1.509984E+000, 3.701386E+000, 3.649363E+000, 1.688517E-002
5.200000E-004, 1.539355E+000, 3.585215E+000, 3.649363E+000, 9.905966E-002
5.280000E-004, 1.746675E+000, 3.486917E+000, 3.884858E+000, 1.238246E-002
5.360000E-004, 1.838242E+000, 3.526236E+000, 4.089496E+000, -1.272016E-001
5.440000E-004, 1.648198E+000, 3.590577E+000, 3.990425E+000, -1.103164E-001
5.520000E-004, 1.392503E+000, 3.581640E+000, 3.854001E+000, -2.251356E-003
5.600000E-004, 1.307847E+000, 3.563768E+000, 3.771171E+000, 7.091770E-002
5.680000E-004, 1.433967E+000, 3.603087E+000, 3.631498E+000, 7.879745E-002
5.760000E-004, 1.625738E+000, 3.610236E+000, 3.652611E+000, -1.350813E-002
5.840000E-004, 1.777773E+000, 3.522661E+000, 3.803653E+000, -1.035624E-001
5.920000E-004, 1.786412E+000, 3.483342E+000, 3.819894E+000, -1.688517E-002
6.000000E-004, 1.582546E+000, 3.511938E+000, 3.780916E+000, 1.677260E-001
6.080000E-004, 1.449516E+000, 3.463682E+000, 3.763051E+000, 1.846112E-001
6.160000E-004, 1.551448E+000, 3.302830E+000, 3.758178E+000, 2.589059E-002
6.240000E-004, 1.696573E+000, 3.179510E+000, 3.824767E+000, -3.377034E-002
6.320000E-004, 1.738037E+000, 3.302830E+000, 3.868617E+000, 8.667719E-002
6.400000E-004, 1.634377E+000, 3.517300E+000, 3.842632E+000, 1.981193E-001
6.480000E-004, 1.615372E+000, 3.531598E+000, 3.797157E+000, 1.620976E-001
6.560000E-004, 1.800233E+000, 3.492278E+000, 3.715951E+000, 6.303796E-002
6.640000E-004, 1.776046E+000, 3.560194E+000, 3.694838E+000, 4.502711E-002
6.720000E-004, 1.383864E+000, 3.654917E+000, 3.819894E+000, 5.740957E-002
6.800000E-004, 1.107437E+000, 3.635258E+000, 3.930333E+000, 2.251356E-003
6.880000E-004, 1.368315E+000, 3.442235E+000, 3.865369E+000, 5.628389E-003
6.960000E-004, 1.829603E+000, 3.311766E+000, 3.818270E+000, 9.005423E-002
7.040000E-004, 1.928081E+000, 3.358235E+000, 3.996922E+000, 3.602169E-002
7.120000E-004, 1.748403E+000, 3.397554E+000, 4.167453E+000, -7.654610E-002
7.200000E-004, 1.617100E+000, 3.433299E+000, 4.107361E+000, -3.039330E-002
7.280000E-004, 1.563542E+000, 3.520874E+000, 3.922213E+000, 4.165008E-002
7.360000E-004, 1.516895E+000, 3.561981E+000, 3.750058E+000, 5.515822E-002
7.440000E-004, 1.501346E+000, 3.511938E+000, 3.746809E+000, 3.714737E-002
7.520000E-004, 1.496163E+000, 3.338575E+000, 3.850752E+000, -4.727847E-002
7.600000E-004, 1.413235E+000, 3.204532E+000, 3.746809E+000, -1.013110E-001
7.680000E-004, 1.378681E+000, 3.352873E+000, 3.512938E+000, -7.879745E-003
7.760000E-004, 1.499618E+000, 3.538747E+000, 3.527555E+000, 2.037477E-001
7.840000E-004, 1.563542E+000, 3.503002E+000, 3.754930E+000, 3.050587E-001
7.920000E-004, 1.478886E+000, 3.399341E+000, 3.931957E+000, 1.440868E-001
8.000000E-004, 1.452971E+000, 3.397554E+000, 3.964440E+000, -4.502711E-003
8.080000E-004, 1.580819E+000, 3.463682E+000, 3.888107E+000, 4.615279E-002
8.160000E-004, 1.674113E+000, 3.440448E+000, 3.854001E+000, 1.181962E-001
8.240000E-004, 1.644743E+000, 3.354660E+000, 3.841008E+000, 1.407097E-001
8.320000E-004, 1.629194E+000, 3.360022E+000, 3.750058E+000, 1.069394E-001
8.400000E-004, 1.675841E+000, 3.419001E+000, 3.730568E+000, 1.575949E-002
8.480000E-004, 1.653381E+000, 3.511938E+000, 3.792284E+000, 4.390144E-002
8.560000E-004, 1.509984E+000, 3.519087E+000, 3.779292E+000, 1.801085E-001
8.640000E-004, 1.437422E+000, 3.317128E+000, 3.753306E+000, 1.947423E-001
8.720000E-004, 1.566998E+000, 3.192021E+000, 3.709455E+000, 1.226989E-001
8.800000E-004, 1.753586E+000, 3.343937E+000, 3.571406E+000, 1.249502E-001
8.880000E-004, 1.738037E+000, 3.515512E+000, 3.616881E+000, 1.429611E-001
8.960000E-004, 1.528989E+000, 3.513725E+000, 3.923837E+000, 7.767177E-002
9.040000E-004, 1.482342E+000, 3.488704E+000, 3.912468E+000, 2.701627E-002
9.120000E-004, 1.575636E+000, 3.529810E+000, 3.558414E+000, 4.390144E-002
9.200000E-004, 1.454699E+000, 3.594151E+000, 3.590895E+000, 1.013110E-002
9.280000E-004, 1.411507E+000, 3.594151E+000, 3.962816E+000, 2.701627E-002
9.360000E-004, 1.693117E+000, 3.343937E+000, 3.998546E+000, 1.677260E-001
9.440000E-004, 1.839970E+000, 3.109807E+000, 3.789036E+000, 1.620976E-001
9.520000E-004, 1.682751E+000, 3.290319E+000, 3.750058E+000, 3.151898E-002
9.600000E-004, 1.530716E+000, 3.469044E+000, 3.818270E+000, 3.377034E-003
9.680000E-004, 1.478886E+000, 3.370745E+000, 3.912468E+000, 6.641500E-002
9.760000E-004, 1.401141E+000, 3.420788E+000, 3.954695E+000, 1.497152E-001
9.840000E-004, 1.375226E+000, 3.583428E+000, 3.797157E+000, 1.384584E-001
9.920000E-004, 1.584274E+000, 3.515512E+000, 3.688342E+000, 6.078660E-002
1.000000E-003, 1.928081E+000, 3.340362E+000, 3.751682E+000, 7.316906E-002
1.008000E-003, 2.093937E+000, 3.311766E+000, 3.646115E+000, 3.489602E-002
1.016000E-003, 1.888344E+000, 3.404703E+000, 3.477208E+000, -8.555152E-002
1.024000E-003, 1.629194E+000, 3.460108E+000, 3.595768E+000, -1.463381E-002
1.032000E-003, 1.720760E+000, 3.494066E+000, 3.735441E+000, 1.688517E-001
1.040000E-003, 1.779501E+000, 3.492278E+000, 3.676973E+000, 1.542179E-001
1.048000E-003, 1.490980E+000, 3.358235E+000, 3.707831E+000, 7.879745E-003
1.056000E-003, 1.383864E+000, 3.247426E+000, 3.845880E+000, -7.879745E-003
1.064000E-003, 1.660292E+000, 3.329639E+000, 3.766299E+000, 7.204338E-002
1.072000E-003, 1.746675E+000, 3.422575E+000, 3.534052E+000, 7.091770E-002
1.080000E-003, 1.494435E+000, 3.368958E+000, 3.587647E+000, 3.827305E-002
1.088000E-003, 1.430511E+000, 3.393980E+000, 3.912468E+000, 8.667719E-002
1.096000E-003, 1.625738E+000, 3.549470E+000, 4.024531E+000, 2.014963E-001
1.104000E-003, 1.674113E+000, 3.504789E+000, 3.879986E+000, 2.375180E-001
1.112000E-003, 1.477159E+000, 3.297468E+000, 3.764675E+000, 1.283273E-001
1.120000E-003, 1.238740E+000, 3.268872E+000, 3.782540E+000, 4.952983E-002
1.128000E-003, 1.325124E+000, 3.463682E+000, 3.938454E+000, 9.117991E-002
1.136000E-003, 1.746675E+000, 3.626322E+000, 4.089496E+000, 1.508408E-001
1.144000E-003, 1.953996E+000, 3.501215E+000, 4.050517E+000, 1.553435E-001
1.152000E-003, 1.846880E+000, 3.284958E+000, 3.875114E+000, 4.502711E-002
1.160000E-003, 1.788139E+000, 3.249213E+000, 3.746809E+000, -5.740957E-002
1.168000E-003, 1.738037E+000, 3.200957E+000, 3.769547E+000, 5.740957E-002
1.176000E-003, 1.591185E+000, 3.093722E+000, 3.850752E+000, 2.026220E-001
1.184000E-003, 1.421873E+000, 3.181297E+000, 3.784164E+000, 1.564692E-001
1.192000E-003, 1.285387E+000, 3.383256E+000, 3.685094E+000, 1.159448E-001
1.200000E-003, 1.357949E+000, 3.483342E+000, 3.849128E+000, 1.677260E-001
1.208000E-003, 1.658564E+000, 3.533385E+000, 4.087872E+000, 1.857368E-001
1.216000E-003, 1.853791E+000, 3.654917E+000, 4.084623E+000, 2.048734E-001
1.224000E-003, 1.744948E+000, 3.729982E+000, 3.954695E+000, 2.127531E-001
1.232000E-003, 1.544538E+000, 3.594151E+000, 3.892979E+000, 1.091908E-001
1.240000E-003, 1.596368E+000, 3.429724E+000, 3.966064E+000, -7.879745E-002
1.248000E-003, 1.826148E+000, 3.402916E+000, 4.035900E+000, -1.711030E-001
1.256000E-003, 1.839970E+000, 3.302830E+000, 3.959567E+000, -4.390144E-002
1.264000E-003, 1.627466E+000, 3.057977E+000, 3.909220E+000, 1.587206E-001
1.272000E-003, 1.530716E+000, 2.959679E+000, 3.954695E+000, 2.341410E-001
1.280000E-003, 1.634377E+000, 3.079424E+000, 3.923837E+000, 1.575949E-001
1.288000E-003, 1.582546E+000, 3.163425E+000, 3.797157E+000, 5.740957E-002
1.296000E-003, 1.292298E+000, 3.109807E+000, 3.691590E+000, 4.615279E-002
1.304000E-003, 1.285387E+000, 3.125893E+000, 3.711079E+000, 1.136935E-001
1.312000E-003, 1.668930E+000, 3.299256E+000, 3.855625E+000, 1.542179E-001
1.320000E-003, 1.891800E+000, 3.395767E+000, 3.923837E+000, 4.052440E-002
1.328000E-003, 1.677568E+000, 3.445810E+000, 3.761426E+000, -9.455694E-002
1.336000E-003, 1.356222E+000, 3.594151E+000, 3.659108E+000, 9.005423E-003
1.344000E-003, 1.378681E+000, 3.628109E+000, 3.847504E+000, 1.936166E-001
1.352000E-003, 1.632649E+000, 3.456533E+000, 3.964440E+000, 1.801085E-001
1.360000E-003, 1.658564E+000, 3.376107E+000, 3.813398E+000, 6.078660E-002
1.368000E-003, 1.454699E+000, 3.445810E+000, 3.663980E+000, 3.714737E-002
1.376000E-003, 1.349311E+000, 3.426150E+000, 3.737065E+000, 8.667719E-002
1.384000E-003, 1.366588E+000, 3.340362E+000, 4.011539E+000, 4.502711E-002
1.392000E-003, 1.435694E+000, 3.270660E+000, 4.165829E+000, -6.191228E-002
1.400000E-003, 1.584274E+000, 3.166999E+000, 4.018035E+000, -6.303796E-002
1.408000E-003, 1.637832E+000, 3.197383E+000, 3.797157E+000, -3.602169E-002
1.416000E-003, 1.496163E+000, 3.404703E+000, 3.688342E+000, -6.641500E-002
1.424000E-003, 1.473703E+000, 3.517300E+000, 3.740313E+000, 2.814195E-002
1.432000E-003, 1.644743E+000, 3.501215E+000, 3.865369E+000, 1.429611E-001
1.440000E-003, 1.705211E+000, 3.492278E+000, 3.941702E+000, 7.879745E-002
1.448000E-003, 1.641287E+000, 3.422575E+000, 3.931957E+000, 4.165008E-002
1.456000E-003, 1.480614E+000, 3.202744E+000, 3.815022E+000, 7.429474E-002
1.464000E-003, 1.230102E+000, 3.013296E+000, 3.715951E+000, 4.952983E-002
1.472000E-003, 1.344128E+000, 3.077637E+000, 3.715951E+000, 3.151898E-002
1.480000E-003, 1.814054E+000, 3.352873E+000, 3.751682E+000, 2.701627E-002
1.488000E-003, 1.929808E+000, 3.565555E+000, 3.767923E+000, 8.104881E-002
1.496000E-003, 1.689662E+000, 3.556619E+000, 3.754930E+000, 2.307640E-001
1.504000E-003, 1.605006E+000, 3.524449E+000, 3.793909E+000, 2.769168E-001
1.512000E-003, 1.605006E+000, 3.565555E+000, 3.904348E+000, 1.001853E-001
1.520000E-003, 1.497891E+000, 3.515512E+000, 3.951447E+000, -8.780287E-002
1.528000E-003, 1.370043E+000, 3.383256E+000, 3.879986E+000, -2.589059E-002
1.536000E-003, 1.321668E+000, 3.224191E+000, 3.854001E+000, 2.026220E-001
1.544000E-003, 1.416690E+000, 3.140191E+000, 3.912468E+000, 2.420207E-001
1.552000E-003, 1.437422E+000, 3.338575E+000, 3.839384E+000, 1.801085E-002
1.560000E-003, 1.264655E+000, 3.665641E+000, 3.753306E+000, -7.204338E-002
1.568000E-003, 1.314758E+000, 3.747854E+000, 3.790660E+000, 1.193219E-001
1.576000E-003, 1.613645E+000, 3.556619E+000, 3.764675E+000, 2.420207E-001
1.584000E-003, 1.698300E+000, 3.404703E+000, 3.839384E+000, 1.846112E-001
1.592000E-003, 1.605006E+000, 3.442235E+000, 4.092744E+000, 1.103164E-001
1.600000E-003, 1.565270E+000, 3.447597E+000, 4.100864E+000, 3.939873E-002
1.608000E-003, 1.561814E+000, 3.361809E+000, 3.917341E+000, -2.701627E-002
1.616000E-003, 1.558359E+000, 3.427937E+000, 3.959567E+000, -5.178118E-002
