TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: New 500drops
Recording Session Date: 07/16/2026 12:22:55 PM,
Event: 219
EventTime: 7/16/2026 7:26:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 1.907349E+000, 3.612024E+000, 4.165829E+000, -3.602169E-001
8.000000E-006, 1.651653E+000, 3.495853E+000, 4.139843E+000, -3.241952E-001
1.600000E-005, 1.490980E+000, 3.628109E+000, 4.068382E+000, -2.960533E-001
2.400000E-005, 1.541082E+000, 3.962324E+000, 4.000170E+000, -1.913652E-001
3.200000E-005, 1.739765E+000, 4.033813E+000, 4.113857E+000, -7.992313E-002
4.000000E-005, 1.922898E+000, 3.808621E+000, 4.279516E+000, -1.272016E-001
4.800000E-005, 1.893527E+000, 3.658492E+000, 4.311998E+000, -2.093761E-001
5.600000E-005, 1.789867E+000, 3.644194E+000, 4.341232E+000, -1.418354E-001
6.400000E-005, 1.765680E+000, 3.763940E+000, 4.256778E+000, -4.052440E-002
7.200000E-005, 1.846880E+000, 3.998069E+000, 3.974184E+000, -8.104881E-002
8.000000E-005, 2.005826E+000, 3.965898E+000, 3.941702E+000, -2.420207E-001
8.800000E-005, 1.973000E+000, 3.710322E+000, 4.261651E+000, -3.489601E-001
9.600000E-005, 1.769135E+000, 3.753216E+000, 4.411068E+000, -2.825451E-001
1.040000E-004, 1.694845E+000, 3.955175E+000, 4.229168E+000, -1.519665E-001
1.120000E-004, 1.679296E+000, 3.871174E+000, 4.000170E+000, -1.407097E-001
1.200000E-004, 1.679296E+000, 3.640620E+000, 3.954695E+000, -2.521518E-001
1.280000E-004, 1.782956E+000, 3.592364E+000, 4.094368E+000, -3.039330E-001
1.360000E-004, 1.871068E+000, 3.738918E+000, 4.183694E+000, -2.420207E-001
1.440000E-004, 1.902166E+000, 3.858664E+000, 4.193439E+000, -2.273869E-001
1.520000E-004, 1.921170E+000, 3.958749E+000, 4.276268E+000, -2.510262E-001
1.600000E-004, 1.881434E+000, 4.117814E+000, 4.386707E+000, -2.172558E-001
1.680000E-004, 1.679296E+000, 4.069559E+000, 4.448423E+000, -2.330153E-001
1.760000E-004, 1.371771E+000, 3.856876E+000, 4.350976E+000, -3.016817E-001
1.840000E-004, 1.285387E+000, 3.899770E+000, 4.079751E+000, -3.286979E-001
1.920000E-004, 1.511712E+000, 4.071346E+000, 3.915716E+000, -3.016817E-001
2.000000E-004, 1.748403E+000, 4.030239E+000, 3.938454E+000, -2.307640E-001
2.080000E-004, 1.815782E+000, 3.971260E+000, 4.022907E+000, -2.071247E-001
2.160000E-004, 1.753586E+000, 4.091005E+000, 4.073255E+000, -2.195072E-001
2.240000E-004, 1.644743E+000, 4.160708E+000, 4.013163E+000, -2.285126E-001
2.320000E-004, 1.523806E+000, 4.053473E+000, 4.074879E+000, -2.847965E-001
2.400000E-004, 1.473703E+000, 3.908706E+000, 4.300629E+000, -2.679113E-001
2.480000E-004, 1.523806E+000, 3.805046E+000, 4.347728E+000, -2.195072E-001
2.560000E-004, 1.551448E+000, 3.801472E+000, 4.286012E+000, -3.388290E-001
2.640000E-004, 1.629194E+000, 3.915855E+000, 4.269771E+000, -4.491455E-001
2.720000E-004, 1.838242E+000, 4.017728E+000, 4.225920E+000, -3.759764E-001
2.800000E-004, 1.985094E+000, 3.953387E+000, 4.297381E+000, -3.332007E-001
2.880000E-004, 2.014464E+000, 3.774663E+000, 4.299005E+000, -3.489601E-001
2.960000E-004, 1.979911E+000, 3.758578E+000, 4.006666E+000, -2.386437E-001
3.040000E-004, 1.934991E+000, 3.921217E+000, 3.905972E+000, -1.733544E-001
3.120000E-004, 1.921170E+000, 4.008792E+000, 4.172325E+000, -2.341410E-001
3.200000E-004, 1.793322E+000, 3.978409E+000, 4.242161E+000, -1.711030E-001
3.280000E-004, 1.670658E+000, 3.953387E+000, 4.026155E+000, -4.390144E-002
3.360000E-004, 1.819237E+000, 3.956962E+000, 3.975808E+000, -7.767177E-002
3.440000E-004, 1.993732E+000, 3.919430E+000, 4.070006E+000, -2.240099E-001
3.520000E-004, 2.028286E+000, 3.899770E+000, 4.110609E+000, -2.757911E-001
3.600000E-004, 2.068022E+000, 4.051686E+000, 4.211304E+000, -1.542179E-001
3.680000E-004, 2.019647E+000, 4.219687E+000, 4.266523E+000, -7.429474E-002
3.760000E-004, 1.807144E+000, 4.133899E+000, 4.066758E+000, -2.307640E-001
