TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: New 500drops
Recording Session Date: 07/16/2026 12:22:55 PM,
Event: 4
EventTime: 7/16/2026 6:24:53 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 5.787697E-001, 3.435086E+000, 3.006218E+000, -2.341410E-001
8.000000E-006, 2.816103E-001, 3.365384E+000, 2.837311E+000, -2.487748E-001
1.600000E-005, 1.658564E-001, 3.458320E+000, 2.476760E+000, -2.960533E-001
2.400000E-005, 4.716541E-001, 3.456533E+000, 2.358200E+000, -2.690370E-001
3.200000E-005, 7.826349E-001, 3.172361E+000, 2.442653E+000, -2.262613E-001
4.000000E-005, 6.478766E-001, 3.102659E+000, 2.458894E+000, -2.690370E-001
4.800000E-005, 3.144361E-001, 3.413639E+000, 2.540100E+000, -2.679113E-001
5.600000E-005, 3.438065E-001, 3.522661E+000, 2.713879E+000, -1.857368E-001
6.400000E-005, 5.735867E-001, 3.345724E+000, 2.704134E+000, -2.105018E-001
7.200000E-005, 6.547872E-001, 3.224191E+000, 2.439405E+000, -3.703480E-001
8.000000E-005, 6.012295E-001, 3.127680E+000, 2.307853E+000, -4.716590E-001
8.800000E-005, 5.010245E-001, 3.183085E+000, 2.522235E+000, -3.748507E-001
9.600000E-005, 4.301901E-001, 3.486917E+000, 2.741489E+000, -1.958680E-001
1.040000E-004, 3.956366E-001, 3.637045E+000, 2.712255E+000, -1.587206E-001
1.120000E-004, 4.111857E-001, 3.461895E+000, 2.580702E+000, -3.095614E-001
1.200000E-004, 4.837478E-001, 3.329639E+000, 2.580702E+000, -3.883589E-001
1.280000E-004, 4.232794E-001, 3.476193E+000, 2.624553E+000, -2.679113E-001
1.360000E-004, 2.660613E-001, 3.651343E+000, 2.626177E+000, -2.420207E-001
1.440000E-004, 3.628109E-001, 3.560194E+000, 2.788588E+000, -3.590913E-001
1.520000E-004, 5.908635E-001, 3.361809E+000, 2.967239E+000, -3.332007E-001
1.600000E-004, 5.476717E-001, 3.336788E+000, 2.962367E+000, -2.296383E-001
1.680000E-004, 4.854755E-001, 3.458320E+000, 2.905523E+000, -2.442721E-001
1.760000E-004, 7.204388E-001, 3.654917E+000, 2.743113E+000, -2.589059E-001
1.840000E-004, 8.016393E-001, 3.733556E+000, 2.624553E+000, -1.969936E-001
1.920000E-004, 3.887259E-001, 3.463682E+000, 2.793460E+000, -2.003707E-001
2.000000E-004, 1.226646E-001, 3.206319E+000, 2.845431E+000, -2.645343E-001
2.080000E-004, 4.664711E-001, 3.224191E+000, 2.629426E+000, -2.622829E-001
2.160000E-004, 8.310097E-001, 3.209893E+000, 2.504369E+000, -2.318897E-001
2.240000E-004, 8.016393E-001, 3.233128E+000, 2.536852E+000, -2.307640E-001
2.320000E-004, 6.271445E-001, 3.558406E+000, 2.678149E+000, -2.285126E-001
2.400000E-004, 5.269396E-001, 3.758578E+000, 2.809701E+000, -2.904249E-001
2.480000E-004, 5.459440E-001, 3.479767E+000, 2.799957E+000, -3.635940E-001
2.560000E-004, 5.373057E-001, 3.331426E+000, 2.744737E+000, -3.241952E-001
2.640000E-004, 4.422837E-001, 3.649556E+000, 2.733368E+000, -3.174412E-001
2.720000E-004, 4.509221E-001, 3.821131E+000, 2.726872E+000, -3.917359E-001
2.800000E-004, 4.699265E-001, 3.637045E+000, 2.608312E+000, -3.635940E-001
2.880000E-004, 3.869983E-001, 3.442235E+000, 2.393930E+000, -2.566546E-001
2.960000E-004, 3.749046E-001, 3.304617E+000, 2.359824E+000, -2.318897E-001
3.040000E-004, 3.541725E-001, 3.279596E+000, 2.627801E+000, -2.645343E-001
3.120000E-004, 2.591506E-001, 3.326064E+000, 2.840559E+000, -2.656600E-001
3.200000E-004, 2.695166E-001, 3.220617E+000, 2.765850E+000, -2.622829E-001
3.280000E-004, 4.060026E-001, 3.149127E+000, 2.704134E+000, -3.196925E-001
3.360000E-004, 5.545824E-001, 3.393980E+000, 2.699262E+000, -4.187522E-001
3.440000E-004, 6.375105E-001, 3.671003E+000, 2.575830E+000, -4.446428E-001
3.520000E-004, 6.547872E-001, 3.628109E+000, 2.562837E+000, -3.861075E-001
3.600000E-004, 6.634256E-001, 3.426150E+000, 2.747985E+000, -3.545885E-001
3.680000E-004, 5.407610E-001, 3.293894E+000, 2.868169E+000, -3.264466E-001
3.760000E-004, 3.697216E-001, 3.336788E+000, 2.783715E+000, -2.622829E-001
3.840000E-004, 5.338503E-001, 3.558406E+000, 2.611560E+000, -1.857368E-001
3.920000E-004, 7.359878E-001, 3.647768E+000, 2.566085E+000, -9.117991E-002
4.000000E-004, 4.906585E-001, 3.556619E+000, 2.639170E+000, -8.330017E-002
4.080000E-004, 2.090482E-001, 3.579853E+000, 2.696014E+000, -1.756057E-001
4.160000E-004, 2.816103E-001, 3.604875E+000, 2.700886E+000, -1.485895E-001
4.240000E-004, 4.215517E-001, 3.508363E+000, 2.644042E+000, -8.892855E-002
4.320000E-004, 4.146410E-001, 3.567343E+000, 2.658659E+000, -1.902396E-001
4.400000E-004, 3.023424E-001, 3.780025E+000, 2.770723E+000, -2.859222E-001
4.480000E-004, 1.468520E-001, 3.753216E+000, 2.814574E+000, -3.174412E-001
4.560000E-004, 1.088433E-001, 3.513725E+000, 2.747985E+000, -4.457684E-001
4.640000E-004, 3.144361E-001, 3.481555E+000, 2.536852E+000, -6.168715E-001
4.720000E-004, 5.753144E-001, 3.719258E+000, 2.348455E+000, -5.560849E-001
4.800000E-004, 6.064125E-001, 3.924792E+000, 2.450774E+000, -2.667857E-001
4.880000E-004, 4.975692E-001, 3.799685E+000, 2.616433E+000, -1.272016E-001
4.960000E-004, 5.753144E-001, 3.485129E+000, 2.585575E+000, -2.341410E-001
5.040000E-004, 7.377155E-001, 3.499427E+000, 2.517362E+000, -2.904249E-001
5.120000E-004, 6.530596E-001, 3.812195E+000, 2.557965E+000, -2.307640E-001
5.200000E-004, 4.733818E-001, 3.858664E+000, 2.713879E+000, -2.262613E-001
5.280000E-004, 3.887259E-001, 3.520874E+000, 2.853552E+000, -2.701627E-001
5.360000E-004, 2.159589E-001, 3.270660E+000, 2.869793E+000, -2.566546E-001
5.440000E-004, -1.382137E-002, 3.447597E+000, 2.910396E+000, -2.071247E-001
5.520000E-004, -5.183013E-003, 3.713897E+000, 2.983480E+000, -1.947423E-001
5.600000E-004, 1.347583E-001, 3.629896E+000, 2.959119E+000, -2.386437E-001
5.680000E-004, 1.226646E-001, 3.452959E+000, 2.882786E+000, -2.656600E-001
5.760000E-004, 1.779501E-001, 3.406490E+000, 2.808077E+000, -1.868625E-001
5.840000E-004, 4.595605E-001, 3.342149E+000, 2.713879E+000, -1.305786E-001
5.920000E-004, 5.891358E-001, 3.349298E+000, 2.663532E+000, -2.251356E-001
6.000000E-004, 5.563100E-001, 3.449384E+000, 2.683021E+000, -3.039330E-001
6.080000E-004, 6.236892E-001, 3.483342E+000, 2.676525E+000, -2.892992E-001
6.160000E-004, 5.943188E-001, 3.424363E+000, 2.626177E+000, -2.825451E-001
6.240000E-004, 4.681988E-001, 3.386831E+000, 2.598567E+000, -3.151898E-001
6.320000E-004, 5.580377E-001, 3.365384E+000, 2.577454E+000, -3.951129E-001
6.400000E-004, 7.066174E-001, 3.199170E+000, 2.533603E+000, -3.771021E-001
6.480000E-004, 6.997067E-001, 3.102659E+000, 2.626177E+000, -2.420207E-001
6.560000E-004, 6.444212E-001, 3.349298E+000, 2.952622E+000, -2.690370E-001
6.640000E-004, 5.476717E-001, 3.606662E+000, 3.098792E+000, -3.624683E-001
6.720000E-004, 4.405561E-001, 3.645981E+000, 2.827566E+000, -2.971790E-001
6.800000E-004, 5.010245E-001, 3.649556E+000, 2.613184E+000, -1.868625E-001
6.880000E-004, 6.340552E-001, 3.620960E+000, 2.598567E+000, -1.317043E-001
6.960000E-004, 5.649484E-001, 3.517300E+000, 2.598567E+000, -1.834855E-001
7.040000E-004, 3.610832E-001, 3.608449E+000, 2.741489E+000, -3.275723E-001
7.120000E-004, 2.695166E-001, 3.919430E+000, 2.884410E+000, -3.624683E-001
7.200000E-004, 2.937040E-001, 3.914068E+000, 2.812949E+000, -2.645343E-001
7.280000E-004, 3.869983E-001, 3.522661E+000, 2.741489E+000, -2.566546E-001
7.360000E-004, 5.390333E-001, 3.354660E+000, 2.749609E+000, -3.512115E-001
7.440000E-004, 5.252119E-001, 3.549470E+000, 2.751233E+000, -3.838561E-001
7.520000E-004, 3.887259E-001, 3.749642E+000, 2.769099E+000, -3.568399E-001
7.600000E-004, 4.491944E-001, 3.715684E+000, 2.782091E+000, -3.196925E-001
7.680000E-004, 4.872032E-001, 3.485129E+000, 2.821070E+000, -3.275723E-001
7.760000E-004, 2.988871E-001, 3.411852E+000, 2.897403E+000, -4.007413E-001
7.840000E-004, 2.574230E-001, 3.479767E+000, 2.913644E+000, -3.973643E-001
7.920000E-004, 4.388284E-001, 3.304617E+000, 2.829190E+000, -3.208182E-001
8.000000E-004, 5.027522E-001, 3.065126E+000, 2.730120E+000, -3.208182E-001
8.080000E-004, 3.783599E-001, 3.091935E+000, 2.705758E+000, -3.444574E-001
8.160000E-004, 3.006147E-001, 3.295681E+000, 2.738240E+000, -2.791681E-001
8.240000E-004, 3.973643E-001, 3.511938E+000, 2.749609E+000, -2.285126E-001
8.320000E-004, 4.474668E-001, 3.572704E+000, 2.720375E+000, -2.814195E-001
