TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 6lhxfy - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 01:15:17 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,2,08/20/2026 01:21:51 PM,0,-128.66, 0.26, -8.59, -189.49, 0.26, -11.20, 359.81, 0.19, 16.24, 313.96, 3.12, 217.63, 
0,3,08/20/2026 01:23:04 PM,0,-137.00, 0.25, -8.90, -201.72, 0.25, -11.56, 409.61, 0.18, 17.14, 303.03, 3.18, 220.55, 
0,4,08/20/2026 01:23:45 PM,0,-134.57, 0.25, -8.69, -200.51, 0.25, -11.45, 416.62, 0.18, 17.06, 303.16, 3.28, 219.98, 
0,5,08/20/2026 01:24:26 PM,0,-137.42, 0.25, -8.81, -206.07, 0.25, -11.63, 432.05, 0.18, 17.27, 304.68, 3.29, 216.39, 
0,6,08/20/2026 01:25:08 PM,0,-140.62, 0.25, -8.94, -207.74, 0.24, -11.50, 445.47, 0.17, 17.38, 298.00, 3.34, 218.22, 
0,7,08/20/2026 01:25:48 PM,0,-130.39, 0.25, -8.58, -197.00, 0.25, -11.24, 401.57, 0.18, 16.79, 301.38, 3.38, 216.99, 
0,8,08/20/2026 01:26:30 PM,0,-134.00, 0.25, -8.50, -205.88, 0.24, -11.38, 438.37, 0.17, 17.15, 294.81, 3.38, 216.54, 
0,9,08/20/2026 01:27:11 PM,0,-132.06, 0.25, -8.45, -203.88, 0.24, -11.21, 436.60, 0.17, 17.22, 291.21, 3.38, 216.47, 
0,10,08/20/2026 01:27:52 PM,0,-135.97, 0.24, -8.64, -211.93, 0.23, -11.32, 465.28, 0.17, 17.54, 293.33, 3.38, 215.32, 
0,11,08/20/2026 01:28:33 PM,0,-123.87, 0.25, -8.02, -188.79, 0.24, -10.50, 397.38, 0.18, 16.14, 290.83, 3.39, 215.72, 
0,12,08/20/2026 01:29:14 PM,0,131.95, 0.53, 13.45, -203.03, 0.23, -10.69, 444.99, 0.17, 17.10, 288.45, 3.40, 214.86, 
0,13,08/20/2026 01:29:55 PM,0,129.07, 0.52, 15.53, -202.28, 0.23, -10.65, 445.31, 0.17, 17.05, 284.96, 3.39, 215.08, 
0,14,08/20/2026 01:30:36 PM,0,131.16, 0.52, 15.71, -205.91, 0.22, -10.78, 457.36, 0.17, 17.44, 285.86, 3.41, 214.78, 
0,15,08/20/2026 01:31:17 PM,0,128.33, 0.53, 15.49, -199.81, 0.22, -10.48, 442.57, 0.17, 17.08, 285.89, 3.40, 215.11, 
0,16,08/20/2026 01:31:58 PM,0,-130.40, 0.25, -8.31, -199.98, 0.23, -10.71, 428.83, 0.18, 16.90, 282.18, 3.43, 215.47, 
0,17,08/20/2026 01:32:40 PM,0,-130.52, 0.25, -8.34, -200.57, 0.23, -10.73, 430.70, 0.17, 16.85, 279.72, 3.44, 214.17, 
0,18,08/20/2026 01:33:21 PM,0,-125.05, 0.25, -7.96, -196.17, 0.23, -10.55, 425.86, 0.18, 16.89, 286.24, 3.42, 214.44, 
0,19,08/20/2026 01:34:02 PM,0,134.20, 0.53, 16.11, -208.35, 0.23, -10.97, 447.96, 0.17, 17.32, 280.48, 3.44, 214.70, 
0,20,08/20/2026 01:34:43 PM,0,121.20, 0.53, 14.83, -190.35, 0.23, -10.07, 431.17, 0.18, 16.80, 278.76, 3.45, 214.29, 
0,21,08/20/2026 01:35:25 PM,0,126.95, 0.53, 15.37, -207.71, 0.22, -10.79, 462.11, 0.17, 17.83, 283.40, 3.47, 214.44, 
0,22,08/20/2026 01:36:06 PM,0,132.42, 0.53, 15.95, -204.19, 0.22, -10.67, 449.81, 0.17, 17.23, 278.18, 3.46, 214.54, 
0,23,08/20/2026 01:36:47 PM,0,-136.08, 0.25, -8.71, -209.26, 0.23, -11.03, 449.87, 0.17, 17.60, 282.79, 3.46, 214.70, 
0,24,08/20/2026 01:37:28 PM,0,-140.19, 0.25, -9.03, -217.39, 0.22, -11.39, 463.17, 0.17, 18.16, 274.22, 3.53, 215.02, 
0,25,08/20/2026 01:38:09 PM,0,134.52, 0.52, 16.15, -211.75, 0.22, -10.83, 464.91, 0.17, 17.91, 280.17, 3.54, 213.88, 
0,26,08/20/2026 01:38:51 PM,0,-140.88, 0.25, -9.08, -221.71, 0.22, -11.56, 476.87, 0.17, 18.44, 272.77, 3.53, 214.48, 
0,27,08/20/2026 01:39:32 PM,0,140.70, 0.52, 14.28, -221.84, 0.22, -11.31, 481.48, 0.17, 18.56, 280.63, 3.50, 213.64, 
0,28,08/20/2026 01:40:13 PM,0,-138.66, 0.25, -8.92, -219.90, 0.22, -11.44, 462.24, 0.17, 18.10, 270.65, 3.58, 215.59, 
0,29,08/20/2026 01:40:54 PM,0,-136.62, 0.26, -8.78, -212.13, 0.23, -11.11, 448.98, 0.17, 17.69, 268.32, 3.54, 215.04, 
0,30,08/20/2026 01:41:35 PM,0,-132.85, 0.26, -8.67, -207.64, 0.23, -11.08, 431.96, 0.18, 17.48, 270.09, 3.55, 215.41, 
