TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Drop Speed Decay 3
Recording Session Date: 08/12/2026 12:00:54 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/12/2026 12:02:45 PM,0,-115.52, 0.37, -8.05, -100.36, 1.91, -38.09, 449.02, 0.20, 19.08, 268.54, 3.14, 199.58, 
0,2,08/12/2026 12:03:26 PM,0,-113.31, 0.37, -7.75, -93.66, 0.23, -4.32, 512.43, 0.19, 19.42, 262.65, 3.20, 198.46, 
0,3,08/12/2026 12:04:07 PM,0,-108.29, 0.38, -7.65, -90.72, 0.24, -4.38, 477.88, 0.19, 18.35, 282.11, 3.19, 197.08, 
0,4,08/12/2026 12:04:49 PM,0,-108.61, 0.37, -7.65, -91.05, 0.24, -4.29, 487.60, 0.19, 18.65, 268.23, 3.27, 195.52, 
0,5,08/12/2026 12:05:30 PM,0,-109.35, 0.38, -7.78, -89.63, 1.94, -35.04, 470.71, 0.19, 18.34, 259.42, 3.32, 197.19, 
0,6,08/12/2026 12:06:11 PM,0,-109.86, 0.37, -7.72, -90.17, 0.24, -4.28, 480.30, 0.19, 18.38, 258.39, 3.36, 196.45, 
0,7,08/12/2026 12:06:53 PM,0,-113.97, 0.38, -7.91, -96.24, 1.91, -35.96, 501.40, 0.19, 19.63, 256.56, 3.22, 196.66, 
0,8,08/12/2026 12:07:34 PM,0,-112.02, 0.38, -7.70, -92.18, 0.23, -4.21, 498.06, 0.19, 19.06, 243.53, 3.39, 196.40, 
0,9,08/12/2026 12:08:15 PM,0,-105.47, 0.39, -7.56, -88.44, 0.24, -4.27, 464.17, 0.18, 17.53, 244.78, 3.37, 196.72, 
0,10,08/12/2026 12:08:57 PM,0,-108.52, 0.38, -7.72, -89.81, 0.24, -4.23, 474.62, 0.18, 18.18, 249.41, 3.32, 196.70, 
0,11,08/12/2026 12:09:38 PM,0,-109.70, 0.37, -7.67, -91.61, 0.24, -4.30, 487.51, 0.19, 18.71, 250.07, 3.32, 196.10, 
