TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 50 drops test
Recording Session Date: 07/02/2026 03:06:03 PM,
Event: 50
EventTime: 7/2/2026 9:30:27 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 1.814054E+000, 3.479767E+000, 3.881610E+000, -2.551912E+000
8.000000E-006, 1.444333E+000, 3.520874E+000, 3.873490E+000, -2.367301E+000
1.600000E-005, 1.311302E+000, 3.674577E+000, 3.858873E+000, -2.198449E+000
2.400000E-005, 1.497891E+000, 3.721046E+000, 4.027780E+000, -1.969936E+000
3.200000E-005, 1.731126E+000, 3.620960E+000, 4.149588E+000, -1.892264E+000
4.000000E-005, 1.812327E+000, 3.581640E+000, 4.061886E+000, -2.035226E+000
4.800000E-005, 1.769135E+000, 3.615598E+000, 3.969312E+000, -2.091510E+000
5.600000E-005, 1.795050E+000, 3.588789E+000, 4.016411E+000, -1.995827E+000
6.400000E-005, 1.858974E+000, 3.578066E+000, 4.108985E+000, -1.948548E+000
7.200000E-005, 1.902166E+000, 3.508363E+000, 4.068382E+000, -1.991324E+000
8.000000E-005, 1.926353E+000, 3.336788E+000, 3.909220E+000, -1.967685E+000
8.800000E-005, 1.786412E+000, 3.399341E+000, 3.816646E+000, -1.828101E+000
9.600000E-005, 1.596368E+000, 3.676364E+000, 3.875114E+000, -1.757183E+000
1.040000E-004, 1.667202E+000, 3.822919E+000, 4.063510E+000, -1.784199E+000
1.120000E-004, 1.921170E+000, 3.765727E+000, 4.164205E+000, -1.778571E+000
1.200000E-004, 2.026558E+000, 3.536959E+000, 3.933582E+000, -1.796582E+000
1.280000E-004, 1.967817E+000, 3.374320E+000, 3.720824E+000, -1.890013E+000
1.360000E-004, 1.841697E+000, 3.445810E+000, 3.953071E+000, -1.919281E+000
1.440000E-004, 1.713850E+000, 3.456533E+000, 4.253530E+000, -1.823598E+000
1.520000E-004, 1.689662E+000, 3.365384E+000, 4.217800E+000, -1.661501E+000
1.600000E-004, 1.544538E+000, 3.395767E+000, 4.071630E+000, -1.466758E+000
1.680000E-004, 1.252561E+000, 3.476193E+000, 4.014787E+000, -1.385710E+000
1.760000E-004, 1.193821E+000, 3.494066E+000, 4.016411E+000, -1.485895E+000
1.840000E-004, 1.363132E+000, 3.472618E+000, 4.037524E+000, -1.538802E+000
1.920000E-004, 1.613645E+000, 3.481555E+000, 4.047269E+000, -1.479141E+000
2.000000E-004, 1.829603E+000, 3.576279E+000, 4.031028E+000, -1.566944E+000
2.080000E-004, 1.736309E+000, 3.710322E+000, 4.009914E+000, -1.840483E+000
2.160000E-004, 1.508257E+000, 3.769301E+000, 4.053765E+000, -1.958680E+000
2.240000E-004, 1.566998E+000, 3.619173E+000, 4.100864E+000, -1.805587E+000
2.320000E-004, 1.819237E+000, 3.401129E+000, 4.009914E+000, -1.637861E+000
2.400000E-004, 1.940174E+000, 3.515512E+000, 3.964440E+000, -1.591709E+000
2.480000E-004, 1.807144E+000, 3.874749E+000, 4.047269E+000, -1.605217E+000
2.560000E-004, 1.573908E+000, 4.014154E+000, 4.003418E+000, -1.672757E+000
2.640000E-004, 1.492708E+000, 3.869387E+000, 3.909220E+000, -1.819095E+000
2.720000E-004, 1.591185E+000, 3.612024E+000, 3.964440E+000, -1.959805E+000
2.800000E-004, 1.720760E+000, 3.477980E+000, 4.104113E+000, -1.981193E+000
2.880000E-004, 1.672385E+000, 3.585215E+000, 4.206431E+000, -1.892264E+000
2.960000E-004, 1.525533E+000, 3.640620E+000, 4.126850E+000, -1.799959E+000
3.040000E-004, 1.573908E+000, 3.526236E+000, 3.870241E+000, -1.785325E+000
3.120000E-004, 1.715577E+000, 3.442235E+000, 3.689966E+000, -1.801085E+000
3.200000E-004, 1.820965E+000, 3.454746E+000, 3.662356E+000, -1.703151E+000
3.280000E-004, 1.912532E+000, 3.490491E+000, 3.789036E+000, -1.578200E+000
3.360000E-004, 1.853791E+000, 3.528023E+000, 4.079751E+000, -1.605217E+000
3.440000E-004, 1.715577E+000, 3.626322E+000, 4.264899E+000, -1.642364E+000
3.520000E-004, 1.589457E+000, 3.662066E+000, 4.156084E+000, -1.598463E+000
3.600000E-004, 1.456427E+000, 3.545896E+000, 4.006666E+000, -1.566944E+000
3.680000E-004, 1.477159E+000, 3.454746E+000, 4.024531E+000, -1.538802E+000
3.760000E-004, 1.589457E+000, 3.535172E+000, 3.943326E+000, -1.538802E+000
3.840000E-004, 1.605006E+000, 3.704960E+000, 3.668853E+000, -1.596211E+000
3.920000E-004, 1.627466E+000, 3.696024E+000, 3.646115E+000, -1.684014E+000
4.000000E-004, 1.881434E+000, 3.479767E+000, 3.910844E+000, -1.799959E+000
4.080000E-004, 2.137129E+000, 3.444022E+000, 3.992049E+000, -1.910275E+000
4.160000E-004, 1.893527E+000, 3.590577E+000, 3.904348E+000, -2.005958E+000
4.240000E-004, 1.444333E+000, 3.590577E+000, 4.018035E+000, -2.066745E+000
4.320000E-004, 1.330307E+000, 3.563768E+000, 4.193439E+000, -2.020592E+000
4.400000E-004, 1.409779E+000, 3.599513E+000, 4.113857E+000, -1.849489E+000
