TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 3
EventTime: 6/10/2026 7:07:40 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.865523E+001, 1.843425E+000, 3.381469E+000, 3.457719E+000, 7.654610E-001
8.000000E-006, -3.861200E+001, 1.805416E+000, 3.637045E+000, 3.792284E+000, 8.307503E-001
1.600000E-005, -3.851199E+001, 1.812327E+000, 3.903345E+000, 4.045645E+000, 1.062640E+000
2.400000E-005, -3.847523E+001, 2.090482E+000, 3.738918E+000, 3.959567E+000, 1.093033E+000
3.200000E-005, -3.851733E+001, 2.128490E+000, 3.608449E+000, 3.826391E+000, 7.744664E-001
4.000000E-005, -3.849844E+001, 1.589457E+000, 3.612024E+000, 3.849128E+000, 6.573959E-001
4.800000E-005, -3.846148E+001, 1.309574E+000, 3.592364E+000, 4.029404E+000, 7.947286E-001
5.600000E-005, -3.849823E+001, 1.542810E+000, 3.699599E+000, 4.003418E+000, 7.643353E-001
6.400000E-005, -3.844967E+001, 1.617100E+000, 3.713897E+000, 3.948199E+000, 7.170568E-001
7.200000E-005, -3.841558E+001, 1.565270E+000, 3.495853E+000, 4.221048E+000, 7.530785E-001
8.000000E-005, -3.847729E+001, 1.751858E+000, 3.420788E+000, 4.162580E+000, 8.251219E-001
8.800000E-005, -3.841024E+001, 2.017920E+000, 3.469044E+000, 3.740313E+000, 1.002979E+000
9.600000E-005, -3.838087E+001, 2.062839E+000, 3.342149E+000, 3.785788E+000, 1.031121E+000
1.040000E-004, -3.856374E+001, 1.900438E+000, 3.306405E+000, 4.009914E+000, 8.566409E-001
1.120000E-004, -3.861036E+001, 1.762224E+000, 3.544108E+000, 4.037524E+000, 7.879745E-001
1.200000E-004, -3.844618E+001, 1.689662E+000, 3.617385E+000, 4.029404E+000, 8.341273E-001
1.280000E-004, -3.842143E+001, 1.575636E+000, 3.452959E+000, 3.758178E+000, 8.375043E-001
1.360000E-004, -3.846384E+001, 1.515167E+000, 3.488704E+000, 3.581151E+000, 8.453841E-001
1.440000E-004, -3.844053E+001, 1.527261E+000, 3.731769E+000, 3.883234E+000, 7.891002E-001
1.520000E-004, -3.848119E+001, 1.546265E+000, 3.894408E+000, 3.974184E+000, 6.945432E-001
1.600000E-004, -3.849618E+001, 1.719033E+000, 3.865813E+000, 3.735441E+000, 7.812204E-001
1.680000E-004, -3.854424E+001, 1.862429E+000, 3.651343E+000, 3.743561E+000, 7.609583E-001
1.760000E-004, -3.856765E+001, 1.738037E+000, 3.327852E+000, 3.970936E+000, 6.664013E-001
1.840000E-004, -3.833025E+001, 1.724216E+000, 3.124105E+000, 4.195063E+000, 8.994166E-001
1.920000E-004, -3.821823E+001, 1.881434E+000, 3.259936E+000, 4.136595E+000, 1.062640E+000
2.000000E-004, -3.840511E+001, 1.964362E+000, 3.474406E+000, 3.776043E+000, 8.915369E-001
2.080000E-004, -3.848817E+001, 2.135401E+000, 3.481555E+000, 3.831263E+000, 7.271879E-001
2.160000E-004, -3.848571E+001, 2.114669E+000, 3.479767E+000, 4.092744E+000, 6.675270E-001
2.240000E-004, -3.857268E+001, 1.760497E+000, 3.497640E+000, 3.828015E+000, 6.236256E-001
2.320000E-004, -3.851620E+001, 1.845152E+000, 3.503002E+000, 3.676973E+000, 7.136798E-001
2.400000E-004, -3.826793E+001, 2.228695E+000, 3.704960E+000, 4.039148E+000, 9.748371E-001
2.480000E-004, -3.819277E+001, 2.169955E+000, 3.840791E+000, 4.264899E+000, 1.050257E+000
2.560000E-004, -3.833149E+001, 1.900438E+000, 3.628109E+000, 4.082999E+000, 8.701490E-001
2.640000E-004, -3.844618E+001, 1.698300E+000, 3.528023E+000, 3.722448E+000, 7.451988E-001
2.720000E-004, -3.848058E+001, 1.608462E+000, 3.688875E+000, 3.654236E+000, 6.799095E-001
2.800000E-004, -3.834802E+001, 1.770863E+000, 3.694237E+000, 3.987177E+000, 7.249365E-001
2.880000E-004, -3.816494E+001, 1.910804E+000, 3.635258E+000, 4.190190E+000, 9.466951E-001
2.960000E-004, -3.820899E+001, 1.769135E+000, 3.669215E+000, 4.120354E+000, 1.080651E+000
3.040000E-004, -3.837584E+001, 1.541082E+000, 3.617385E+000, 4.001794E+000, 1.015361E+000
