TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 5
EventTime: 6/10/2026 7:08:13 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.714524E+001, 1.549721E+000, 3.940877E+000, 4.092744E+000, 9.410667E-001
8.000000E-006, -3.706588E+001, 1.511712E+000, 3.849727E+000, 4.214552E+000, 9.804654E-001
1.600000E-005, -3.727092E+001, 1.352766E+000, 3.715684E+000, 3.785788E+000, 8.791544E-001
2.400000E-005, -3.731497E+001, 1.449516E+000, 3.733556E+000, 3.741937E+000, 8.363787E-001
3.200000E-005, -3.731857E+001, 1.553176E+000, 3.846153E+000, 4.024531E+000, 9.208045E-001
4.000000E-005, -3.741570E+001, 1.397686E+000, 3.831855E+000, 4.018035E+000, 1.064891E+000
4.800000E-005, -3.744178E+001, 1.432239E+000, 3.846153E+000, 4.107361E+000, 1.105416E+000
5.600000E-005, -3.744517E+001, 1.423601E+000, 3.919430E+000, 4.058638E+000, 1.093033E+000
6.400000E-005, -3.749353E+001, 1.237012E+000, 3.688875E+000, 3.758178E+000, 1.081776E+000
7.200000E-005, -3.755904E+001, 1.466793E+000, 3.429724E+000, 3.844256E+000, 9.433181E-001
8.000000E-005, -3.755965E+001, 1.629194E+000, 3.735344E+000, 3.956319E+000, 9.219302E-001
8.800000E-005, -3.745718E+001, 1.382137E+000, 4.078495E+000, 3.839384E+000, 1.063766E+000
9.600000E-005, -3.748706E+001, 1.366588E+000, 3.906919E+000, 3.899475E+000, 9.815911E-001
1.040000E-004, -3.764909E+001, 1.466793E+000, 3.853302E+000, 3.996922E+000, 7.924773E-001
1.120000E-004, -3.756479E+001, 1.603279E+000, 4.087431E+000, 4.151212E+000, 8.397557E-001
1.200000E-004, -3.735707E+001, 1.824420E+000, 4.132112E+000, 4.269771E+000, 9.208045E-001
1.280000E-004, -3.735225E+001, 1.670658E+000, 4.101729E+000, 4.078127E+000, 8.757774E-001
1.360000E-004, -3.733869E+001, 1.572181E+000, 4.046324E+000, 4.165829E+000, 9.647059E-001
1.440000E-004, -3.722071E+001, 1.865885E+000, 3.885472E+000, 4.443551E+000, 1.100913E+000
1.520000E-004, -3.718570E+001, 1.796778E+000, 3.835429E+000, 4.154460E+000, 1.066017E+000
1.600000E-004, -3.719392E+001, 1.440878E+000, 3.894408E+000, 3.907596E+000, 1.028870E+000
1.680000E-004, -3.722667E+001, 1.389047E+000, 4.058835E+000, 4.022907E+000, 9.793398E-001
