TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 6
EventTime: 6/10/2026 7:11:34 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.570872E+001, 1.459882E+000, 4.048111E+000, 4.354225E+000, 1.574823E+000
8.000000E-006, -1.607662E+001, 1.340673E+000, 4.012367E+000, 3.969312E+000, 1.123427E+000
1.600000E-005, -1.588389E+001, 1.843425E+000, 4.208964E+000, 4.339608E+000, 1.017613E+000
2.400000E-005, -1.557370E+001, 1.877978E+000, 4.232198E+000, 4.695287E+000, 1.377830E+000
3.200000E-005, -1.576571E+001, 1.542810E+000, 4.024878E+000, 4.198311E+000, 1.360945E+000
4.000000E-005, -1.600146E+001, 1.876251E+000, 4.015941E+000, 3.873490E+000, 1.040126E+000
4.800000E-005, -1.594540E+001, 2.021375E+000, 4.276879E+000, 4.175573E+000, 1.124552E+000
5.600000E-005, -1.568634E+001, 1.686207E+000, 4.416284E+000, 4.610833E+000, 1.439742E+000
6.400000E-005, -1.555419E+001, 1.808871E+000, 4.235773E+000, 4.817094E+000, 1.303535E+000
7.200000E-005, -1.576746E+001, 1.876251E+000, 4.164282E+000, 4.407820E+000, 1.069394E+000
8.000000E-005, -1.597610E+001, 1.620555E+000, 4.287602E+000, 3.849128E+000, 1.275393E+000
8.800000E-005, -1.587537E+001, 1.703483E+000, 4.091005E+000, 4.011539E+000, 1.552310E+000
9.600000E-005, -1.568911E+001, 1.689662E+000, 3.815770E+000, 4.458168E+000, 1.644615E+000
1.040000E-004, -1.570421E+001, 1.463337E+000, 3.948026E+000, 4.493898E+000, 1.535425E+000
1.120000E-004, -1.585443E+001, 1.499618E+000, 4.228623E+000, 4.286012E+000, 1.259634E+000
1.200000E-004, -1.605064E+001, 1.490980E+000, 4.328709E+000, 4.134971E+000, 9.984763E-001
1.280000E-004, -1.610968E+001, 1.541082E+000, 4.205389E+000, 4.196687E+000, 9.286842E-001
1.360000E-004, -1.578779E+001, 1.841697E+000, 3.930153E+000, 4.398076E+000, 1.217983E+000
1.440000E-004, -1.556282E+001, 1.814054E+000, 3.808621E+000, 4.495522E+000, 1.480266E+000
1.520000E-004, -1.581613E+001, 1.520350E+000, 3.989132E+000, 4.354225E+000, 1.360945E+000
1.600000E-004, -1.601553E+001, 1.534172E+000, 4.210751E+000, 4.123602E+000, 1.165077E+000
1.680000E-004, -1.596388E+001, 1.855518E+000, 4.362667E+000, 4.097616E+000, 1.015361E+000
1.760000E-004, -1.595608E+001, 1.973000E+000, 4.494923E+000, 4.151212E+000, 1.013110E+000
