TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 15
EventTime: 6/10/2026 7:15:21 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.695031E+001, 1.810599E+000, 4.428795E+000, 4.568606E+000, 2.147793E+000
8.000000E-006, -1.722929E+001, 1.717305E+000, 4.305475E+000, 4.352601E+000, 1.908024E+000
1.600000E-005, -1.747089E+001, 1.487525E+000, 3.669215E+000, 4.224296E+000, 1.591709E+000
2.400000E-005, -1.723771E+001, 1.340673E+000, 3.483342E+000, 4.428934E+000, 1.881008E+000
3.200000E-005, -1.690451E+001, 1.561814E+000, 3.876536E+000, 4.862569E+000, 2.166930E+000
4.000000E-005, -1.700206E+001, 1.884889E+000, 4.198240E+000, 4.896676E+000, 1.869751E+000
4.800000E-005, -1.725711E+001, 1.907349E+000, 4.298326E+000, 4.490650E+000, 1.678386E+000
5.600000E-005, -1.728761E+001, 1.839970E+000, 4.257219E+000, 4.428934E+000, 1.838232E+000
6.400000E-005, -1.732858E+001, 1.701756E+000, 4.130325E+000, 4.380210E+000, 1.812341E+000
7.200000E-005, -1.727662E+001, 1.454699E+000, 3.953387E+000, 4.115481E+000, 1.875379E+000
8.000000E-005, -1.704909E+001, 1.691390E+000, 3.788961E+000, 4.575103E+000, 2.161302E+000
8.800000E-005, -1.717990E+001, 1.903893E+000, 3.892621E+000, 4.817094E+000, 1.980067E+000
9.600000E-005, -1.746719E+001, 1.639560E+000, 4.149984E+000, 4.074879E+000, 1.637861E+000
1.040000E-004, -1.736102E+001, 1.807144E+000, 4.119601E+000, 4.050517E+000, 1.739172E+000
1.120000E-004, -1.716306E+001, 1.772590E+000, 3.928366E+000, 4.708280E+000, 1.808964E+000
1.200000E-004, -1.713595E+001, 1.199004E+000, 3.883685E+000, 4.782989E+000, 1.688517E+000
1.280000E-004, -1.714355E+001, 1.454699E+000, 3.917643E+000, 4.576727E+000, 1.720036E+000
1.360000E-004, -1.720023E+001, 1.902166E+000, 4.133899E+000, 4.336360E+000, 1.741424E+000
1.440000E-004, -1.729685E+001, 1.731126E+000, 4.369816E+000, 4.245409E+000, 1.718910E+000
1.520000E-004, -1.735794E+001, 1.665475E+000, 4.158921E+000, 4.451671E+000, 1.799959E+000
1.600000E-004, -1.728114E+001, 1.637832E+000, 3.919430E+000, 4.446799E+000, 1.886636E+000
1.680000E-004, -1.710227E+001, 1.649926E+000, 4.003430E+000, 4.432182E+000, 1.976690E+000
1.760000E-004, -1.719171E+001, 1.858974E+000, 4.105303E+000, 4.415941E+000, 1.897893E+000
1.840000E-004, -1.749348E+001, 1.826148E+000, 4.310837E+000, 3.862121E+000, 1.641238E+000
1.920000E-004, -1.744819E+001, 1.808871E+000, 4.471689E+000, 3.748434E+000, 1.735795E+000
2.000000E-004, -1.708153E+001, 1.862429E+000, 4.228623E+000, 4.623826E+000, 2.148919E+000
2.080000E-004, -1.704754E+001, 1.477159E+000, 3.960536E+000, 4.974633E+000, 2.092635E+000
2.160000E-004, -1.732786E+001, 1.207642E+000, 3.958749E+000, 4.381835E+000, 1.640113E+000
2.240000E-004, -1.732929E+001, 1.561814E+000, 4.051686E+000, 4.108985E+000, 1.631107E+000
2.320000E-004, -1.726758E+001, 1.724216E+000, 4.157134E+000, 4.355849E+000, 1.806713E+000
2.400000E-004, -1.733494E+001, 1.373498E+000, 4.103516E+000, 4.552365E+000, 1.824724E+000
2.480000E-004, -1.709950E+001, 1.380409E+000, 3.867600E+000, 4.841456E+000, 2.124154E+000
2.560000E-004, -1.691940E+001, 1.848608E+000, 3.783599E+000, 5.036349E+000, 2.127531E+000
2.640000E-004, -1.721830E+001, 2.030013E+000, 3.858664E+000, 4.622202E+000, 1.637861E+000
2.720000E-004, -1.737262E+001, 1.962634E+000, 3.856876E+000, 4.271395E+000, 1.735795E+000
2.800000E-004, -1.722672E+001, 1.941902E+000, 3.901557E+000, 4.562110E+000, 2.076876E+000
