TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 2
EventTime: 6/10/2026 7:07:22 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.871591E+001, 1.912532E+000, 3.620960E+000, 4.084623E+000, 6.573959E-001
8.000000E-006, -3.865831E+001, 1.957451E+000, 3.683513E+000, 4.047269E+000, 8.532639E-001
1.600000E-005, -3.865164E+001, 1.976455E+000, 3.808621E+000, 4.006666E+000, 9.647059E-001
2.400000E-005, -3.858346E+001, 2.045562E+000, 3.688875E+000, 4.100864E+000, 9.647059E-001
3.200000E-005, -3.859557E+001, 1.974728E+000, 3.610236E+000, 4.156084E+000, 8.352530E-001
4.000000E-005, -3.873891E+001, 1.682751E+000, 3.792536E+000, 3.892979E+000, 6.168715E-001
4.800000E-005, -3.875216E+001, 1.668930E+000, 3.924792E+000, 3.855625E+000, 5.999863E-001
5.600000E-005, -3.865872E+001, 1.855518E+000, 3.914068E+000, 4.029404E+000, 8.375043E-001
6.400000E-005, -3.861580E+001, 1.805416E+000, 3.933728E+000, 4.013163E+000, 1.080651E+000
7.200000E-005, -3.865657E+001, 1.872795E+000, 3.931941E+000, 4.081375E+000, 1.028870E+000
8.000000E-005, -3.873891E+001, 2.121580E+000, 4.003430E+000, 4.006666E+000, 7.992313E-001
8.800000E-005, -3.866704E+001, 2.052473E+000, 4.155346E+000, 3.652611E+000, 8.307503E-001
9.600000E-005, -3.855163E+001, 1.834786E+000, 4.116027E+000, 3.844256E+000, 9.095477E-001
1.040000E-004, -3.871581E+001, 1.782956E+000, 3.955175E+000, 4.206431E+000, 7.542042E-001
1.120000E-004, -3.886788E+001, 1.812327E+000, 3.751429E+000, 3.940078E+000, 7.294393E-001
1.200000E-004, -3.867987E+001, 1.978183E+000, 3.472618E+000, 3.819894E+000, 8.802801E-001
1.280000E-004, -3.855358E+001, 2.068022E+000, 3.549470E+000, 4.118730E+000, 8.273733E-001
1.360000E-004, -3.866611E+001, 1.853791E+000, 3.914068E+000, 4.165829E+000, 6.573959E-001
1.440000E-004, -3.865472E+001, 1.841697E+000, 3.835429E+000, 4.057014E+000, 7.125541E-001
1.520000E-004, -3.855861E+001, 2.012737E+000, 3.570917E+000, 4.024531E+000, 8.566409E-001
1.600000E-004, -3.864732E+001, 1.848608E+000, 3.671003E+000, 3.936830E+000, 8.420070E-001
1.680000E-004, -3.880032E+001, 1.681024E+000, 3.794323E+000, 3.896227E+000, 7.620839E-001
1.760000E-004, -3.875627E+001, 1.808871E+000, 3.819344E+000, 4.018035E+000, 7.643353E-001
1.840000E-004, -3.855420E+001, 1.883161E+000, 3.923004E+000, 4.294133E+000, 8.915369E-001
1.920000E-004, -3.849269E+001, 1.933264E+000, 3.971260E+000, 4.534500E+000, 9.725857E-001
2.000000E-004, -3.858911E+001, 2.221785E+000, 4.024878E+000, 4.427310E+000, 8.802801E-001
2.080000E-004, -3.864096E+001, 2.366909E+000, 4.053473E+000, 4.063510E+000, 7.587069E-001
2.160000E-004, -3.868757E+001, 2.125035E+000, 3.901557E+000, 3.826391E+000, 6.573959E-001
2.240000E-004, -3.877834E+001, 1.893527E+000, 3.826493E+000, 3.888107E+000, 5.988606E-001
2.320000E-004, -3.873624E+001, 1.888344E+000, 3.903345E+000, 4.227544E+000, 7.463244E-001
2.400000E-004, -3.854629E+001, 1.979911E+000, 3.928366E+000, 4.502018E+000, 1.034498E+000
2.480000E-004, -3.849444E+001, 1.960906E+000, 3.817557E+000, 4.222672E+000, 1.093033E+000
2.560000E-004, -3.859609E+001, 1.805416E+000, 3.715684E+000, 3.792284E+000, 9.185532E-001
2.640000E-004, -3.869600E+001, 1.812327E+000, 3.853302E+000, 3.910844E+000, 7.778434E-001
2.720000E-004, -3.876243E+001, 1.867612E+000, 3.981983E+000, 4.157708E+000, 6.709040E-001
2.800000E-004, -3.861293E+001, 1.774318E+000, 3.803259E+000, 4.087872E+000, 7.069257E-001
