TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 1
EventTime: 6/10/2026 7:07:06 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.984630E+001, 1.784684E+000, 3.808621E+000, 3.933582E+000, 7.451988E-001
8.000000E-006, -3.972781E+001, 1.819237E+000, 3.671003E+000, 4.151212E+000, 7.114284E-001
1.600000E-005, -3.955685E+001, 1.639560E+000, 3.327852E+000, 4.044021E+000, 7.564555E-001
2.400000E-005, -3.957779E+001, 1.465065E+000, 3.390405E+000, 3.930333E+000, 6.179972E-001
3.200000E-005, -3.981868E+001, 1.546265E+000, 3.581640E+000, 3.897851E+000, 3.962386E-001
4.000000E-005, -3.981364E+001, 1.782956E+000, 3.617385E+000, 4.089496E+000, 5.650903E-001
4.800000E-005, -3.973900E+001, 1.786412E+000, 3.713897E+000, 4.299005E+000, 7.080514E-001
5.600000E-005, -3.985708E+001, 1.591185E+000, 3.742493E+000, 4.212928E+000, 5.076807E-001
6.400000E-005, -3.997372E+001, 1.644743E+000, 3.579853E+000, 4.157708E+000, 3.861075E-001
7.200000E-005, -4.006089E+001, 1.646470E+000, 3.556619E+000, 4.068382E+000, 4.468941E-001
8.000000E-005, -4.015905E+001, 1.200731E+000, 3.620960E+000, 3.889731E+000, 5.133091E-001
8.800000E-005, -4.028514E+001, 9.312146E-001, 3.510151E+000, 4.024531E+000, 5.301943E-001
9.600000E-005, -4.046770E+001, 1.271566E+000, 3.458320E+000, 4.087872E+000, 4.322603E-001
1.040000E-004, -4.051873E+001, 1.788139E+000, 3.669215E+000, 3.889731E+000, 3.467088E-001
1.120000E-004, -4.041534E+001, 1.926353E+000, 3.933728E+000, 3.836135E+000, 4.739104E-001
