TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 4
EventTime: 6/10/2026 7:07:57 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.820786E+001, 1.397686E+000, 3.930153E+000, 4.031028E+000, 6.022376E-001
8.000000E-006, -3.827737E+001, 1.674113E+000, 3.912281E+000, 3.828015E+000, 6.179972E-001
1.600000E-005, -3.822347E+001, 2.068022E+000, 3.876536E+000, 4.221048E+000, 9.140505E-001
2.400000E-005, -3.824729E+001, 1.938447E+000, 3.808621E+000, 4.383459E+000, 1.028870E+000
3.200000E-005, -3.815313E+001, 1.603279E+000, 3.710322E+000, 4.269771E+000, 9.624546E-001
4.000000E-005, -3.803392E+001, 1.537627E+000, 3.771089E+000, 4.170701E+000, 9.208045E-001
4.800000E-005, -3.813085E+001, 1.561814E+000, 3.964111E+000, 3.918965E+000, 8.363787E-001
5.600000E-005, -3.823907E+001, 1.611917E+000, 3.976622E+000, 3.766299E+000, 7.283136E-001
6.400000E-005, -3.816309E+001, 1.506529E+000, 3.910494E+000, 3.954695E+000, 7.148055E-001
7.200000E-005, -3.807551E+001, 1.337217E+000, 4.065984E+000, 4.053765E+000, 7.823461E-001
8.000000E-005, -3.813937E+001, 1.534172E+000, 4.166070E+000, 3.931957E+000, 9.039193E-001
8.800000E-005, -3.818712E+001, 1.850335E+000, 4.039176E+000, 4.021283E+000, 1.035624E+000
9.600000E-005, -3.812675E+001, 1.948813E+000, 3.946239E+000, 4.172325E+000, 1.004105E+000
1.040000E-004, -3.810724E+001, 1.801961E+000, 3.778238E+000, 4.005042E+000, 8.498868E-001
1.120000E-004, -3.820057E+001, 1.558359E+000, 3.656705E+000, 3.883234E+000, 7.778434E-001
1.200000E-004, -3.829206E+001, 1.591185E+000, 3.862238E+000, 4.016411E+000, 7.406961E-001
1.280000E-004, -3.820160E+001, 1.841697E+000, 3.978409E+000, 4.070006E+000, 6.855378E-001
1.360000E-004, -3.808567E+001, 1.957451E+000, 3.935515E+000, 3.871866E+000, 6.911662E-001
1.440000E-004, -3.817028E+001, 1.725943E+000, 4.078495E+000, 3.642867E+000, 7.530785E-001
1.520000E-004, -3.825386E+001, 1.380409E+000, 4.175006E+000, 3.758178E+000, 7.497015E-001
1.600000E-004, -3.818456E+001, 1.387320E+000, 4.057048E+000, 4.131722E+000, 6.956689E-001
1.680000E-004, -3.815591E+001, 1.420146E+000, 4.008792E+000, 4.237289E+000, 8.149908E-001
1.760000E-004, -3.828806E+001, 1.311302E+000, 4.078495E+000, 4.048893E+000, 8.881599E-001
1.840000E-004, -3.834658E+001, 1.553176E+000, 4.049899E+000, 3.912468E+000, 6.844122E-001
1.920000E-004, -3.818568E+001, 1.788139E+000, 3.962324E+000, 3.889731E+000, 7.215595E-001
2.000000E-004, -3.807520E+001, 1.663747E+000, 4.001643E+000, 4.065134E+000, 1.042378E+000
2.080000E-004, -3.809348E+001, 1.769135E+000, 4.053473E+000, 4.334735E+000, 1.168454E+000
2.160000E-004, -3.810744E+001, 2.059384E+000, 3.946239E+000, 4.240537E+000, 1.051383E+000
