TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 9
EventTime: 6/10/2026 7:12:35 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.544700E+001, 1.478886E+000, 4.130325E+000, 4.165829E+000, 1.508408E+000
8.000000E-006, -1.531054E+001, 1.884889E+000, 4.448455E+000, 4.576727E+000, 1.491523E+000
1.600000E-005, -1.522070E+001, 1.710394E+000, 4.620030E+000, 4.630322E+000, 1.696397E+000
2.400000E-005, -1.536640E+001, 1.682751E+000, 4.505647E+000, 4.347728E+000, 1.758309E+000
3.200000E-005, -1.561015E+001, 1.535899E+000, 4.355518E+000, 4.130098E+000, 1.517414E+000
4.000000E-005, -1.540757E+001, 1.452971E+000, 4.269730E+000, 4.424061E+000, 1.604091E+000
4.800000E-005, -1.504943E+001, 2.045562E+000, 4.253645E+000, 4.872314E+000, 1.860746E+000
5.600000E-005, -1.521269E+001, 2.359998E+000, 4.328709E+000, 4.566982E+000, 1.588331E+000
6.400000E-005, -1.548314E+001, 2.150950E+000, 4.332283E+000, 4.182070E+000, 1.228115E+000
7.200000E-005, -1.542893E+001, 1.874523E+000, 4.183942E+000, 4.417565E+000, 1.293404E+000
8.000000E-005, -1.541178E+001, 1.349311E+000, 4.112453E+000, 4.424061E+000, 1.432988E+000
8.800000E-005, -1.541928E+001, 1.195548E+000, 4.112453E+000, 4.068382E+000, 1.579326E+000
9.600000E-005, -1.538560E+001, 1.573908E+000, 3.990920E+000, 3.935206E+000, 1.584955E+000
1.040000E-004, -1.550347E+001, 1.442605E+000, 3.876536E+000, 3.909220E+000, 1.275393E+000
1.120000E-004, -1.551672E+001, 1.065973E+000, 3.887259E+000, 4.081375E+000, 1.217983E+000
1.200000E-004, -1.534781E+001, 1.218008E+000, 3.971260E+000, 4.463040E+000, 1.475764E+000
