TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 10
EventTime: 6/10/2026 7:12:54 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.545870E+001, 9.674957E-001, 3.872962E+000, 4.683918E+000, 1.527545E+000
8.000000E-006, -1.586613E+001, 1.506529E+000, 3.813982E+000, 4.334735E+000, 9.804654E-001
1.600000E-005, -1.598134E+001, 1.556631E+000, 3.964111E+000, 3.928709E+000, 8.667720E-001
2.400000E-005, -1.565153E+001, 1.492708E+000, 4.108878E+000, 4.232417E+000, 1.281021E+000
3.200000E-005, -1.546476E+001, 1.193821E+000, 4.139261E+000, 4.347728E+000, 1.538802E+000
4.000000E-005, -1.562781E+001, 8.690184E-001, 4.146410E+000, 4.045645E+000, 1.256256E+000
4.800000E-005, -1.567618E+001, 1.361405E+000, 3.939090E+000, 4.156084E+000, 1.221360E+000
5.600000E-005, -1.562997E+001, 1.648198E+000, 3.676364E+000, 4.144715E+000, 1.425108E+000
6.400000E-005, -1.569774E+001, 1.288842E+000, 3.663854E+000, 4.024531E+000, 1.188716E+000
7.200000E-005, -1.569445E+001, 1.314758E+000, 3.830068E+000, 4.234041E+000, 1.034498E+000
8.000000E-005, -1.550768E+001, 1.292298E+000, 3.944451E+000, 4.216176E+000, 1.336180E+000
8.800000E-005, -1.535007E+001, 1.081522E+000, 3.822919E+000, 4.346104E+000, 1.418354E+000
9.600000E-005, -1.554814E+001, 1.456427E+000, 3.715684E+000, 4.571855E+000, 1.077274E+000
1.040000E-004, -1.594581E+001, 1.734582E+000, 3.897983E+000, 3.868617E+000, 8.735260E-001
1.120000E-004, -1.595382E+001, 1.632649E+000, 3.964111E+000, 3.483705E+000, 1.025493E+000
1.200000E-004, -1.550429E+001, 1.731126E+000, 3.897983E+000, 4.279516E+000, 1.520791E+000
1.280000E-004, -1.528425E+001, 1.549721E+000, 4.071346E+000, 4.540997E+000, 1.860746E+000
1.360000E-004, -1.565893E+001, 1.278476E+000, 4.119601E+000, 3.957943E+000, 1.327174E+000
1.440000E-004, -1.598924E+001, 1.401141E+000, 3.876536E+000, 3.535676E+000, 7.508271E-001
1.520000E-004, -1.586459E+001, 1.319941E+000, 3.765727E+000, 3.636370E+000, 9.500721E-001
1.600000E-004, -1.571992E+001, 1.242195E+000, 3.885472E+000, 4.123602E+000, 1.214606E+000
1.680000E-004, -1.555142E+001, 1.326851E+000, 4.065984E+000, 4.248658E+000, 1.368824E+000
1.760000E-004, -1.528538E+001, 1.103982E+000, 4.144623E+000, 4.134971E+000, 1.557938E+000
1.840000E-004, -1.557802E+001, 9.571297E-001, 4.117814E+000, 4.191814E+000, 1.198847E+000
1.920000E-004, -1.618526E+001, 1.143718E+000, 4.157134E+000, 3.935206E+000, 6.990460E-001
2.000000E-004, -1.608032E+001, 1.397686E+000, 4.105303E+000, 3.795533E+000, 1.000728E+000
2.080000E-004, -1.547174E+001, 1.338945E+000, 3.805046E+000, 4.266523E+000, 1.569195E+000
2.160000E-004, -1.521833E+001, 9.692234E-001, 3.787174E+000, 4.734265E+000, 1.652495E+000
2.240000E-004, -1.550162E+001, 9.657680E-001, 4.185730E+000, 4.722897E+000, 1.462256E+000
2.320000E-004, -1.584796E+001, 1.273293E+000, 4.262581E+000, 4.100864E+000, 1.258508E+000
2.400000E-004, -1.582434E+001, 1.432239E+000, 4.057048E+000, 3.628250E+000, 1.096410E+000
2.480000E-004, -1.568952E+001, 1.523806E+000, 4.223262E+000, 4.022907E+000, 1.070520E+000
2.560000E-004, -1.564455E+001, 1.568725E+000, 4.316198E+000, 4.339608E+000, 1.219109E+000
2.640000E-004, -1.546630E+001, 1.715577E+000, 3.783599E+000, 4.151212E+000, 1.460004E+000
2.720000E-004, -1.540798E+001, 1.722488E+000, 3.520874E+000, 4.134971E+000, 1.454376E+000
2.800000E-004, -1.580617E+001, 1.290570E+000, 4.094580E+000, 4.157708E+000, 1.014236E+000
2.880000E-004, -1.604674E+001, 1.185182E+000, 4.248283E+000, 3.922213E+000, 8.318760E-001
2.960000E-004, -1.556169E+001, 1.394230E+000, 3.485129E+000, 3.873490E+000, 1.387961E+000
3.040000E-004, -1.524729E+001, 1.169633E+000, 3.295681E+000, 4.269771E+000, 1.650244E+000
3.120000E-004, -1.574897E+001, 9.156656E-001, 3.942664E+000, 4.419189E+000, 1.080651E+000
3.200000E-004, -1.601111E+001, 1.114348E+000, 3.980196E+000, 3.928709E+000, 7.992313E-001
3.280000E-004, -1.561221E+001, 1.337217E+000, 3.515512E+000, 3.704583E+000, 1.073897E+000
3.360000E-004, -1.536475E+001, 1.178272E+000, 3.774663E+000, 4.206431E+000, 1.186465E+000
3.440000E-004, -1.539196E+001, 1.117803E+000, 4.278666E+000, 4.740762E+000, 1.330551E+000
3.520000E-004, -1.546918E+001, 1.376954E+000, 4.037388E+000, 4.596216E+000, 1.565818E+000
3.600000E-004, -1.565513E+001, 1.250834E+000, 3.629896E+000, 3.970936E+000, 1.327174E+000
3.680000E-004, -1.586767E+001, 1.015870E+000, 3.821131E+000, 3.881610E+000, 8.791544E-001
3.760000E-004, -1.589416E+001, 1.214553E+000, 4.183942E+000, 4.112233E+000, 8.994166E-001
3.840000E-004, -1.560389E+001, 1.340673E+000, 4.098155E+000, 3.936830E+000, 1.308038E+000
