TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 11
EventTime: 6/10/2026 7:13:46 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.702578E+001, 1.195548E+000, 4.180368E+000, 3.813398E+000, 1.640113E+000
8.000000E-006, -1.724931E+001, 1.034875E+000, 4.266156E+000, 3.805277E+000, 1.566944E+000
1.600000E-005, -1.749276E+001, 1.090160E+000, 4.200027E+000, 3.686718E+000, 1.100913E+000
2.400000E-005, -1.719941E+001, 1.119531E+000, 4.233985E+000, 3.866993E+000, 1.242748E+000
3.200000E-005, -1.690985E+001, 1.022781E+000, 4.098155E+000, 4.149588E+000, 1.678386E+000
4.000000E-005, -1.701571E+001, 1.000321E+000, 3.881898E+000, 4.147964E+000, 1.607468E+000
4.800000E-005, -1.735322E+001, 1.262927E+000, 3.985558E+000, 3.970936E+000, 1.220235E+000
5.600000E-005, -1.731020E+001, 1.314758E+000, 4.062409E+000, 3.868617E+000, 1.364322E+000
6.400000E-005, -1.692310E+001, 1.237012E+000, 3.865813E+000, 4.039148E+000, 1.804462E+000
7.200000E-005, -1.703512E+001, 1.352766E+000, 3.844366E+000, 4.035900E+000, 1.678386E+000
8.000000E-005, -1.730650E+001, 1.143718E+000, 4.132112E+000, 3.784164E+000, 1.530922E+000
8.800000E-005, -1.722179E+001, 9.778617E-001, 4.294752E+000, 3.980681E+000, 1.709905E+000
9.600000E-005, -1.723308E+001, 9.381253E-001, 4.241134E+000, 3.990425E+000, 1.579326E+000
1.040000E-004, -1.721450E+001, 7.135281E-001, 4.335858E+000, 3.694838E+000, 1.483643E+000
1.120000E-004, -1.713554E+001, 9.951384E-001, 4.435944E+000, 4.014787E+000, 1.551184E+000
1.200000E-004, -1.725999E+001, 1.214553E+000, 4.294752E+000, 4.011539E+000, 1.408223E+000
1.280000E-004, -1.725783E+001, 8.707461E-001, 4.039176E+000, 3.561662E+000, 1.492649E+000
1.360000E-004, -1.717702E+001, 7.653582E-001, 3.819344E+000, 3.871866E+000, 1.590583E+000
1.440000E-004, -1.719704E+001, 8.206437E-001, 3.921217E+000, 4.190190E+000, 1.395841E+000
1.520000E-004, -1.718318E+001, 9.415807E-001, 4.112453E+000, 3.914092E+000, 1.432988E+000
1.600000E-004, -1.715207E+001, 1.043513E+000, 3.953387E+000, 3.724072E+000, 1.615348E+000
1.680000E-004, -1.712815E+001, 8.811122E-001, 3.926579E+000, 3.821518E+000, 1.622102E+000
1.760000E-004, -1.716532E+001, 9.363976E-001, 4.180368E+000, 3.962816E+000, 1.526419E+000
1.840000E-004, -1.727980E+001, 1.147173E+000, 4.158921E+000, 3.743561E+000, 1.378955E+000
1.920000E-004, -1.733771E+001, 1.178272E+000, 4.042750E+000, 3.402499E+000, 1.393589E+000
2.000000E-004, -1.722282E+001, 1.135080E+000, 4.208964E+000, 3.618505E+000, 1.616473E+000
2.080000E-004, -1.714006E+001, 1.090160E+000, 4.321560E+000, 3.871866E+000, 1.570321E+000
2.160000E-004, -1.732734E+001, 1.107437E+000, 4.092793E+000, 3.558414E+000, 1.276519E+000
2.240000E-004, -1.730865E+001, 1.088433E+000, 3.688875E+000, 3.547045E+000, 1.427360E+000
2.320000E-004, -1.709776E+001, 1.097071E+000, 3.558406E+000, 4.160956E+000, 1.667129E+000
2.400000E-004, -1.727724E+001, 1.038330E+000, 3.935515E+000, 4.133347E+000, 1.422857E+000
2.480000E-004, -1.727221E+001, 8.793845E-001, 4.166070E+000, 3.555165E+000, 1.473512E+000
2.560000E-004, -1.704672E+001, 1.185182E+000, 3.969473E+000, 3.685094E+000, 1.677260E+000
2.640000E-004, -1.728863E+001, 1.430511E+000, 4.037388E+000, 3.881610E+000, 1.339557E+000
2.720000E-004, -1.736225E+001, 1.218008E+000, 4.267943E+000, 3.670477E+000, 1.354190E+000
2.800000E-004, -1.707948E+001, 1.273293E+000, 4.101729E+000, 3.819894E+000, 1.707653E+000
2.880000E-004, -1.707250E+001, 1.148901E+000, 3.896196E+000, 3.902724E+000, 1.562441E+000
2.960000E-004, -1.715782E+001, 9.415807E-001, 4.065984E+000, 3.813398E+000, 1.412726E+000
3.040000E-004, -1.716378E+001, 1.356222E+000, 4.326922E+000, 3.862121E+000, 1.436365E+000
3.120000E-004, -1.729931E+001, 1.432239E+000, 4.353731E+000, 3.529180E+000, 1.231492E+000
3.200000E-004, -1.748516E+001, 1.078067E+000, 4.233985E+000, 3.290436E+000, 1.067143E+000
3.280000E-004, -1.739593E+001, 9.588574E-001, 4.210751E+000, 3.491825E+000, 1.313666E+000
3.360000E-004, -1.714180E+001, 8.050946E-001, 4.287602E+000, 3.675349E+000, 1.618725E+000
3.440000E-004, -1.721676E+001, 8.621078E-001, 4.325135E+000, 3.912468E+000, 1.518539E+000
3.520000E-004, -1.732806E+001, 1.050424E+000, 4.328709E+000, 4.070006E+000, 1.462256E+000
