TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 14
EventTime: 6/10/2026 7:14:57 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.883743E+001, 1.713850E+000, 3.561981E+000, 4.060262E+000, 8.937882E-001
8.000000E-006, -1.857693E+001, 1.952268E+000, 3.735344E+000, 4.422437E+000, 1.297907E+000
1.600000E-005, -1.851820E+001, 1.815782E+000, 3.710322E+000, 4.199935E+000, 1.515162E+000
2.400000E-005, -1.853196E+001, 1.810599E+000, 3.626322E+000, 4.029404E+000, 1.624353E+000
3.200000E-005, -1.855250E+001, 1.907349E+000, 3.612024E+000, 4.344480E+000, 1.650244E+000
4.000000E-005, -1.882069E+001, 1.535899E+000, 3.771089E+000, 4.201559E+000, 1.032247E+000
4.800000E-005, -1.890787E+001, 1.420146E+000, 3.778238E+000, 3.849128E+000, 4.705333E-001
5.600000E-005, -1.850527E+001, 1.732854E+000, 3.606662E+000, 4.208055E+000, 8.881599E-001
6.400000E-005, -1.834550E+001, 1.686207E+000, 3.624534E+000, 4.726145E+000, 1.306912E+000
7.200000E-005, -1.879595E+001, 1.463337E+000, 3.644194E+000, 4.516635E+000, 9.005423E-001
8.000000E-005, -1.905408E+001, 1.497891E+000, 3.545896E+000, 3.821518E+000, 6.224999E-001
8.800000E-005, -1.869450E+001, 1.520350E+000, 3.722833E+000, 3.631498E+000, 1.081776E+000
9.600000E-005, -1.846738E+001, 1.332034E+000, 4.024878E+000, 3.979057E+000, 1.311415E+000
1.040000E-004, -1.876134E+001, 1.237012E+000, 3.971260E+000, 3.979057E+000, 8.273733E-001
1.120000E-004, -1.884934E+001, 1.354494E+000, 3.771089E+000, 3.813398E+000, 7.699637E-001
1.200000E-004, -1.850804E+001, 1.437422E+000, 3.742493E+000, 4.074879E+000, 1.369950E+000
