TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 8
EventTime: 6/10/2026 7:12:14 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.691499E+001, 1.218008E+000, 3.506576E+000, 4.399700E+000, 1.243874E+000
8.000000E-006, -1.744902E+001, 1.205914E+000, 3.447597E+000, 3.793909E+000, 6.607729E-001
1.600000E-005, -1.756299E+001, 9.830447E-001, 3.619173E+000, 3.321294E+000, 6.292539E-001
2.400000E-005, -1.696171E+001, 9.294869E-001, 3.556619E+000, 4.173949E+000, 1.282147E+000
3.200000E-005, -1.684383E+001, 6.444212E-001, 3.354660E+000, 4.636819E+000, 1.436365E+000
4.000000E-005, -1.714098E+001, 2.816103E-001, 3.251000E+000, 4.120354E+000, 1.163951E+000
4.800000E-005, -1.707414E+001, 8.845675E-001, 3.150914E+000, 4.079751E+000, 1.190967E+000
5.600000E-005, -1.704180E+001, 1.154084E+000, 3.140191E+000, 3.845880E+000, 1.035624E+000
6.400000E-005, -1.713061E+001, 6.409659E-001, 3.329639E+000, 3.428485E+000, 7.474501E-001
7.200000E-005, -1.696581E+001, 8.742015E-001, 3.599513E+000, 3.905972E+000, 1.057011E+000
8.000000E-005, -1.673715E+001, 1.131624E+000, 3.676364E+000, 4.203183E+000, 1.587206E+000
8.800000E-005, -1.670573E+001, 9.588574E-001, 3.385043E+000, 4.125226E+000, 1.508408E+000
9.600000E-005, -1.684753E+001, 1.359677E+000, 3.292107E+000, 4.355849E+000, 1.024367E+000
1.040000E-004, -1.704118E+001, 1.681024E+000, 3.889047E+000, 4.060262E+000, 8.757774E-001
1.120000E-004, -1.706449E+001, 1.675841E+000, 4.314411E+000, 3.655860E+000, 1.000728E+000
1.200000E-004, -1.668961E+001, 1.846880E+000, 4.051686E+000, 4.167453E+000, 1.256256E+000
