TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 13
EventTime: 6/10/2026 7:14:35 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.642367E+001, 1.689662E+000, 4.251858E+000, 4.193439E+000, 1.588331E+000
8.000000E-006, -1.628434E+001, 1.826148E+000, 4.587860E+000, 4.261651E+000, 1.766189E+000
1.600000E-005, -1.641638E+001, 1.948813E+000, 4.219687E+000, 3.862121E+000, 1.512911E+000
2.400000E-005, -1.680789E+001, 1.910804E+000, 3.980196E+000, 3.577903E+000, 1.108793E+000
3.200000E-005, -1.683274E+001, 1.670658E+000, 4.323348E+000, 3.732193E+000, 1.216858E+000
4.000000E-005, -1.628752E+001, 1.808871E+000, 4.491349E+000, 4.260026E+000, 1.795456E+000
4.800000E-005, -1.618433E+001, 1.979911E+000, 4.221475E+000, 4.308750E+000, 1.771817E+000
5.600000E-005, -1.659535E+001, 1.577363E+000, 4.099942E+000, 3.901099E+000, 1.281021E+000
6.400000E-005, -1.672493E+001, 1.465065E+000, 4.260794E+000, 4.073255E+000, 1.322672E+000
7.200000E-005, -1.644945E+001, 1.636104E+000, 4.409135E+000, 4.347728E+000, 1.707653E+000
8.000000E-005, -1.631052E+001, 1.482342E+000, 4.453816E+000, 4.130098E+000, 1.689643E+000
8.800000E-005, -1.651290E+001, 1.565270E+000, 4.403773E+000, 3.936830E+000, 1.350814E+000
9.600000E-005, -1.654432E+001, 1.890072E+000, 4.307262E+000, 3.940078E+000, 1.398092E+000
1.040000E-004, -1.646895E+001, 1.924625E+000, 4.139261E+000, 3.967688E+000, 1.602965E+000
1.120000E-004, -1.652512E+001, 1.741492E+000, 3.889047E+000, 3.863745E+000, 1.414977E+000
1.200000E-004, -1.646454E+001, 1.634377E+000, 3.808621E+000, 3.753306E+000, 1.296781E+000
1.280000E-004, -1.655705E+001, 1.622283E+000, 4.023090E+000, 3.862121E+000, 1.309163E+000
1.360000E-004, -1.664494E+001, 1.658564E+000, 4.280454E+000, 4.037524E+000, 1.373327E+000
1.440000E-004, -1.639985E+001, 1.893527E+000, 4.334071E+000, 4.235665E+000, 1.618725E+000
1.520000E-004, -1.639800E+001, 1.883161E+000, 4.407348E+000, 4.175573E+000, 1.527545E+000
