TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: AC3
Recording Session Date: 06/10/2026 01:05:20 PM,
Event: 7
EventTime: 6/10/2026 7:11:54 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.556898E+001, 1.573908E+000, 3.983771E+000, 4.279516E+000, 1.211229E+000
8.000000E-006, -1.561467E+001, 1.757041E+000, 3.724620E+000, 4.360721E+000, 1.080651E+000
1.600000E-005, -1.585740E+001, 1.988549E+000, 3.708535E+000, 4.247034E+000, 9.613289E-001
2.400000E-005, -1.591347E+001, 1.959179E+000, 4.067771E+000, 4.057014E+000, 1.050257E+000
3.200000E-005, -1.549259E+001, 2.135401E+000, 3.999856E+000, 4.627074E+000, 1.491523E+000
4.000000E-005, -1.548869E+001, 1.915987E+000, 3.785387E+000, 4.682294E+000, 1.438616E+000
4.800000E-005, -1.586089E+001, 1.333762E+000, 3.956962E+000, 3.962816E+000, 9.815911E-001
5.600000E-005, -1.569661E+001, 1.603279E+000, 3.953387E+000, 4.255154E+000, 1.077274E+000
6.400000E-005, -1.550080E+001, 2.004098E+000, 3.778238E+000, 4.878810E+000, 1.208978E+000
7.200000E-005, -1.582506E+001, 1.668930E+000, 3.946239E+000, 4.435430E+000, 8.048597E-001
8.000000E-005, -1.590669E+001, 1.594640E+000, 3.994494E+000, 3.909220E+000, 8.408814E-001
8.800000E-005, -1.577413E+001, 1.741492E+000, 3.833642E+000, 3.933582E+000, 1.212355E+000
9.600000E-005, -1.597610E+001, 1.568725E+000, 3.901557E+000, 4.018035E+000, 9.050450E-001
1.040000E-004, -1.586685E+001, 1.624011E+000, 3.856876E+000, 4.300629E+000, 8.645206E-001
1.120000E-004, -1.556015E+001, 1.620555E+000, 3.839004E+000, 4.493898E+000, 1.444245E+000
1.200000E-004, -1.579076E+001, 1.269838E+000, 4.230411E+000, 4.052141E+000, 1.344059E+000
1.280000E-004, -1.586172E+001, 1.444333E+000, 4.251858E+000, 3.980681E+000, 1.048006E+000
1.360000E-004, -1.573234E+001, 1.796778E+000, 3.733556E+000, 4.428934E+000, 1.077274E+000
1.440000E-004, -1.598308E+001, 1.508257E+000, 3.597726E+000, 4.151212E+000, 8.284989E-001
1.520000E-004, -1.586788E+001, 1.470248E+000, 3.822919E+000, 4.154460E+000, 8.937882E-001
1.600000E-004, -1.547842E+001, 1.800233E+000, 3.908706E+000, 4.847952E+000, 1.350814E+000
1.680000E-004, -1.559064E+001, 1.489252E+000, 3.981983E+000, 4.424061E+000, 1.345185E+000
1.760000E-004, -1.568573E+001, 1.456427E+000, 4.014154E+000, 3.917341E+000, 1.126804E+000
1.840000E-004, -1.571252E+001, 2.016192E+000, 4.010580E+000, 4.313622E+000, 1.017613E+000
1.920000E-004, -1.598442E+001, 1.682751E+000, 4.010580E+000, 4.016411E+000, 9.421924E-001
