TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 1
EventTime: 6/2/2026 9:39:23 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -8.896233E+000, 1.451244E+000, 4.067771E+000, 4.363969E+000
8.000000E-006, -8.880473E+000, 1.743220E+000, 4.028452E+000, 4.217800E+000
1.600000E-005, -8.905238E+000, 2.023103E+000, 4.366241E+000, 4.284388E+000
2.400000E-005, -8.925500E+000, 1.803688E+000, 4.847011E+000, 4.284388E+000
3.200000E-005, -9.029062E+000, 1.395958E+000, 5.032884E+000, 4.108985E+000
4.000000E-005, -9.165269E+000, 1.572181E+000, 4.709393E+000, 4.463040E+000
4.800000E-005, -9.206920E+000, 1.779501E+000, 4.359092E+000, 4.805726E+000
5.600000E-005, -9.152887E+000, 1.294026E+000, 4.401986E+000, 4.570230E+000
6.400000E-005, -9.021183E+000, 9.346699E-001, 4.412710E+000, 4.472785E+000
7.200000E-005, -8.755523E+000, 1.076339E+000, 4.173219E+000, 4.516635E+000
8.000000E-005, -8.501120E+000, 1.209370E+000, 4.149984E+000, 4.295757E+000
8.800000E-005, -8.601305E+000, 1.573908E+000, 4.398412E+000, 4.334735E+000
9.600000E-005, -8.950265E+000, 2.059384E+000, 4.459178E+000, 4.726145E+000
1.040000E-004, -9.178778E+000, 2.057656E+000, 4.357305E+000, 4.700159E+000
1.120000E-004, -9.464700E+000, 2.100848E+000, 4.555689E+000, 4.199935E+000
1.200000E-004, -9.939735E+000, 2.527582E+000, 4.782670E+000, 4.074879E+000
1.280000E-004, -1.003654E+001, 2.370364E+000, 4.516370E+000, 4.534500E+000
1.360000E-004, -9.558131E+000, 1.580819E+000, 4.343007E+000, 4.737514E+000
1.440000E-004, -9.201291E+000, 1.003777E+000, 4.511008E+000, 4.297381E+000
1.520000E-004, -9.435432E+000, 5.269396E-001, 4.173219E+000, 4.100864E+000
1.600000E-004, -9.881201E+000, 1.779501E-001, 3.683513E+000, 4.672549E+000
1.680000E-004, -1.006919E+001, 2.556953E-001, 3.837217E+000, 4.821967E+000
1.760000E-004, -9.963375E+000, 3.973643E-001, 3.930153E+000, 4.225920E+000
1.840000E-004, -9.635802E+000, 7.567198E-001, 3.769301E+000, 4.261651E+000
1.920000E-004, -9.213674E+000, 1.378681E+000, 4.033813E+000, 4.469536E+000
2.000000E-004, -8.971653E+000, 1.758769E+000, 4.278666E+000, 4.178822E+000
2.080000E-004, -9.015554E+000, 2.116397E+000, 4.053473E+000, 4.440302E+000
2.160000E-004, -9.301476E+000, 2.207963E+000, 4.005218E+000, 4.773244E+000
2.240000E-004, -9.795649E+000, 1.909076E+000, 4.273304E+000, 4.545869E+000
2.320000E-004, -1.020202E+001, 1.985094E+000, 4.360879E+000, 4.566982E+000
2.400000E-004, -1.026956E+001, 1.898710E+000, 4.432369E+000, 4.463040E+000
2.480000E-004, -1.032472E+001, 1.421873E+000, 4.595009E+000, 4.032652E+000
2.560000E-004, -1.045079E+001, 1.573908E+000, 4.489561E+000, 4.195063E+000
2.640000E-004, -1.009395E+001, 1.770863E+000, 4.343007E+000, 4.450047E+000
2.720000E-004, -9.335247E+000, 1.418418E+000, 4.521732E+000, 4.229168E+000
2.800000E-004, -8.904112E+000, 1.309574E+000, 4.755861E+000, 4.284388E+000
2.880000E-004, -8.920998E+000, 1.171361E+000, 4.680797E+000, 4.461416E+000
2.960000E-004, -9.099980E+000, 6.634256E-001, 4.416284E+000, 4.402948E+000
3.040000E-004, -9.433181E+000, 6.185062E-001, 4.330496E+000, 4.589720E+000
3.120000E-004, -9.819288E+000, 7.999116E-001, 4.326922E+000, 4.625450E+000
3.200000E-004, -1.008720E+001, 7.325324E-001, 4.201815E+000, 4.281140E+000
3.280000E-004, -1.036299E+001, 1.148901E+000, 4.223262E+000, 4.300629E+000
3.360000E-004, -1.071082E+001, 1.591185E+000, 4.398412E+000, 4.411068E+000
3.440000E-004, -1.087630E+001, 1.335490E+000, 4.284028E+000, 4.303877E+000
3.520000E-004, -1.058475E+001, 1.451244E+000, 3.960536E+000, 4.568606E+000
3.600000E-004, -9.913845E+000, 2.087026E+000, 3.948026E+000, 4.703407E+000
3.680000E-004, -9.314984E+000, 2.251155E+000, 4.198240E+000, 4.222672E+000
