TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 2
EventTime: 6/2/2026 9:40:36 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, 8.706556E+001, 8.016393E-001, 3.220617E+000, 3.366769E+000
8.000000E-006, 8.876533E+001, 6.150509E-001, 3.517300E+000, 3.165380E+000
1.600000E-005, 9.016792E+001, 4.042750E-001, 3.442235E+000, 3.126402E+000
2.400000E-005, 8.678188E+001, 4.060026E-001, 3.297468E+000, 3.119905E+000
3.200000E-005, 8.698788E+001, 5.632207E-001, 3.309979E+000, 3.059813E+000
4.000000E-005, 9.165720E+001, 7.636305E-001, 3.479767E+000, 3.251458E+000
4.800000E-005, 8.924825E+001, 9.104825E-001, 3.715684E+000, 3.524307E+000
5.600000E-005, 8.452152E+001, 9.018442E-001, 3.690662E+000, 3.506442E+000
6.400000E-005, 8.932367E+001, 8.638355E-001, 3.413639E+000, 3.378138E+000
7.200000E-005, 9.380949E+001, 7.705412E-001, 3.311766E+000, 3.300181E+000
8.000000E-005, 8.960396E+001, 5.666760E-001, 3.442235E+000, 3.261202E+000
8.800000E-005, 8.985499E+001, 4.889309E-001, 3.458320E+000, 3.272571E+000
9.600000E-005, 9.449277E+001, 5.459440E-001, 3.320703E+000, 3.298557E+000
1.040000E-004, 8.961747E+001, 6.012295E-001, 3.229553E+000, 3.298557E+000
1.120000E-004, 8.459807E+001, 6.461489E-001, 3.131254E+000, 3.277443E+000
1.200000E-004, 8.739313E+001, 6.185062E-001, 3.102659E+000, 3.313174E+000
1.280000E-004, 8.575189E+001, 5.977741E-001, 3.263511E+000, 3.357024E+000
1.360000E-004, 8.248292E+001, 6.426936E-001, 3.306405E+000, 3.305053E+000
1.440000E-004, 8.514402E+001, 6.081402E-001, 3.127680E+000, 3.326166E+000
1.520000E-004, 8.595451E+001, 6.305999E-001, 3.095510E+000, 3.477208E+000
1.600000E-004, 8.567197E+001, 8.361927E-001, 3.317128E+000, 3.452847E+000
1.680000E-004, 8.950040E+001, 8.638355E-001, 3.458320E+000, 3.288812E+000
1.760000E-004, 9.056078E+001, 6.150509E-001, 3.449384E+000, 3.313174E+000
1.840000E-004, 8.770832E+001, 5.217566E-001, 3.528023E+000, 3.331039E+000
1.920000E-004, 8.696312E+001, 6.858853E-001, 3.545896E+000, 3.168628E+000
2.000000E-004, 8.680102E+001, 8.050946E-001, 3.295681E+000, 3.256330E+000
2.080000E-004, 8.679427E+001, 7.169834E-001, 3.133042E+000, 3.560038E+000
2.160000E-004, 8.903436E+001, 5.062076E-001, 3.236702E+000, 3.530804E+000
2.240000E-004, 9.034803E+001, 4.440114E-001, 3.224191E+000, 3.210855E+000
2.320000E-004, 8.972778E+001, 6.064125E-001, 3.084786E+000, 3.069558E+000
2.400000E-004, 8.906589E+001, 6.858853E-001, 3.158063E+000, 3.257954E+000
2.480000E-004, 8.789406E+001, 5.753144E-001, 3.376107E+000, 3.491825E+000
2.560000E-004, 8.754960E+001, 5.597653E-001, 3.460108E+000, 3.446350E+000
2.640000E-004, 8.861674E+001, 7.912732E-001, 3.342149E+000, 3.209231E+000
2.720000E-004, 8.874056E+001, 9.623127E-001, 3.204532E+000, 3.126402E+000
2.800000E-004, 8.814170E+001, 9.104825E-001, 3.104446E+000, 3.272571E+000
2.880000E-004, 8.781863E+001, 8.465587E-001, 2.879253E+000, 3.319670E+000
2.960000E-004, 8.847941E+001, 7.999116E-001, 2.864955E+000, 3.201110E+000
3.040000E-004, 8.968163E+001, 8.171883E-001, 3.297468E+000, 3.246585E+000
3.120000E-004, 8.912892E+001, 9.502190E-001, 3.494066E+000, 3.282315E+000
3.200000E-004, 8.891730E+001, 8.759291E-001, 3.208106E+000, 3.072806E+000
3.280000E-004, 8.846027E+001, 6.133232E-001, 3.065126E+000, 3.121529E+000
3.360000E-004, 8.528811E+001, 5.874081E-001, 3.318915E+000, 3.431733E+000
3.440000E-004, 8.608622E+001, 6.789746E-001, 3.576279E+000, 3.332663E+000
3.520000E-004, 8.988538E+001, 6.340552E-001, 3.479767E+000, 3.079303E+000
3.600000E-004, 8.906026E+001, 6.426936E-001, 3.199170E+000, 3.243337E+000
3.680000E-004, 8.779950E+001, 7.169834E-001, 3.036530E+000, 3.425237E+000
3.760000E-004, 8.904224E+001, 6.357829E-001, 2.923934E+000, 3.290436E+000
3.840000E-004, 8.803364E+001, 5.269396E-001, 2.959679E+000, 3.085799E+000
3.920000E-004, 8.500219E+001, 5.908635E-001, 3.311766E+000, 2.939630E+000
4.000000E-004, 8.569898E+001, 6.824300E-001, 3.535172E+000, 2.929885E+000
4.080000E-004, 9.028162E+001, 7.031620E-001, 3.365384E+000, 3.113409E+000
4.160000E-004, 9.165495E+001, 7.688136E-001, 3.166999E+000, 3.326166E+000
4.240000E-004, 8.853794E+001, 9.260316E-001, 3.082999E+000, 3.363521E+000
4.320000E-004, 8.763965E+001, 1.041785E+000, 3.052616E+000, 3.212479E+000
4.400000E-004, 8.981784E+001, 1.002049E+000, 3.120531E+000, 3.145891E+000
4.480000E-004, 8.939233E+001, 8.707461E-001, 3.192021E+000, 3.353776E+000
4.560000E-004, 8.654774E+001, 7.688136E-001, 3.231340E+000, 3.543797E+000
4.640000E-004, 8.757436E+001, 8.275543E-001, 3.304617E+000, 3.436605E+000
4.720000E-004, 9.214462E+001, 8.914782E-001, 3.368958E+000, 3.274195E+000
4.800000E-004, 9.137578E+001, 6.893407E-001, 3.365384E+000, 3.313174E+000
4.880000E-004, 8.728732E+001, 5.545824E-001, 3.311766E+000, 3.439854E+000
4.960000E-004, 8.892855E+001, 7.187111E-001, 3.277809E+000, 3.428485E+000
5.040000E-004, 8.983022E+001, 7.359878E-001, 3.240277E+000, 3.248209E+000
5.120000E-004, 8.522057E+001, 5.718591E-001, 3.233128E+000, 3.154011E+000
5.200000E-004, 8.591849E+001, 6.236892E-001, 3.306405E+000, 3.318046E+000
