TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 10
EventTime: 6/2/2026 9:54:17 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, 1.322484E+001, 9.870529E-003, 3.136396E-002, 2.682209E-002
8.000000E-006, 1.343119E+001, 6.997585E-003, 3.018379E-002, 2.579689E-002
1.600000E-005, 1.361406E+001, 1.919270E-003, 2.676249E-002, 2.495050E-002
2.400000E-005, 1.348031E+001, -2.050400E-003, 2.394915E-002, 2.439022E-002
3.200000E-005, 1.323473E+001, -1.096725E-003, 2.402067E-002, 2.471209E-002
4.000000E-005, 1.307964E+001, 1.549721E-003, 2.558231E-002, 2.675056E-002
4.800000E-005, 1.320398E+001, 2.086163E-003, 2.613068E-002, 2.820492E-002
5.600000E-005, 1.359081E+001, -1.192093E-004, 2.501011E-002, 2.735853E-002
6.400000E-005, 1.350522E+001, -2.861023E-003, 2.428293E-002, 2.667904E-002
7.200000E-005, 1.297355E+001, -2.491474E-003, 2.444983E-002, 2.704859E-002
8.000000E-005, 1.307213E+001, 1.299381E-003, 2.400875E-002, 2.738237E-002
8.800000E-005, 1.350498E+001, 4.565716E-003, 2.350807E-002, 2.819300E-002
9.600000E-005, 1.328909E+001, 5.221367E-003, 2.336502E-002, 2.890825E-002
1.040000E-004, 1.301944E+001, 6.926060E-003, 2.326965E-002, 2.866983E-002
1.120000E-004, 1.342964E+001, 1.186132E-002, 2.421141E-002, 2.832413E-002
1.200000E-004, 1.375186E+001, 1.682043E-002, 2.590418E-002, 2.775192E-002
1.280000E-004, 1.333535E+001, 2.064705E-002, 2.750158E-002, 2.732277E-002
1.360000E-004, 1.292241E+001, 2.360344E-002, 2.906322E-002, 2.822876E-002
1.440000E-004, 1.311827E+001, 2.385378E-002, 3.001690E-002, 2.928972E-002
1.520000E-004, 1.344371E+001, 2.138615E-002, 3.002882E-002, 2.901554E-002
1.600000E-004, 1.340294E+001, 1.721382E-002, 2.950430E-002, 2.789497E-002
1.680000E-004, 1.321542E+001, 1.313686E-002, 2.927780E-002, 2.756119E-002
1.760000E-004, 1.330888E+001, 1.127720E-002, 2.999306E-002, 2.844334E-002
1.840000E-004, 1.345086E+001, 9.286404E-003, 3.004074E-002, 2.783537E-002
1.920000E-004, 1.331019E+001, 6.198883E-003, 2.872944E-002, 2.590418E-002
2.000000E-004, 1.315355E+001, 5.149841E-003, 2.816916E-002, 2.626181E-002
2.080000E-004, 1.320946E+001, 3.898144E-003, 2.863407E-002, 2.679825E-002
2.160000E-004, 1.341653E+001, 5.960464E-005, 2.748966E-002, 2.567768E-002
2.240000E-004, 1.343107E+001, -8.940697E-004, 2.388954E-002, 2.646446E-002
2.320000E-004, 1.316440E+001, 2.861023E-004, 2.107620E-002, 2.782345E-002
2.400000E-004, 1.318204E+001, -1.895428E-003, 2.104044E-002, 2.708435E-002
2.480000E-004, 1.347017E+001, -2.336502E-003, 2.179146E-002, 2.684593E-002
2.560000E-004, 1.340580E+001, 7.033348E-004, 2.179146E-002, 2.794266E-002
2.640000E-004, 1.313019E+001, -1.907349E-004, 2.099276E-002, 2.777576E-002
2.720000E-004, 1.318443E+001, -2.455711E-003, 2.049208E-002, 2.573729E-002
2.800000E-004, 1.341712E+001, -2.622604E-004, 2.163649E-002, 2.453327E-002
2.880000E-004, 1.341689E+001, 2.372265E-003, 2.304316E-002, 2.620220E-002
