TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 8
EventTime: 6/2/2026 9:51:10 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -5.784035E-001, 8.380413E-002, 2.644062E-001, 3.985167E-001
8.000000E-006, -5.511045E-001, 7.319450E-002, 2.733469E-001, 4.043579E-001
1.600000E-005, -5.416870E-001, 7.867813E-002, 2.757311E-001, 4.038811E-001
2.400000E-005, -5.767345E-001, 8.904934E-002, 2.635717E-001, 4.031658E-001
3.200000E-005, -6.108284E-001, 9.346008E-002, 2.541542E-001, 4.042387E-001
4.000000E-005, -5.952120E-001, 9.620190E-002, 2.582073E-001, 4.059076E-001
4.800000E-005, -5.789995E-001, 9.143353E-002, 2.727509E-001, 4.062653E-001
5.600000E-005, -6.210804E-001, 7.581711E-002, 2.822876E-001, 4.065037E-001
6.400000E-005, -6.643534E-001, 6.675720E-002, 2.707243E-001, 4.096031E-001
7.200000E-005, -6.538630E-001, 7.438660E-002, 2.657175E-001, 4.069805E-001
8.000000E-005, -6.154776E-001, 8.976460E-002, 2.777576E-001, 3.949404E-001
8.800000E-005, -5.990267E-001, 1.004934E-001, 2.745390E-001, 3.844500E-001
9.600000E-005, -6.263256E-001, 9.751320E-002, 2.626181E-001, 3.837347E-001
1.040000E-004, -6.470680E-001, 9.298325E-002, 2.593994E-001, 3.972054E-001
1.120000E-004, -6.395578E-001, 9.262562E-002, 2.596378E-001, 4.087687E-001
1.200000E-004, -6.458759E-001, 8.451939E-002, 2.703667E-001, 3.941059E-001
1.280000E-004, -6.504059E-001, 7.903576E-002, 2.889633E-001, 3.745556E-001
1.360000E-004, -6.376505E-001, 8.153915E-002, 2.902746E-001, 3.818274E-001
1.440000E-004, -6.476641E-001, 8.094311E-002, 2.679825E-001, 3.997087E-001
1.520000E-004, -6.786585E-001, 8.296967E-002, 2.572536E-001, 4.088879E-001
1.600000E-004, -6.885529E-001, 8.881092E-002, 2.791882E-001, 4.109144E-001
1.680000E-004, -6.743670E-001, 8.916855E-002, 2.995729E-001, 4.059076E-001
1.760000E-004, -6.676912E-001, 8.535385E-002, 2.894402E-001, 3.991127E-001
1.840000E-004, -6.861687E-001, 8.738041E-002, 2.676249E-001, 3.948212E-001
1.920000E-004, -7.195473E-001, 9.369850E-002, 2.684593E-001, 3.852844E-001
