TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 6
EventTime: 6/2/2026 9:51:04 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, 9.385586E+000, 6.890297E-002, 2.655983E-001, 2.430677E-001
8.000000E-006, 9.380698E+000, 7.879734E-002, 2.818108E-001, 2.524853E-001
1.600000E-005, 9.364486E+000, 8.285046E-002, 2.659559E-001, 2.586842E-001
2.400000E-005, 9.361029E+000, 6.759167E-002, 2.498627E-001, 2.652407E-001
3.200000E-005, 9.350777E+000, 6.520748E-002, 2.533197E-001, 2.599955E-001
4.000000E-005, 9.304881E+000, 8.881092E-002, 2.471209E-001, 2.462864E-001
4.800000E-005, 9.271145E+000, 9.858608E-002, 2.304316E-001, 2.359152E-001
5.600000E-005, 9.296536E+000, 7.486343E-002, 2.346039E-001, 2.318621E-001
6.400000E-005, 9.348869E+000, 5.853176E-002, 2.560616E-001, 2.285242E-001
7.200000E-005, 9.375334E+000, 6.675720E-002, 2.647638E-001, 2.264977E-001
8.000000E-005, 9.371042E+000, 7.116795E-002, 2.605915E-001, 2.354383E-001
8.800000E-005, 9.374380E+000, 6.973743E-002, 2.614260E-001, 2.452135E-001
9.600000E-005, 9.395719E+000, 7.653236E-002, 2.630949E-001, 2.354383E-001
1.040000E-004, 9.408712E+000, 8.535385E-002, 2.597570E-001, 2.201796E-001
1.120000E-004, 9.390116E+000, 8.940697E-002, 2.542734E-001, 2.248287E-001
1.200000E-004, 9.352207E+000, 9.024143E-002, 2.480745E-001, 2.361536E-001
1.280000E-004, 9.343505E+000, 8.094311E-002, 2.487898E-001, 2.330542E-001
1.360000E-004, 9.364009E+000, 6.294250E-002, 2.564192E-001, 2.275705E-001
1.440000E-004, 9.342670E+000, 6.246567E-002, 2.615452E-001, 2.340078E-001
1.520000E-004, 9.292841E+000, 8.058548E-002, 2.614260E-001, 2.506971E-001
1.600000E-004, 9.307981E+000, 8.487701E-002, 2.515316E-001, 2.583265E-001
1.680000E-004, 9.373546E+000, 8.010864E-002, 2.444983E-001, 2.388954E-001
1.760000E-004, 9.425163E+000, 9.000301E-002, 2.537966E-001, 2.218485E-001
1.840000E-004, 9.456277E+000, 9.202957E-002, 2.523661E-001, 2.291203E-001
1.920000E-004, 9.455323E+000, 7.224083E-002, 2.362728E-001, 2.341270E-001
2.000000E-004, 9.410620E+000, 6.425381E-002, 2.413988E-001, 2.355576E-001
2.080000E-004, 9.355187E+000, 7.104874E-002, 2.644062E-001, 2.468824E-001
2.160000E-004, 9.337068E+000, 7.104874E-002, 2.731085E-001, 2.464056E-001
2.240000E-004, 9.359717E+000, 6.830692E-002, 2.543926E-001, 2.270937E-001
2.320000E-004, 9.397864E+000, 6.484985E-002, 2.306700E-001, 2.166033E-001
2.400000E-004, 9.436250E+000, 6.425381E-002, 2.372265E-001, 2.281666E-001
2.480000E-004, 9.459019E+000, 7.331371E-002, 2.560616E-001, 2.441406E-001
2.560000E-004, 9.458661E+000, 7.033348E-002, 2.521276E-001, 2.393723E-001
2.640000E-004, 9.447932E+000, 5.424023E-002, 2.403259E-001, 2.224445E-001
2.720000E-004, 9.444237E+000, 5.590916E-002, 2.431870E-001, 2.207756E-001
