TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 12
EventTime: 6/2/2026 9:55:19 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -5.340576E-001, 9.512901E+000, 2.450943E+001, 3.294945E+001
8.000000E-006, -5.491972E-001, 9.810925E+000, 2.423525E+001, 3.234148E+001
1.600000E-005, -5.366802E-001, 1.058578E+001, 2.427101E+001, 3.156662E+001
2.400000E-005, -5.239248E-001, 1.024008E+001, 2.471209E+001, 3.197193E+001
3.200000E-005, -5.354881E-001, 9.036064E+000, 2.397299E+001, 3.373623E+001
4.000000E-005, -5.527735E-001, 8.988380E+000, 2.294779E+001, 3.391504E+001
4.800000E-005, -5.551577E-001, 9.250641E+000, 2.429485E+001, 3.231764E+001
5.600000E-005, -5.432367E-001, 8.940697E+000, 2.604723E+001, 3.175735E+001
6.400000E-005, -5.307198E-001, 8.630753E+000, 2.527237E+001, 3.178120E+001
7.200000E-005, -5.214214E-001, 8.821487E+000, 2.371073E+001, 3.149509E+001
8.000000E-005, -5.186796E-001, 9.727478E+000, 2.425909E+001, 3.257990E+001
8.800000E-005, -5.286932E-001, 1.038313E+001, 2.534389E+001, 3.393888E+001
9.600000E-005, -5.366802E-001, 1.066923E+001, 2.412796E+001, 3.311634E+001
1.040000E-004, -5.292892E-001, 1.167059E+001, 2.340078E+001, 3.238916E+001
1.120000E-004, -5.192757E-001, 1.264811E+001, 2.527237E+001, 3.376007E+001
1.200000E-004, -5.187988E-001, 1.206398E+001, 2.583265E+001, 3.336668E+001
1.280000E-004, -5.201101E-001, 9.763241E+000, 2.458096E+001, 3.008842E+001
1.360000E-004, -5.140305E-001, 8.094311E+000, 2.475977E+001, 2.985001E+001
1.440000E-004, -5.074739E-001, 8.893013E+000, 2.537966E+001, 3.345013E+001
1.520000E-004, -5.139112E-001, 9.751320E+000, 2.442598E+001, 3.421307E+001
1.600000E-004, -5.260706E-001, 9.369850E+000, 2.366304E+001, 3.170967E+001
1.680000E-004, -5.241632E-001, 9.512901E+000, 2.497435E+001, 3.126860E+001
1.760000E-004, -5.111694E-001, 9.202957E+000, 2.627373E+001, 3.328323E+001
1.840000E-004, -5.033016E-001, 7.128716E+000, 2.554655E+001, 3.474951E+001
1.920000E-004, -5.035400E-001, 6.604195E+000, 2.466440E+001, 3.486872E+001
2.000000E-004, -5.099773E-001, 9.393692E+000, 2.502203E+001, 3.385544E+001
2.080000E-004, -5.173683E-001, 1.153946E+001, 2.528429E+001, 3.186464E+001
2.160000E-004, -5.166531E-001, 1.109838E+001, 2.527237E+001, 3.077984E+001
2.240000E-004, -5.154610E-001, 1.044273E+001, 2.554655E+001, 3.165007E+001
2.320000E-004, -5.244017E-001, 1.003742E+001, 2.571344E+001, 3.269911E+001
2.400000E-004, -5.314350E-001, 9.274483E+000, 2.609491E+001, 3.317595E+001
2.480000E-004, -5.249977E-001, 8.773804E+000, 2.596378E+001, 3.379583E+001
2.560000E-004, -5.198717E-001, 8.583069E+000, 2.484322E+001, 3.378391E+001
2.640000E-004, -5.273819E-001, 8.642673E+000, 2.478361E+001, 3.302097E+001
2.720000E-004, -5.283356E-001, 9.357929E+000, 2.555847E+001, 3.219843E+001
2.800000E-004, -5.092621E-001, 1.019239E+001, 2.561808E+001, 3.173351E+001
2.880000E-004, -4.918575E-001, 9.942055E+000, 2.570152E+001, 3.240108E+001
2.960000E-004, -4.962683E-001, 9.393692E+000, 2.582073E+001, 3.285408E+001
3.040000E-004, -5.114079E-001, 9.977818E+000, 2.530813E+001, 3.215075E+001
3.120000E-004, -5.135536E-001, 1.049042E+001, 2.479553E+001, 3.198385E+001
3.200000E-004, -5.034208E-001, 1.003742E+001, 2.480745E+001, 3.269911E+001
3.280000E-004, -5.061626E-001, 9.274483E+000, 2.503395E+001, 3.312826E+001
3.360000E-004, -5.221367E-001, 8.630753E+000, 2.498627E+001, 3.296137E+001
3.440000E-004, -5.193949E-001, 8.904934E+000, 2.411604E+001, 3.281832E+001
3.520000E-004, -4.954338E-001, 1.016855E+001, 2.310276E+001, 3.335476E+001
3.600000E-004, -4.804134E-001, 1.144409E+001, 2.313852E+001, 3.367662E+001
3.680000E-004, -4.805326E-001, 1.116991E+001, 2.471209E+001, 3.243685E+001
3.760000E-004, -4.843473E-001, 9.286404E+000, 2.681017E+001, 3.131628E+001
3.840000E-004, -4.843473E-001, 9.036064E+000, 2.661943E+001, 3.209114E+001
3.920000E-004, -4.804134E-001, 1.082420E+001, 2.464056E+001, 3.297329E+001
4.000000E-004, -4.817247E-001, 1.095533E+001, 2.447367E+001, 3.290176E+001
4.080000E-004, -4.868507E-001, 9.226799E+000, 2.566576E+001, 3.272295E+001
4.160000E-004, -4.868507E-001, 8.332729E+000, 2.634525E+001, 3.304482E+001
4.240000E-004, -4.839897E-001, 8.714199E+000, 2.644062E+001, 3.435612E+001
4.320000E-004, -4.800558E-001, 9.560585E+000, 2.580881E+001, 3.471375E+001
4.400000E-004, -4.754066E-001, 1.022816E+001, 2.529621E+001, 3.311634E+001
4.480000E-004, -4.785061E-001, 1.016855E+001, 2.498627E+001, 3.305674E+001
4.560000E-004, -4.930496E-001, 9.822845E+000, 2.436638E+001, 3.459454E+001
4.640000E-004, -5.062819E-001, 9.083748E+000, 2.462864E+001, 3.428459E+001
4.720000E-004, -5.054474E-001, 8.034706E+000, 2.478361E+001, 3.359318E+001
4.800000E-004, -4.969835E-001, 7.891655E+000, 2.353191E+001, 3.395081E+001
4.880000E-004, -4.986525E-001, 8.082390E+000, 2.319813E+001, 3.273487E+001
4.960000E-004, -5.145073E-001, 8.380413E+000, 2.444983E+001, 3.087521E+001
5.040000E-004, -5.298853E-001, 9.536743E+000, 2.522469E+001, 3.156662E+001
5.120000E-004, -5.339384E-001, 1.024008E+001, 2.548695E+001, 3.336668E+001
5.200000E-004, -5.317926E-001, 1.003742E+001, 2.616644E+001, 3.346205E+001
5.280000E-004, -5.301237E-001, 9.894371E+000, 2.619028E+001, 3.210306E+001
5.360000E-004, -5.272627E-001, 9.799004E+000, 2.559423E+001, 3.122091E+001
