TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH1: Channel 1, Duration, Delta V, Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,06/02/2026 03:39:23 PM,0,2576.40, 0.40, 204.70, 209.89, 0.06, 2.66, 161.39, 0.07, 2.15, 1279.87, 0.61, 152.23, 
0,2,06/02/2026 03:40:36 PM,0,8803.49, 0.66, 1362.41, 208.67, 0.06, 2.35, 128.90, 0.02, 0.67, 829.81, 0.04, 3.66, 
0,3,06/02/2026 03:44:33 PM,0,8806.21, 0.65, 1330.28, -58.30, 0.10, -1.37, 34.11, 1.07, 7.40, 231.57, 0.42, 19.16, 
0,4,06/02/2026 03:45:34 PM,0,2492.92, 0.42, 206.44, -213.91, 0.06, -2.01, 184.61, 0.06, 1.90, 1301.05, 0.61, 153.98, 
0,5,06/02/2026 03:47:08 PM,0,8806.10, 0.66, 1336.02, 71.13, 0.09, 1.44, 45.27, 0.06, 0.52, 215.26, 0.46, 18.81, 
0,6,06/02/2026 03:51:04 PM,0,20.28, 199.99, 1090.26, 0.58, 0.08, 0.01, 0.44, 91.21, 9.19, 0.31, 199.99, 19.93, 
0,7,06/02/2026 03:51:08 PM,0,21.70, 0.03, 0.07, 0.19, 0.05, 0.00, 0.35, 199.99, 21.31, 0.49, 6.08, 0.76, 
0,8,06/02/2026 03:51:10 PM,0,-10.12, 0.33, -28.79, -0.24, 0.03, 0.00, 0.37, 183.62, 19.06, 0.42, 3.87, 0.56, 
0,9,06/02/2026 03:52:47 PM,0,932.23, 0.64, 138.35, 4.63, 0.19, 0.21, 4.04, 0.54, 0.46, 15.56, 0.41, 1.41, 
0,10,06/02/2026 03:54:17 PM,0,932.12, 0.64, 138.50, 0.45, 0.06, 0.01, -0.57, 0.04, -0.01, -3.82, 0.03, -0.02, 
0,11,06/02/2026 03:55:13 PM,0,-16.34, 0.06, -0.24, -108.56, 0.06, -1.03, -91.21, 0.05, -0.67, -158.83, 0.05, -1.19, 
0,12,06/02/2026 03:55:19 PM,0,-26.65, 0.13, -0.68, -124.55, 0.12, -2.87, -115.91, 0.12, -2.33, -176.49, 0.12, -3.72, 
0,13,06/02/2026 03:58:37 PM,0,933.77, 0.64, 138.54, -30.29, 0.33, -2.54, 33.37, 0.46, 3.43, 157.94, 0.42, 14.36, 
