TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 9
EventTime: 6/2/2026 9:52:47 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, 1.133108E+001, 7.164478E-002, 2.554655E-001, 2.897978E-001
8.000000E-006, 1.163054E+001, 6.663799E-002, 2.593994E-001, 2.998114E-001
1.600000E-005, 1.162589E+001, 5.972385E-002, 2.574921E-001, 3.150702E-001
2.400000E-005, 1.141572E+001, 5.650520E-002, 2.505779E-001, 3.180504E-001
3.200000E-005, 1.138878E+001, 5.674362E-002, 2.450943E-001, 3.134012E-001
4.000000E-005, 1.148105E+001, 5.531311E-002, 2.501011E-001, 3.135204E-001
4.800000E-005, 1.164043E+001, 6.365776E-002, 2.573729E-001, 3.076792E-001
5.600000E-005, 1.158881E+001, 7.057190E-002, 2.709627E-001, 2.990961E-001
6.400000E-005, 1.118433E+001, 5.888939E-002, 2.806187E-001, 3.074408E-001
7.200000E-005, 1.119947E+001, 6.079674E-002, 2.651215E-001, 3.198385E-001
8.000000E-005, 1.158786E+001, 8.749962E-002, 2.481937E-001, 3.151894E-001
8.800000E-005, 1.148200E+001, 1.020432E-001, 2.527237E-001, 3.021955E-001
9.600000E-005, 1.117778E+001, 8.976460E-002, 2.640486E-001, 2.982616E-001
1.040000E-004, 1.143694E+001, 7.140636E-002, 2.650023E-001, 3.051758E-001
1.120000E-004, 1.183748E+001, 7.271767E-002, 2.517700E-001, 3.086329E-001
1.200000E-004, 1.165664E+001, 8.368492E-002, 2.462864E-001, 3.024340E-001
1.280000E-004, 1.132822E+001, 7.462502E-002, 2.621412E-001, 2.909899E-001
1.360000E-004, 1.132846E+001, 5.733967E-002, 2.661943E-001, 2.793074E-001
1.440000E-004, 1.144838E+001, 5.531311E-002, 2.459288E-001, 2.785921E-001
