TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 3
EventTime: 6/2/2026 9:44:33 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, 1.453363E+001, 1.814054E+000, 3.855089E+000, 3.904348E+000
8.000000E-006, 1.679061E+001, 1.691390E+000, 3.744280E+000, 4.047269E+000
1.600000E-005, 1.980968E+001, 1.636104E+000, 3.874749E+000, 4.031028E+000
2.400000E-005, 1.995264E+001, 1.606734E+000, 4.019516E+000, 3.847504E+000
3.200000E-005, 1.599701E+001, 1.287115E+000, 3.810408E+000, 3.659108E+000
4.000000E-005, 1.561765E+001, 9.657680E-001, 3.612024E+000, 3.646115E+000
4.800000E-005, 2.136312E+001, 9.381253E-001, 3.742493E+000, 3.792284E+000
5.600000E-005, 2.199237E+001, 9.294869E-001, 4.067771E+000, 3.863745E+000
6.400000E-005, 1.833842E+001, 9.467636E-001, 4.262581E+000, 3.847504E+000
7.200000E-005, 2.141039E+001, 9.640403E-001, 4.246496E+000, 3.933582E+000
8.000000E-005, 2.482908E+001, 7.895456E-001, 4.191091E+000, 3.933582E+000
8.800000E-005, 2.244939E+001, 7.135281E-001, 4.053473E+000, 3.654236E+000
9.600000E-005, 2.284451E+001, 7.964563E-001, 3.944451E+000, 3.574654E+000
1.040000E-004, 2.664367E+001, 7.843626E-001, 3.987345E+000, 3.927085E+000
1.120000E-004, 2.608421E+001, 8.431034E-001, 3.978409E+000, 4.092744E+000
1.200000E-004, 2.564632E+001, 1.014143E+000, 3.949813E+000, 3.870241E+000
1.280000E-004, 2.998243E+001, 1.062518E+000, 4.007005E+000, 3.813398E+000
1.360000E-004, 2.943197E+001, 1.059062E+000, 3.930153E+000, 4.047269E+000
1.440000E-004, 2.431127E+001, 1.076339E+000, 3.694237E+000, 4.138219E+000
1.520000E-004, 2.439907E+001, 1.038330E+000, 3.592364E+000, 4.024531E+000
1.600000E-004, 2.527485E+001, 1.093616E+000, 3.729982E+000, 4.019659E+000
1.680000E-004, 2.189894E+001, 1.323396E+000, 3.826493E+000, 4.050517E+000
1.760000E-004, 2.104567E+001, 1.518623E+000, 3.638832E+000, 3.891355E+000
1.840000E-004, 2.319234E+001, 1.568725E+000, 3.474406E+000, 3.847504E+000
