TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 5
EventTime: 6/2/2026 9:47:08 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, 1.055897E+002, 3.075254E-001, 2.755933E+000, 2.609936E+000
8.000000E-006, 1.042592E+002, 1.900438E-001, 2.511080E+000, 2.756106E+000
1.600000E-005, 1.032933E+002, -2.937040E-002, 2.564698E+000, 3.009466E+000
2.400000E-005, 1.055886E+002, 3.973643E-002, 2.822061E+000, 3.011090E+000
3.200000E-005, 1.071465E+002, 6.737916E-002, 2.755933E+000, 2.661908E+000
4.000000E-005, 1.041545E+002, -1.330307E-001, 2.489633E+000, 2.377689E+000
4.800000E-005, 1.045597E+002, -1.295753E-001, 2.425292E+000, 2.502745E+000
5.600000E-005, 1.088576E+002, 1.295753E-001, 2.654060E+000, 2.900651E+000
6.400000E-005, 1.087495E+002, 2.366909E-001, 2.900700E+000, 3.160508E+000
7.200000E-005, 1.082936E+002, 4.491944E-002, 2.893551E+000, 2.983480E+000
8.000000E-005, 1.113149E+002, -1.710394E-001, 2.784529E+000, 2.699262E+000
8.800000E-005, 1.116594E+002, -1.658564E-001, 2.770231E+000, 2.770723E+000
9.600000E-005, 1.084714E+002, -7.601752E-002, 2.770231E+000, 2.894155E+000
1.040000E-004, 1.074752E+002, -3.282575E-002, 2.648698E+000, 2.733368E+000
1.120000E-004, 1.102669E+002, -1.554904E-002, 2.478910E+000, 2.613184E+000
1.200000E-004, 1.112080E+002, -7.083450E-002, 2.493208E+000, 2.798332E+000
1.280000E-004, 1.109389E+002, -1.226646E-001, 2.593294E+000, 3.025707E+000
1.360000E-004, 1.134492E+002, -3.282575E-002, 2.545038E+000, 2.929885E+000
1.440000E-004, 1.133231E+002, 4.837478E-002, 2.407420E+000, 2.605064E+000
1.520000E-004, 1.107633E+002, -5.183013E-002, 2.409207E+000, 2.499497E+000
1.600000E-004, 1.115051E+002, -1.485797E-001, 2.720188E+000, 2.676525E+000
1.680000E-004, 1.117089E+002, -3.800876E-002, 3.077637E+000, 2.762602E+000
1.760000E-004, 1.094654E+002, 2.038652E-001, 3.009722E+000, 2.632674E+000
1.840000E-004, 1.113960E+002, 3.749046E-001, 2.680869E+000, 2.632674E+000
1.920000E-004, 1.150015E+002, 4.180964E-001, 2.587932E+000, 2.819446E+000
2.000000E-004, 1.133760E+002, 4.854755E-001, 2.693379E+000, 2.829190E+000
2.080000E-004, 1.109862E+002, 4.837478E-001, 2.809550E+000, 2.773971E+000
2.160000E-004, 1.090084E+002, 3.282575E-001, 3.038318E+000, 2.905523E+000
2.240000E-004, 1.061886E+002, 2.384186E-001, 3.358235E+000, 2.988353E+000
2.320000E-004, 1.084895E+002, 9.847724E-002, 3.401129E+000, 2.886034E+000
2.400000E-004, 1.113160E+002, -2.245972E-001, 3.004360E+000, 2.700886E+000
2.480000E-004, 1.085199E+002, -3.075254E-001, 2.709465E+000, 2.582326E+000
2.560000E-004, 1.081101E+002, -1.053879E-001, 2.920360E+000, 2.665156E+000
2.640000E-004, 1.093956E+002, -1.071156E-001, 3.149127E+000, 2.785340E+000
2.720000E-004, 1.066850E+002, -1.330307E-001, 2.993637E+000, 2.837311E+000
2.800000E-004, 1.061390E+002, 1.537627E-001, 2.709465E+000, 2.950998E+000
2.880000E-004, 1.083341E+002, 3.766322E-001, 2.496782E+000, 3.002970E+000
2.960000E-004, 1.084928E+002, 3.921813E-001, 2.430654E+000, 2.832439E+000
3.040000E-004, 1.069068E+002, 5.010245E-001, 2.736273E+000, 2.679773E+000
3.120000E-004, 1.041815E+002, 7.014344E-001, 3.192021E+000, 2.728496E+000
3.200000E-004, 1.039609E+002, 8.551971E-001, 3.249213E+000, 2.741489E+000
3.280000E-004, 1.082598E+002, 8.811122E-001, 3.027594E+000, 2.678149E+000
3.360000E-004, 1.105100E+002, 7.463538E-001, 2.916785E+000, 2.721999E+000
3.440000E-004, 1.083949E+002, 5.701314E-001, 2.884615E+000, 2.686269E+000
3.520000E-004, 1.072433E+002, 3.178914E-001, 2.965041E+000, 2.533603E+000
3.600000E-004, 1.083577E+002, -6.219615E-002, 3.084786E+000, 2.614809E+000
3.680000E-004, 1.094283E+002, -1.952268E-001, 2.863168E+000, 2.845431E+000
3.760000E-004, 1.090388E+002, 1.727671E-002, 2.578996E+000, 2.801581E+000
3.840000E-004, 1.066546E+002, 5.701314E-002, 2.702316E+000, 2.595319E+000
3.920000E-004, 1.059105E+002, -6.737916E-002, 2.872104E+000, 2.660284E+000
4.000000E-004, 1.082463E+002, 1.641287E-001, 2.898913E+000, 2.908772E+000
4.080000E-004, 1.077195E+002, 4.699265E-001, 3.015084E+000, 2.967239E+000
4.160000E-004, 1.063754E+002, 4.163687E-001, 3.050828E+000, 2.834063E+000
4.240000E-004, 1.100778E+002, 4.785648E-001, 2.925721E+000, 2.769099E+000
4.320000E-004, 1.129640E+002, 7.221664E-001, 2.863168E+000, 2.876289E+000
4.400000E-004, 1.114354E+002, 4.664711E-001, 2.895338E+000, 2.960743E+000
4.480000E-004, 1.102343E+002, -7.601752E-002, 2.990062E+000, 2.938005E+000
4.560000E-004, 1.107397E+002, -2.125035E-001, 3.004360E+000, 2.939630E+000
4.640000E-004, 1.098403E+002, -1.934991E-001, 2.798827E+000, 2.965615E+000
4.720000E-004, 1.061390E+002, -4.509221E-001, 2.646911E+000, 2.952622E+000
4.800000E-004, 1.060096E+002, -6.789746E-001, 2.739848E+000, 2.936381E+000
