TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: n0jdwk
Recording Session Date: 06/02/2026 03:07:29 PM,
Event: 4
EventTime: 6/2/2026 9:45:34 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.207454E+000, 3.508899E+000, 6.228551E+000, 6.074152E+000
8.000000E-006, -1.786451E+000, 3.584917E+000, 6.303616E+000, 6.335632E+000
1.600000E-005, -1.607468E+000, 3.512355E+000, 6.237488E+000, 6.759524E+000
2.400000E-005, -1.992450E+000, 3.377597E+000, 6.316126E+000, 6.446072E+000
3.200000E-005, -2.404448E+000, 3.514082E+000, 6.600298E+000, 6.155357E+000
4.000000E-005, -2.547409E+000, 3.453614E+000, 6.718256E+000, 6.340505E+000
4.800000E-005, -2.685868E+000, 3.368958E+000, 6.450170E+000, 6.424958E+000
5.600000E-005, -2.684742E+000, 3.762867E+000, 6.171360E+000, 6.580872E+000
6.400000E-005, -2.419082E+000, 3.990920E+000, 6.232126E+000, 6.946296E+000
7.200000E-005, -2.324525E+000, 3.738680E+000, 6.469830E+000, 6.678319E+000
8.000000E-005, -2.467486E+000, 3.662662E+000, 6.546681E+000, 5.958840E+000
8.800000E-005, -2.566545E+000, 3.787055E+000, 6.425148E+000, 5.965337E+000
9.600000E-005, -2.768042E+000, 3.638475E+000, 6.375105E+000, 6.437951E+000
1.040000E-004, -3.112499E+000, 3.557274E+000, 6.430510E+000, 6.579248E+000
1.120000E-004, -3.308367E+000, 3.842340E+000, 6.310765E+000, 6.546766E+000
1.200000E-004, -3.299362E+000, 3.804331E+000, 6.117742E+000, 6.431455E+000
1.280000E-004, -3.164280E+000, 3.496806E+000, 6.298254E+000, 6.353498E+000
1.360000E-004, -2.879484E+000, 3.657479E+000, 6.664639E+000, 6.493171E+000
1.440000E-004, -2.482120E+000, 3.835429E+000, 6.725406E+000, 6.385980E+000
1.520000E-004, -2.247979E+000, 3.635020E+000, 6.705746E+000, 6.113130E+000
1.600000E-004, -2.520393E+000, 3.538270E+000, 6.775449E+000, 6.260924E+000
1.680000E-004, -3.136139E+000, 3.628109E+000, 6.639618E+000, 6.530525E+000
1.760000E-004, -3.476093E+000, 3.819880E+000, 6.401914E+000, 6.653957E+000
1.840000E-004, -3.228444E+000, 3.956366E+000, 6.369744E+000, 6.662077E+000
1.920000E-004, -2.535027E+000, 3.814697E+000, 6.384042E+000, 6.405469E+000
2.000000E-004, -1.909150E+000, 3.807787E+000, 6.375105E+000, 6.277164E+000
2.080000E-004, -1.866374E+000, 3.897625E+000, 6.528809E+000, 6.392476E+000
2.160000E-004, -2.342536E+000, 3.688577E+000, 6.607448E+000, 6.433079E+000
2.240000E-004, -2.916631E+000, 3.660935E+000, 6.364382E+000, 6.540270E+000
2.320000E-004, -3.127133E+000, 3.735224E+000, 6.164210E+000, 6.514284E+000
2.400000E-004, -3.019068E+000, 3.565913E+000, 6.201743E+000, 6.363242E+000
2.480000E-004, -3.091111E+000, 3.581462E+000, 6.178508E+000, 6.525653E+000
2.560000E-004, -2.949276E+000, 3.536542E+000, 6.219615E+000, 6.579248E+000
2.640000E-004, -2.115149E+000, 3.400056E+000, 6.468042E+000, 6.408717E+000
2.720000E-004, -1.716659E+000, 3.707582E+000, 6.521660E+000, 6.467185E+000
2.800000E-004, -2.618327E+000, 4.025473E+000, 6.584213E+000, 6.527277E+000
2.880000E-004, -3.321875E+000, 4.134316E+000, 6.838002E+000, 6.473681E+000
2.960000E-004, -2.477617E+000, 4.153321E+000, 6.623533E+000, 6.519156E+000
3.040000E-004, -1.751555E+000, 3.871710E+000, 6.162423E+000, 6.699432E+000
3.120000E-004, -2.709507E+000, 3.671301E+000, 6.303616E+000, 6.751403E+000
3.200000E-004, -3.631437E+000, 3.667845E+000, 6.727193E+000, 6.347001E+000
3.280000E-004, -3.048336E+000, 3.692033E+000, 6.721831E+000, 5.999443E+000
3.360000E-004, -2.133160E+000, 3.844068E+000, 6.480553E+000, 6.173222E+000
3.440000E-004, -1.779697E+000, 3.719675E+000, 6.400127E+000, 6.502915E+000
3.520000E-004, -1.911401E+000, 3.482985E+000, 6.339361E+000, 6.735162E+000
3.600000E-004, -2.825451E+000, 3.655751E+000, 6.232126E+000, 6.686439E+000
3.680000E-004, -3.870080E+000, 3.762867E+000, 6.260722E+000, 6.462313E+000
3.760000E-004, -3.648322E+000, 3.704126E+000, 6.382255E+000, 6.642588E+000
3.840000E-004, -2.712884E+000, 3.849251E+000, 6.507362E+000, 6.759524E+000
3.920000E-004, -2.428087E+000, 3.973643E+000, 6.566341E+000, 6.231690E+000
4.000000E-004, -2.376306E+000, 3.965005E+000, 6.409063E+000, 6.127747E+000
4.080000E-004, -2.101641E+000, 3.781872E+000, 6.237488E+000, 6.548390E+000
4.160000E-004, -2.387563E+000, 3.567640E+000, 6.285743E+000, 6.468809E+000
4.240000E-004, -2.942522E+000, 3.749046E+000, 6.362595E+000, 6.303150E+000
4.320000E-004, -2.626206E+000, 3.804331E+000, 6.400127E+000, 6.434703E+000
4.400000E-004, -2.118526E+000, 3.609104E+000, 6.523447E+000, 6.540270E+000
4.480000E-004, -2.600316E+000, 3.954639E+000, 6.653916E+000, 6.631219E+000
4.560000E-004, -3.320750E+000, 4.398650E+000, 6.625320E+000, 6.546766E+000
4.640000E-004, -3.350017E+000, 4.386556E+000, 6.498425E+000, 6.278789E+000
4.720000E-004, -3.146270E+000, 4.165414E+000, 6.469830E+000, 6.116378E+000
4.800000E-004, -2.936894E+000, 3.723131E+000, 6.498425E+000, 6.174846E+000
4.880000E-004, -2.361672E+000, 3.396601E+000, 6.439446E+000, 6.540270E+000
4.960000E-004, -1.862997E+000, 3.500261E+000, 6.359020E+000, 6.806623E+000
5.040000E-004, -2.127531E+000, 3.641930E+000, 6.298254E+000, 6.559759E+000
5.120000E-004, -2.648720E+000, 3.693760E+000, 6.241062E+000, 6.374611E+000
5.200000E-004, -2.632961E+000, 3.711037E+000, 6.296467E+000, 6.499667E+000
5.280000E-004, -2.581179E+000, 3.614287E+000, 6.403701E+000, 6.576000E+000
5.360000E-004, -3.046084E+000, 3.446703E+000, 6.332211E+000, 6.662077E+000
5.440000E-004, -3.236324E+000, 3.356864E+000, 6.180296E+000, 6.809871E+000
5.520000E-004, -2.800687E+000, 3.505444E+000, 6.171360E+000, 6.899197E+000
5.600000E-004, -2.735397E+000, 3.640203E+000, 6.237488E+000, 6.793630E+000
5.680000E-004, -3.438946E+000, 3.560730E+000, 6.276807E+000, 6.585744E+000
5.760000E-004, -4.038932E+000, 3.721403E+000, 6.335786E+000, 6.618227E+000
5.840000E-004, -3.622432E+000, 4.161959E+000, 6.394765E+000, 6.614978E+000
5.920000E-004, -2.290755E+000, 4.281168E+000, 6.348297E+000, 6.308022E+000
6.000000E-004, -1.205601E+000, 3.894170E+000, 6.280382E+000, 6.015684E+000
6.080000E-004, -1.373327E+000, 3.578006E+000, 6.348297E+000, 6.087144E+000
6.160000E-004, -2.656600E+000, 3.845795E+000, 6.543107E+000, 6.579248E+000
6.240000E-004, -4.086211E+000, 4.042750E+000, 6.687873E+000, 6.704304E+000
6.320000E-004, -4.841541E+000, 3.717948E+000, 6.609235E+000, 6.243059E+000
6.400000E-004, -4.707585E+000, 3.595283E+000, 6.414425E+000, 6.205704E+000
6.480000E-004, -3.667459E+000, 3.527904E+000, 6.300041E+000, 6.563007E+000
6.560000E-004, -2.379683E+000, 3.256660E+000, 6.241062E+000, 6.701056E+000
6.640000E-004, -1.993576E+000, 3.394873E+000, 6.182083E+000, 6.666950E+000
