TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny3 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/12/2026 02:42:10 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/12/2026 02:42:52 PM,0,44.86, 0.72, 7.51, -126.13, 1.91, -50.37, 406.02, 2.48, 216.30, 316.14, 3.42, 215.15, 
0,2,09/12/2026 02:43:34 PM,0,-44.83, 0.26, -2.83, -117.37, 2.08, -53.89, 387.49, 2.59, 196.09, 312.66, 3.34, 215.41, 
0,3,09/12/2026 02:44:15 PM,0,47.02, 0.73, 7.78, -121.39, 1.97, -51.46, 401.63, 2.54, 215.96, 325.48, 3.43, 214.09, 
0,4,09/12/2026 02:44:57 PM,0,47.18, 0.74, 7.90, -121.42, 1.98, -51.80, 403.61, 2.53, 192.70, 332.90, 3.42, 214.94, 
0,5,09/12/2026 02:45:38 PM,0,47.30, 0.73, 7.94, -121.60, 2.00, -52.06, 404.50, 2.53, 193.16, 332.49, 3.28, 214.08, 
0,6,09/12/2026 02:46:19 PM,0,50.09, 0.70, 7.93, -125.15, 1.95, -51.96, 411.11, 2.50, 217.02, 338.72, 3.24, 215.68, 
0,7,09/12/2026 02:47:01 PM,0,46.50, 0.74, 7.97, -121.56, 1.97, -52.16, 402.50, 2.53, 193.18, 331.19, 3.27, 213.62, 
0,8,09/12/2026 02:47:42 PM,0,48.61, 0.72, 7.78, -123.89, 1.98, -52.21, 406.58, 2.51, 216.48, 334.50, 3.36, 214.15, 
0,9,09/12/2026 02:48:24 PM,0,49.62, 0.69, 7.64, -126.55, 1.92, -51.39, 418.32, 2.48, 217.43, 342.19, 3.33, 216.48, 
0,10,09/12/2026 02:49:05 PM,0,-44.91, 0.26, -2.71, -122.08, 2.02, -53.93, 396.45, 2.52, 196.39, 340.04, 3.27, 215.81, 
0,11,09/12/2026 02:49:47 PM,0,49.03, 0.72, 7.87, -125.44, 1.95, -51.40, 413.71, 2.52, 193.89, 339.13, 3.38, 216.82, 
0,12,09/12/2026 02:50:28 PM,0,48.19, 0.73, 7.90, -125.11, 1.96, -51.55, 412.99, 2.52, 217.46, 345.66, 3.31, 215.47, 
0,13,09/12/2026 02:51:10 PM,0,49.05, 0.70, 7.69, -125.69, 1.95, -51.31, 413.18, 2.51, 216.52, 341.09, 3.37, 215.64, 
0,14,09/12/2026 02:51:51 PM,0,48.66, 0.70, 7.61, -125.04, 1.95, -50.90, 414.68, 2.49, 216.91, 344.47, 3.37, 214.73, 
0,15,09/12/2026 02:52:33 PM,0,50.04, 0.67, 7.55, -126.06, 1.91, -50.19, 420.93, 2.48, 215.74, 351.92, 3.32, 214.55, 
0,16,09/12/2026 02:53:14 PM,0,49.31, 0.70, 7.74, -123.29, 1.96, -50.75, 413.03, 2.50, 216.39, 337.60, 3.39, 215.38, 
0,17,09/12/2026 02:53:56 PM,0,47.13, 0.73, 7.93, -122.73, 1.97, -52.02, 404.72, 2.54, 193.14, 336.39, 3.39, 215.47, 
0,18,09/12/2026 02:54:37 PM,0,48.79, 0.70, 7.67, -123.98, 1.96, -51.42, 414.05, 2.48, 217.15, 337.33, 3.39, 216.04, 
0,19,09/12/2026 02:55:19 PM,0,48.92, 0.64, 7.27, -127.18, 1.92, -49.42, 426.43, 2.44, 215.66, 336.98, 3.33, 215.77, 
0,20,09/12/2026 02:56:01 PM,0,49.40, 0.66, 7.46, -126.04, 1.94, -50.49, 419.03, 2.48, 216.32, 337.97, 3.37, 215.44, 
