TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny4 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/14/2026 10:08:56 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/14/2026 10:11:21 AM,0,37.95, 2.91, 25.50, -56.77, 2.07, -25.23, 300.84, 3.44, 228.78, 288.92, 3.33, 213.79, 
0,2,09/14/2026 10:12:05 AM,0,31.60, 3.27, 24.16, -56.02, 2.52, -35.76, 301.95, 3.46, 229.48, 284.27, 3.43, 213.61, 
0,3,09/14/2026 10:12:49 AM,0,36.80, 3.28, 26.29, -57.13, 2.58, -37.00, 301.55, 3.50, 230.52, 283.18, 3.45, 213.24, 
0,4,09/14/2026 10:13:34 AM,0,31.54, 3.32, 24.43, -55.91, 2.54, -35.72, 298.97, 3.53, 230.38, 283.34, 3.47, 214.11, 
0,5,09/14/2026 10:14:18 AM,0,31.82, 3.41, 24.69, -55.79, 2.52, -35.75, 295.77, 3.59, 231.02, 284.84, 3.43, 213.26, 
0,6,09/14/2026 10:15:02 AM,0,38.39, 3.19, 26.51, -56.54, 2.60, -36.82, 304.23, 3.54, 231.07, 286.18, 3.46, 213.37, 
0,7,09/14/2026 10:15:46 AM,0,38.58, 3.29, 26.49, -55.08, 2.58, -35.85, 300.84, 3.55, 229.76, 282.65, 3.49, 213.30, 
0,8,09/14/2026 10:16:31 AM,0,37.72, 3.34, 26.44, -56.99, 2.59, -36.63, 297.11, 3.60, 232.32, 281.86, 3.50, 213.26, 
0,9,09/14/2026 10:17:15 AM,0,37.91, 3.31, 26.57, -55.93, 2.62, -36.84, 300.78, 3.60, 230.66, 285.01, 3.47, 213.01, 
0,10,09/14/2026 10:17:59 AM,0,39.03, 3.29, 26.70, -57.13, 2.59, -37.27, 306.23, 3.60, 231.35, 285.35, 3.47, 213.75, 
0,11,09/14/2026 10:18:44 AM,0,37.59, 3.48, 26.42, 58.06, 4.02, 54.66, 297.17, 3.60, 231.59, 281.84, 3.46, 213.05, 
0,12,09/14/2026 10:19:28 AM,0,33.93, 3.54, 25.89, 58.46, 1.03, 19.92, 297.80, 3.65, 232.00, 276.93, 3.51, 212.79, 
0,13,09/14/2026 10:20:12 AM,0,32.72, 3.06, 24.93, -54.47, 2.55, -35.22, 300.09, 3.66, 230.22, 280.72, 3.42, 212.95, 
0,14,09/14/2026 10:20:57 AM,0,34.25, 3.33, 25.42, -54.37, 2.54, -35.05, 301.29, 3.66, 229.79, 278.01, 3.53, 212.75, 
0,15,09/14/2026 10:21:41 AM,0,33.34, 3.55, 25.95, 55.40, 1.65, 16.77, 295.54, 3.68, 229.88, 277.05, 3.51, 212.60, 
0,16,09/14/2026 10:22:25 AM,0,38.87, 3.60, 27.44, 60.16, 4.03, 55.24, 294.92, 3.64, 230.87, 277.47, 3.53, 212.52, 
0,17,09/14/2026 10:23:10 AM,0,35.09, 3.13, 24.58, -58.54, 2.43, -31.58, 311.29, 3.65, 229.75, 277.51, 3.53, 212.28, 
0,18,09/14/2026 10:23:54 AM,0,34.47, 3.54, 26.21, 58.90, 1.64, 17.17, 295.56, 3.67, 229.81, 277.86, 3.53, 212.08, 
0,19,09/14/2026 10:24:38 AM,0,34.68, 3.59, 26.32, 60.80, 1.00, 17.19, 295.87, 3.66, 230.07, 279.88, 3.46, 211.84, 
0,20,09/14/2026 10:25:23 AM,0,35.76, 3.30, 25.05, -57.45, 2.46, -31.65, 311.36, 3.61, 229.34, 281.47, 3.52, 212.27, 
