TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 28
EventTime: 7/6/2026 10:40:57 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 9.968661E-001, 2.904274E+000, 4.456543E+000, -5.527079E-001, 4.947544E-001, 6.903269E-001, -2.206138E-001
8.000000E-006, 8.500141E-001, 2.770231E+000, 4.339608E+000, -5.009267E-001, 4.750454E-001, 6.985971E-001, -2.285140E-001
1.600000E-005, 9.225762E-001, 2.489633E+000, 4.324991E+000, -4.907956E-001, 4.615478E-001, 6.988335E-001, -2.342917E-001
2.400000E-005, 1.188638E+000, 2.416356E+000, 4.573479E+000, -5.909809E-001, 4.754038E-001, 6.968250E-001, -2.346454E-001
3.200000E-005, 1.435694E+000, 2.629039E+000, 4.847952E+000, -6.416364E-001, 4.893792E-001, 6.969431E-001, -2.364141E-001
4.000000E-005, 1.406324E+000, 2.791678E+000, 4.808974E+000, -5.403254E-001, 4.878264E-001, 6.951709E-001, -2.476157E-001
4.800000E-005, 1.300936E+000, 2.847082E+000, 4.456543E+000, -4.097467E-001, 4.720592E-001, 6.926898E-001, -2.608219E-001
5.600000E-005, 1.575636E+000, 2.906062E+000, 4.190190E+000, -3.557142E-001, 4.267884E-001, 6.893818E-001, -2.551621E-001
6.400000E-005, 2.031741E+000, 2.827423E+000, 4.412693E+000, -3.872332E-001, 3.497443E-001, 6.831200E-001, -2.357066E-001
7.200000E-005, 2.226968E+000, 2.657634E+000, 4.802478E+000, -5.470794E-001, 2.744919E-001, 6.740228E-001, -2.380649E-001
8.000000E-005, 2.214874E+000, 2.721975E+000, 4.758627E+000, -7.181825E-001, 2.522746E-001, 6.607904E-001, -2.601144E-001
8.800000E-005, 2.135401E+000, 2.972190E+000, 4.539372E+000, -5.842268E-001, 3.123570E-001, 6.473218E-001, -2.532755E-001
9.600000E-005, 2.157861E+000, 3.034743E+000, 4.674173E+000, -2.622829E-001, 4.135296E-001, 6.370431E-001, -2.156615E-001
1.040000E-004, 2.277070E+000, 2.809550E+000, 4.912917E+000, -2.465235E-001, 4.903348E-001, 6.347983E-001, -2.004508E-001
1.120000E-004, 2.119852E+000, 2.609379E+000, 4.922661E+000, -4.975496E-001, 5.492228E-001, 6.490940E-001, -2.155436E-001
1.200000E-004, 1.852063E+000, 2.702316E+000, 4.947023E+000, -6.078660E-001, 6.174277E-001, 6.775672E-001, -2.196705E-001
1.280000E-004, 1.796778E+000, 2.895338E+000, 5.099689E+000, -5.876039E-001, 6.623402E-001, 7.065129E-001, -2.190810E-001
1.360000E-004, 1.551448E+000, 2.918572E+000, 5.099689E+000, -5.819755E-001, 6.674765E-001, 7.241167E-001, -2.463187E-001
