TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 19
EventTime: 7/6/2026 10:38:54 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 5.753144E-001, 3.662066E+000, 4.729393E+000, -1.767314E-001, -6.342699E-002, 5.236229E-001, -5.510040E-001
8.000000E-006, 5.614930E-001, 3.504789E+000, 4.714776E+000, -2.408951E-001, -8.863056E-002, 5.294121E-001, -5.434576E-001
1.600000E-005, 7.428985E-001, 3.460108E+000, 4.683918E+000, -3.669710E-001, -1.097729E-001, 5.302391E-001, -5.519473E-001
2.400000E-005, 8.672908E-001, 3.331426E+000, 4.502018E+000, -4.558995E-001, -1.118035E-001, 5.382730E-001, -5.637385E-001
3.200000E-005, 9.813170E-001, 3.272447E+000, 4.456543E+000, -5.324456E-001, -1.066672E-001, 5.623748E-001, -5.583146E-001
4.000000E-005, 1.147173E+000, 3.301043E+000, 4.654684E+000, -4.750361E-001, -1.042783E-001, 5.888395E-001, -5.563101E-001
4.800000E-005, 1.019326E+000, 3.274234E+000, 4.731017E+000, -3.230695E-001, -1.027254E-001, 6.064433E-001, -5.625594E-001
5.600000E-005, 7.532645E-001, 3.236702E+000, 4.591344E+000, -3.073101E-001, -1.110868E-001, 6.148316E-001, -5.551309E-001
6.400000E-005, 8.050946E-001, 3.218830E+000, 4.599464E+000, -3.939873E-001, -1.230316E-001, 6.155405E-001, -5.478203E-001
7.200000E-005, 9.001165E-001, 3.286745E+000, 4.753755E+000, -4.221292E-001, -1.186121E-001, 6.147135E-001, -5.499428E-001
8.000000E-005, 8.482864E-001, 3.427937E+000, 4.776492E+000, -4.277576E-001, -1.002170E-001, 6.219204E-001, -5.438113E-001
8.800000E-005, 9.087549E-001, 3.372533E+000, 4.807350E+000, -4.558995E-001, -8.433042E-002, 6.384608E-001, -5.369724E-001
9.600000E-005, 9.467636E-001, 3.165212E+000, 4.940526E+000, -4.266319E-001, -8.588325E-002, 6.481488E-001, -5.387411E-001
1.040000E-004, 8.310097E-001, 3.175936E+000, 4.906420E+000, -4.052441E-001, -9.914200E-002, 6.373975E-001, -5.399202E-001
1.120000E-004, 7.964563E-001, 3.308192E+000, 4.750506E+000, -4.525225E-001, -9.735028E-002, 6.175490E-001, -5.376799E-001
1.200000E-004, 8.569248E-001, 3.388618E+000, 4.708280E+000, -4.018670E-001, -8.588325E-002, 6.099877E-001, -5.255349E-001
1.280000E-004, 8.016393E-001, 3.485129E+000, 4.778116E+000, -3.028074E-001, -9.687249E-002, 6.177853E-001, -5.008913E-001
1.360000E-004, 6.668810E-001, 3.417214E+000, 4.825215E+000, -2.960533E-001, -1.131174E-001, 6.202664E-001, -4.813178E-001
1.440000E-004, 6.616979E-001, 3.220617E+000, 4.821967E+000, -2.847965E-001, -1.059505E-001, 6.084518E-001, -4.725923E-001
1.520000E-004, 7.411708E-001, 3.204532E+000, 4.839832E+000, -2.791681E-001, -1.008143E-001, 6.032534E-001, -4.661072E-001
1.600000E-004, 6.824300E-001, 3.279596E+000, 4.761875E+000, -3.298236E-001, -1.069061E-001, 6.115236E-001, -4.661072E-001
1.680000E-004, 5.355780E-001, 3.254575E+000, 4.633571E+000, -3.816048E-001, -9.818641E-002, 6.104602E-001, -4.740073E-001
1.760000E-004, 5.684037E-001, 3.047254E+000, 4.696911E+000, -4.288833E-001, -8.122477E-002, 6.017175E-001, -4.751864E-001
1.840000E-004, 7.411708E-001, 2.811337E+000, 4.846328E+000, -4.604023E-001, -7.501347E-002, 6.127050E-001, -4.711774E-001
1.920000E-004, 7.705412E-001, 2.882827E+000, 4.890179E+000, -4.333860E-001, -7.358009E-002, 6.333806E-001, -4.737715E-001
2.000000E-004, 6.893407E-001, 3.009722E+000, 4.834960E+000, -3.996156E-001, -6.916051E-002, 6.323172E-001, -4.773088E-001
2.080000E-004, 7.791796E-001, 2.920360E+000, 4.795981E+000, -4.345117E-001, -6.247140E-002, 6.183760E-001, -4.821432E-001
2.160000E-004, 9.156656E-001, 2.916785E+000, 4.846328E+000, -4.435171E-001, -5.530451E-002, 6.155405E-001, -5.008913E-001
2.240000E-004, 8.240990E-001, 3.049041E+000, 4.857697E+000, -3.725994E-001, -6.497981E-002, 6.231019E-001, -5.240021E-001
2.320000E-004, 7.031620E-001, 3.097297E+000, 4.891803E+000, -3.557142E-001, -9.950034E-002, 6.306632E-001, -5.320201E-001
2.400000E-004, 7.428985E-001, 3.072275E+000, 5.037973E+000, -3.928616E-001, -1.281679E-001, 6.270007E-001, -5.337888E-001
2.480000E-004, 7.860903E-001, 3.041892E+000, 4.932406E+000, -3.849818E-001, -1.305569E-001, 6.091607E-001, -5.451084E-001
2.560000E-004, 7.999116E-001, 2.948956E+000, 4.636819E+000, -3.703480E-001, -1.243456E-001, 5.999452E-001, -5.559563E-001
2.640000E-004, 9.605850E-001, 2.834572E+000, 4.747258E+000, -3.725994E-001, -1.267345E-001, 6.123506E-001, -5.609086E-001
2.720000E-004, 1.129897E+000, 2.895338E+000, 5.033101E+000, -3.444574E-001, -1.426211E-001, 6.226293E-001, -5.672759E-001
2.800000E-004, 1.019326E+000, 3.040105E+000, 4.934030E+000, -3.523372E-001, -1.663913E-001, 6.186123E-001, -5.683371E-001
2.880000E-004, 8.189160E-001, 3.106233E+000, 4.794357E+000, -3.816048E-001, -1.823974E-001, 6.130595E-001, -5.602012E-001
2.960000E-004, 8.292820E-001, 3.213468E+000, 4.908044E+000, -2.960533E-001, -1.933866E-001, 6.099877E-001, -5.563101E-001
3.040000E-004, 8.171883E-001, 3.218830E+000, 4.969760E+000, -2.408951E-001, -2.141706E-001, 6.005360E-001, -5.657430E-001
3.120000E-004, 5.580377E-001, 3.047254E+000, 4.921037E+000, -2.983046E-001, -2.312517E-001, 5.871855E-001, -5.782417E-001
3.200000E-004, 4.180964E-001, 3.065126E+000, 4.927534E+000, -2.622829E-001, -2.289822E-001, 5.822234E-001, -5.814254E-001
3.280000E-004, 5.804974E-001, 3.179510E+000, 5.002243E+000, -2.206329E-001, -2.256376E-001, 5.897847E-001, -5.844911E-001
3.360000E-004, 7.187111E-001, 3.159850E+000, 5.099689E+000, -3.185668E-001, -2.310128E-001, 6.054981E-001, -5.947495E-001
3.440000E-004, 7.377155E-001, 3.190234E+000, 5.167901E+000, -4.119981E-001, -2.283849E-001, 6.148316E-001, -6.011167E-001
3.520000E-004, 7.739965E-001, 3.181297E+000, 5.080200E+000, -4.187522E-001, -2.114233E-001, 6.158950E-001, -6.039466E-001
3.600000E-004, 8.120053E-001, 3.049041E+000, 4.805726E+000, -4.165008E-001, -1.924310E-001, 6.196756E-001, -6.043003E-001
3.680000E-004, 7.584475E-001, 2.965041E+000, 4.654684E+000, -4.423914E-001, -1.906393E-001, 6.194394E-001, -5.986406E-001
3.760000E-004, 7.342601E-001, 2.914998E+000, 4.882059E+000, -3.962386E-001, -2.086760E-001, 6.127050E-001, -6.018242E-001
3.840000E-004, 7.964563E-001, 2.897125E+000, 5.167901E+000, -3.185668E-001, -2.295794E-001, 6.060888E-001, -6.122004E-001
3.920000E-004, 6.841577E-001, 2.909636E+000, 5.109433E+000, -4.311346E-001, -2.525135E-001, 5.953376E-001, -6.054794E-001
4.000000E-004, 5.252119E-001, 2.907849E+000, 4.929158E+000, -5.414510E-001, -2.796282E-001, 5.828141E-001, -5.892075E-001
4.080000E-004, 5.925911E-001, 3.016871E+000, 5.010363E+000, -3.264466E-001, -2.885868E-001, 5.783246E-001, -5.879105E-001
4.160000E-004, 6.357829E-001, 3.147340E+000, 5.114305E+000, -8.555152E-002, -2.740141E-001, 5.890758E-001, -5.955748E-001
4.240000E-004, 5.493993E-001, 3.040105E+000, 4.950271E+000, -1.497152E-001, -2.513190E-001, 6.132957E-001, -5.969898E-001
4.320000E-004, 6.133232E-001, 2.761295E+000, 4.843080E+000, -2.825451E-001, -2.264738E-001, 6.345620E-001, -5.955748E-001
4.400000E-004, 9.104825E-001, 2.618315E+000, 4.943775E+000, -3.410804E-001, -2.092732E-001, 6.417689E-001, -5.933345E-001
4.480000E-004, 1.057335E+000, 2.807763E+000, 4.948647E+000, -4.446428E-001, -2.053314E-001, 6.417689E-001, -5.876747E-001
4.560000E-004, 8.154606E-001, 3.065126E+000, 4.776492E+000, -5.031780E-001, -2.062870E-001, 6.430686E-001, -5.814254E-001
4.640000E-004, 5.424886E-001, 3.016871E+000, 4.724521E+000, -4.255062E-001, -2.115427E-001, 6.385790E-001, -5.750581E-001
