TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 46
EventTime: 7/6/2026 10:45:01 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 2.038652E+000, 3.013296E+000, 5.619402E+000, -4.907956E-001, 3.731562E-001, 5.184245E-001, -1.022299E-001
8.000000E-006, 1.627466E+000, 2.845295E+000, 5.452119E+000, -3.872332E-001, 5.222275E-001, 6.897362E-001, -1.693220E-001
1.600000E-005, 1.344128E+000, 2.791678E+000, 5.351425E+000, -3.624683E-001, 2.028230E-001, 8.270218E-001, -3.318051E-001
2.400000E-005, 1.544538E+000, 2.923934E+000, 5.398524E+000, -4.333860E-001, 1.634051E-001, 9.032260E-001, -4.435859E-001
3.200000E-005, 1.624011E+000, 3.090148E+000, 5.252355E+000, -5.876039E-001, 4.744482E-001, 9.184668E-001, -3.945344E-001
4.000000E-005, 1.257744E+000, 3.024020E+000, 5.047718E+000, -6.573959E-001, 6.576818E-001, 8.865674E-001, -2.901821E-001
4.800000E-005, 1.081522E+000, 2.934658E+000, 5.031476E+000, -6.315053E-001, 6.827658E-001, 8.393090E-001, -2.686041E-001
5.600000E-005, 1.185182E+000, 3.031169E+000, 5.000618E+000, -5.662160E-001, 6.458564E-001, 7.765735E-001, -2.607040E-001
6.400000E-005, 1.069428E+000, 3.152701E+000, 4.859321E+000, -4.604023E-001, 6.624597E-001, 7.084033E-001, -1.881880E-001
7.200000E-005, 8.171883E-001, 3.197383E+000, 4.769996E+000, -4.986753E-001, 8.028113E-001, 6.762676E-001, -1.385469E-001
8.000000E-005, 8.551971E-001, 3.195595E+000, 4.718024E+000, -6.686527E-001, 8.859472E-001, 6.614993E-001, -1.600069E-001
8.800000E-005, 1.088433E+000, 3.340362E+000, 4.592968E+000, -6.551445E-001, 8.762719E-001, 6.253467E-001, -1.930224E-001
9.600000E-005, 1.145446E+000, 3.615598E+000, 4.508515E+000, -5.324456E-001, 8.920391E-001, 5.862404E-001, -2.151899E-001
1.040000E-004, 1.119531E+000, 3.703173E+000, 4.659556E+000, -5.673416E-001, 8.679106E-001, 5.490243E-001, -2.332304E-001
1.120000E-004, 1.190365E+000, 3.524449E+000, 4.917789E+000, -6.495162E-001, 6.773907E-001, 4.708117E-001, -2.437246E-001
1.200000E-004, 1.211097E+000, 3.292107E+000, 5.010363E+000, -5.650903E-001, 3.008900E-001, 3.390789E-001, -2.699012E-001
1.280000E-004, 1.245651E+000, 3.192021E+000, 4.865818E+000, -4.423914E-001, -7.047443E-002, 1.990760E-001, -3.025629E-001
1.360000E-004, 1.304392E+000, 3.070488E+000, 4.635195E+000, -5.572106E-001, -1.740360E-001, 8.081184E-002, -2.781550E-001
1.440000E-004, 1.345856E+000, 2.861380E+000, 4.630322E+000, -7.632096E-001, -1.667497E-001, -2.386549E-002, -2.158974E-001
1.520000E-004, 1.553176E+000, 2.888189E+000, 4.862569E+000, -7.497015E-001, -4.699092E-001, -9.357161E-002, -2.417201E-001
1.600000E-004, 1.672385E+000, 3.061552E+000, 5.028228E+000, -6.371337E-001, -9.559439E-001, -1.075128E-001, -3.736640E-001
1.680000E-004, 1.522078E+000, 3.059765E+000, 5.059086E+000, -5.876039E-001, -1.033346E+000, -1.086943E-001, -4.473591E-001
1.760000E-004, 1.408052E+000, 2.925721E+000, 5.114305E+000, -5.527079E-001, -7.046249E-001, -1.099939E-001, -3.974822E-001
1.840000E-004, 1.375226E+000, 2.857806E+000, 5.340056E+000, -5.380740E-001, -5.770542E-001, -7.785819E-002, -3.638772E-001
1.920000E-004, 1.409779E+000, 3.043679E+000, 5.585296E+000, -5.482051E-001, -6.888577E-001, -3.225385E-002, -4.185885E-001
2.000000E-004, 1.527261E+000, 3.263511E+000, 5.533325E+000, -5.718443E-001, -5.678567E-001, 2.173886E-002, -4.648101E-001
2.080000E-004, 1.625738E+000, 3.168787E+000, 5.309198E+000, -6.236256E-001, -2.252793E-001, 1.179097E-001, -4.301439E-001
2.160000E-004, 1.689662E+000, 3.133042E+000, 5.198759E+000, -7.046744E-001, 5.112383E-002, 2.509421E-001, -4.029062E-001
2.240000E-004, 1.573908E+000, 3.449384E+000, 5.151660E+000, -7.440731E-001, 1.174176E-001, 4.107935E-001, -5.037212E-001
2.320000E-004, 1.375226E+000, 3.588789E+000, 5.106185E+000, -6.326309E-001, -7.250505E-002, 5.748983E-001, -6.670296E-001
2.400000E-004, 1.482342E+000, 3.243851E+000, 5.049342E+000, -4.423914E-001, -2.183513E-001, 7.107662E-001, -7.433189E-001
2.480000E-004, 1.672385E+000, 2.961466E+000, 4.870690E+000, -3.737251E-001, -1.232705E-001, 8.424990E-001, -7.443801E-001
2.560000E-004, 1.586002E+000, 3.161638E+000, 4.625450E+000, -5.290686E-001, -1.049950E-001, 9.582820E-001, -7.617132E-001
2.640000E-004, 1.477159E+000, 3.381469E+000, 4.495522E+000, -7.497015E-001, -2.210986E-001, 1.009321E+000, -7.757447E-001
2.720000E-004, 1.480614E+000, 3.197383E+000, 4.497146E+000, -6.979203E-001, -2.080787E-001, 1.017946E+000, -7.209156E-001
2.800000E-004, 1.409779E+000, 2.948956E+000, 4.539372E+000, -4.637793E-001, -1.767833E-002, 1.001169E+000, -6.077198E-001
2.880000E-004, 1.337217E+000, 2.954317E+000, 4.687166E+000, -4.468941E-001, 2.746114E-001, 9.464674E-001, -4.880388E-001
2.960000E-004, 1.378681E+000, 3.109807E+000, 4.966512E+000, -6.123688E-001, 4.333580E-001, 8.831412E-001, -4.070331E-001
3.040000E-004, 1.351039E+000, 3.276021E+000, 5.145164E+000, -6.889148E-001, 3.434136E-001, 8.323384E-001, -3.841581E-001
3.120000E-004, 1.155812E+000, 3.320703E+000, 5.125674E+000, -6.517675E-001, 3.486693E-001, 7.796453E-001, -3.573920E-001
3.200000E-004, 1.026237E+000, 3.247426E+000, 4.989250E+000, -5.470794E-001, 5.529257E-001, 7.125384E-001, -2.644772E-001
3.280000E-004, 1.109165E+000, 3.206319E+000, 4.903172E+000, -4.671563E-001, 6.427507E-001, 6.461403E-001, -1.683787E-001
3.360000E-004, 1.122986E+000, 3.199170E+000, 5.094817E+000, -4.930469E-001, 5.325000E-001, 6.013630E-001, -1.223929E-001
3.440000E-004, 9.294869E-001, 3.177723E+000, 5.331936E+000, -4.615279E-001, 3.081763E-001, 5.591849E-001, -8.902375E-002
3.520000E-004, 8.707461E-001, 3.156276E+000, 5.249106E+000, -3.512115E-001, 3.308715E-002, 4.938502E-001, -4.987688E-002
3.600000E-004, 9.571297E-001, 3.108020E+000, 5.115930E+000, -4.547739E-001, -1.227927E-001, 3.989789E-001, 7.782209E-003
3.680000E-004, 8.379204E-001, 3.068701E+000, 5.258851E+000, -7.598326E-001, -7.895526E-002, 2.844955E-001, 8.784463E-002
3.760000E-004, 7.774519E-001, 3.059765E+000, 5.479729E+000, -9.230559E-001, -1.935061E-002, 1.921054E-001, 1.443246E-001
3.840000E-004, 1.185182E+000, 2.947168E+000, 5.497594E+000, -8.330016E-001, -7.907470E-002, 1.394123E-001, 1.526964E-001
3.920000E-004, 1.594640E+000, 2.838146E+000, 5.271844E+000, -6.945432E-001, -1.101312E-001, 1.014874E-001, 1.295856E-001
4.000000E-004, 1.627466E+000, 2.977551E+000, 5.016860E+000, -6.258769E-001, -1.875337E-002, 8.175702E-002, 1.120166E-001
4.080000E-004, 1.744948E+000, 3.118744E+000, 4.960016E+000, -5.414510E-001, 5.494617E-003, 9.983335E-002, 1.098942E-001
4.160000E-004, 2.052473E+000, 3.034743E+000, 4.945399E+000, -3.928616E-001, -1.495491E-001, 1.460284E-001, 7.546385E-002
4.240000E-004, 2.214874E+000, 3.059765E+000, 4.847952E+000, -3.174412E-001, -2.901396E-001, 1.929324E-001, 3.006763E-002
4.320000E-004, 2.287436E+000, 3.267085E+000, 4.862569E+000, -4.761617E-001, -2.803449E-001, 2.393637E-001, 5.423964E-002
4.400000E-004, 2.370364E+000, 3.290319E+000, 4.921037E+000, -6.877892E-001, -3.391134E-001, 3.217115E-001, 1.009329E-001
4.480000E-004, 2.347905E+000, 3.131254E+000, 4.849576E+000, -6.697783E-001, -6.320004E-001, 4.328868E-001, 7.086527E-002
4.560000E-004, 2.244245E+000, 3.166999E+000, 4.826839E+000, -5.966093E-001, -9.081646E-001, 5.259859E-001, -1.226288E-002
4.640000E-004, 2.093937E+000, 3.301043E+000, 4.882059E+000, -6.652756E-001, -9.030283E-001, 6.080973E-001, -6.638460E-002
4.720000E-004, 1.869340E+000, 3.165212E+000, 4.847952E+000, -6.573959E-001, -6.237584E-001, 6.944621E-001, -5.447546E-002
4.800000E-004, 1.625738E+000, 3.090148E+000, 4.869066E+000, -5.245659E-001, -2.363880E-001, 7.586153E-001, -1.190914E-002
4.880000E-004, 1.421873E+000, 3.251000E+000, 5.102937E+000, -4.626536E-001, -4.371804E-002, 7.922869E-001, -1.674354E-002
4.960000E-004, 1.382137E+000, 3.133042E+000, 5.317319E+000, -5.065550E-001, -1.041588E-001, 7.997301E-001, -6.673834E-002
5.040000E-004, 1.442605E+000, 2.968615E+000, 5.257227E+000, -5.527079E-001, -2.627860E-003, 7.649952E-001, -5.636206E-002
5.120000E-004, 1.416690E+000, 3.104446E+000, 5.023356E+000, -5.054294E-001, 3.185683E-001, 6.988335E-001, 3.997226E-002
5.200000E-004, 1.356222E+000, 3.000786E+000, 4.922661E+000, -4.345117E-001, 3.538055E-001, 6.343257E-001, 1.088330E-001
5.280000E-004, 1.212825E+000, 2.788103E+000, 5.083448E+000, -4.761617E-001, 1.231511E-001, 5.693455E-001, 1.063569E-001
5.360000E-004, 9.294869E-001, 2.936445E+000, 5.291333E+000, -6.202485E-001, 8.910835E-002, 5.070825E-001, 1.292318E-001
5.440000E-004, 7.446262E-001, 3.086573E+000, 5.255603E+000, -7.699637E-001, 1.570744E-001, 4.770734E-001, 2.240333E-001
5.520000E-004, 7.912732E-001, 2.982913E+000, 5.023356E+000, -8.273733E-001, 4.694314E-002, 4.699847E-001, 2.879417E-001
5.600000E-004, 1.005504E+000, 2.754146E+000, 4.895051E+000, -7.440731E-001, -1.675858E-001, 4.548620E-001, 2.373574E-001
5.680000E-004, 1.297481E+000, 2.527165E+000, 4.947023E+000, -6.044890E-001, -4.270273E-001, 4.229626E-001, 1.657846E-001
5.760000E-004, 1.535899E+000, 2.528953E+000, 5.042845E+000, -5.504565E-001, -6.612652E-001, 3.599908E-001, 1.842969E-001
5.840000E-004, 1.596368E+000, 2.882827E+000, 5.189014E+000, -5.808498E-001, -7.168086E-001, 2.492880E-001, 2.628264E-001
5.920000E-004, 1.461610E+000, 3.322490E+000, 5.302702E+000, -5.966093E-001, -7.104778E-001, 9.912447E-002, 3.385261E-001
6.000000E-004, 1.395958E+000, 3.540534E+000, 5.161405E+000, -5.740957E-001, -8.379291E-001, -4.595878E-002, 3.924120E-001
6.080000E-004, 1.662019E+000, 3.606662E+000, 5.052590E+000, -5.662160E-001, -1.042902E+000, -1.420115E-001, 4.188243E-001
6.160000E-004, 2.002371E+000, 3.637045E+000, 5.195511E+000, -5.876039E-001, -1.166770E+000, -1.993123E-001, 4.162303E-001
6.240000E-004, 2.085299E+000, 3.556619E+000, 5.167901E+000, -6.022376E-001, -1.123291E+000, -2.281399E-001, 3.992509E-001
6.320000E-004, 2.049018E+000, 3.483342E+000, 5.003867E+000, -5.639646E-001, -9.832975E-001, -1.905695E-001, 3.873418E-001
6.400000E-004, 2.109486E+000, 3.604875E+000, 5.057462E+000, -4.491455E-001, -8.148755E-001, -7.703117E-002, 3.757864E-001
6.480000E-004, 2.245972E+000, 3.772876E+000, 5.115930E+000, -4.029927E-001, -5.166134E-001, 6.037259E-002, 3.711878E-001
6.560000E-004, 2.206236E+000, 3.767514E+000, 5.065583E+000, -5.256916E-001, -1.327069E-001, 1.859618E-001, 3.996046E-001
6.640000E-004, 1.893527E+000, 3.488704E+000, 5.124050E+000, -6.179972E-001, 1.046366E-001, 3.075340E-001, 4.438217E-001
6.720000E-004, 1.701756E+000, 3.140191E+000, 5.268596E+000, -5.515822E-001, 1.961339E-001, 4.234352E-001, 4.637489E-001
6.800000E-004, 1.945357E+000, 3.099084E+000, 5.380659E+000, -4.998010E-001, 3.025623E-001, 5.132261E-001, 4.536085E-001
6.880000E-004, 2.287436E+000, 3.170574E+000, 5.460240E+000, -5.369483E-001, 4.203382E-001, 5.873036E-001, 4.335634E-001
6.960000E-004, 2.206236E+000, 3.049041E+000, 5.473233E+000, -5.391997E-001, 4.900959E-001, 6.840652E-001, 4.036137E-001
7.040000E-004, 1.824420E+000, 2.963253E+000, 5.349801E+000, -5.223145E-001, 5.055047E-001, 8.156798E-001, 3.372291E-001
7.120000E-004, 1.577363E+000, 2.929296E+000, 5.154908E+000, -5.099321E-001, 4.264300E-001, 9.661978E-001, 2.467904E-001
7.200000E-004, 1.506529E+000, 2.848870E+000, 5.091568E+000, -4.255062E-001, 2.925286E-001, 1.119551E+000, 1.727415E-001
7.280000E-004, 1.501346E+000, 2.940019E+000, 5.167901E+000, -3.590913E-001, 1.938644E-001, 1.257309E+000, 1.083614E-001
7.360000E-004, 1.361405E+000, 3.036530E+000, 5.192263E+000, -3.433318E-001, 5.112383E-002, 1.347809E+000, 3.608115E-002
