TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 2
EventTime: 7/6/2026 10:34:59 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.427056E+000, 3.136616E+000, 5.322191E+000, 8.442584E-002, 2.986205E-003, 2.117176E-001, -6.599549E-001
8.000000E-006, 1.356222E+000, 3.113382E+000, 5.289709E+000, -2.363924E-002, -1.803668E-002, 1.937594E-001, -6.967435E-001
1.600000E-005, 1.237012E+000, 2.825635E+000, 5.138667E+000, 5.628389E-003, -2.520357E-002, 1.897424E-001, -7.348292E-001
2.400000E-005, 1.252561E+000, 2.763082E+000, 5.026604E+000, 1.519665E-001, -1.015310E-002, 1.918691E-001, -7.623028E-001
3.200000E-005, 1.359677E+000, 2.825635E+000, 4.973009E+000, 1.350814E-001, 2.138123E-002, 2.014389E-001, -7.772776E-001
4.000000E-005, 1.224919E+000, 2.757720E+000, 5.010363E+000, -9.343126E-002, 7.429677E-002, 2.286125E-001, -7.837628E-001
4.800000E-005, 9.778617E-001, 2.789891E+000, 5.088320E+000, -2.645343E-001, 1.416655E-001, 2.650014E-001, -7.748014E-001
5.600000E-005, 1.034875E+000, 2.872104E+000, 5.080200E+000, -2.161302E-001, 2.042564E-001, 3.000908E-001, -7.545205E-001
6.400000E-005, 1.294026E+000, 2.741635E+000, 5.023356E+000, -6.191228E-002, 2.656528E-001, 3.367160E-001, -7.308202E-001
7.200000E-005, 1.342400E+000, 2.645124E+000, 5.081824E+000, 8.780287E-002, 3.357689E-001, 3.729869E-001, -6.999272E-001
8.000000E-005, 1.176544E+000, 2.813125E+000, 5.137043E+000, 1.103164E-001, 4.048099E-001, 4.076036E-001, -6.594833E-001
8.800000E-005, 1.079794E+000, 2.954317E+000, 5.013611E+000, -6.078660E-002, 4.492446E-001, 4.371401E-001, -6.071302E-001
9.600000E-005, 1.100526E+000, 2.925721E+000, 5.021732E+000, -1.193219E-001, 4.588005E-001, 4.516720E-001, -5.484099E-001
1.040000E-004, 1.155812E+000, 2.932870E+000, 5.229617E+000, 4.277576E-002, 4.451834E-001, 4.448196E-001, -5.017167E-001
1.120000E-004, 1.300936E+000, 2.968615E+000, 5.250731E+000, 5.178118E-002, 4.157991E-001, 4.177642E-001, -4.695266E-001
1.200000E-004, 1.504801E+000, 2.932870E+000, 5.150036E+000, -7.879745E-002, 3.732756E-001, 3.811389E-001, -4.371007E-001
1.280000E-004, 1.630921E+000, 2.770231E+000, 5.215000E+000, -7.091770E-002, 3.283631E-001, 3.512480E-001, -4.033778E-001
1.360000E-004, 1.679296E+000, 2.561123E+000, 5.257227E+000, -5.740957E-002, 2.770004E-001, 3.300999E-001, -3.777909E-001
1.440000E-004, 1.596368E+000, 2.580783E+000, 5.015235E+000, -9.455694E-002, 2.093927E-001, 3.077703E-001, -3.601040E-001
1.520000E-004, 1.368315E+000, 2.811337E+000, 4.789485E+000, -4.840415E-002, 1.393960E-001, 2.809511E-001, -3.490203E-001
1.600000E-004, 1.237012E+000, 3.022233E+000, 4.977881E+000, 3.377034E-002, 8.373318E-002, 2.557860E-001, -3.480770E-001
1.680000E-004, 1.269838E+000, 3.118744E+000, 5.219872E+000, 1.091908E-001, 4.837652E-002, 2.445622E-001, -3.555055E-001
1.760000E-004, 1.188638E+000, 3.109807E+000, 5.119178E+000, 1.193219E-001, 4.491252E-002, 2.533050E-001, -3.632877E-001
1.840000E-004, 1.003777E+000, 3.015084E+000, 5.062335E+000, 1.801085E-002, 7.728298E-002, 2.694910E-001, -3.722490E-001
1.920000E-004, 1.045241E+000, 2.913211E+000, 5.073703E+000, -2.814195E-002, 1.273318E-001, 2.919387E-001, -3.871059E-001
2.000000E-004, 1.245651E+000, 2.934658E+000, 4.826839E+000, 6.416364E-002, 1.712887E-001, 3.341168E-001, -4.007838E-001
2.080000E-004, 1.297481E+000, 3.029382E+000, 4.732641E+000, 1.722287E-001, 1.978062E-001, 3.813752E-001, -4.053823E-001
2.160000E-004, 1.257744E+000, 3.047254E+000, 5.088320E+000, 1.587206E-001, 2.128567E-001, 4.116206E-001, -4.080943E-001
2.240000E-004, 1.245651E+000, 2.954317E+000, 5.421261E+000, -2.701627E-002, 2.310128E-001, 4.382034E-001, -4.211826E-001
2.320000E-004, 1.252561E+000, 2.804188E+000, 5.414765E+000, -2.059990E-001, 2.508412E-001, 4.789638E-001, -4.426426E-001
2.400000E-004, 1.299209E+000, 2.746997E+000, 5.250731E+000, -1.339557E-001, 2.525135E-001, 5.147620E-001, -4.579712E-001
2.480000E-004, 1.306119E+000, 2.836359E+000, 5.104561E+000, 1.080651E-001, 2.394936E-001, 5.193697E-001, -4.669325E-001
2.560000E-004, 1.316485E+000, 2.868529E+000, 5.010363E+000, 2.363923E-001, 2.307739E-001, 5.068462E-001, -4.860343E-001
2.640000E-004, 1.444333E+000, 2.836359E+000, 4.964888E+000, 1.677260E-001, 2.237265E-001, 5.028293E-001, -5.186960E-001
2.720000E-004, 1.489252E+000, 2.923934E+000, 5.117554E+000, 6.979203E-002, 2.195458E-001, 5.014115E-001, -5.442830E-001
2.800000E-004, 1.370043E+000, 2.945381E+000, 5.388779E+000, -9.005423E-003, 2.345963E-001, 4.912510E-001, -5.462875E-001
2.880000E-004, 1.195548E+000, 2.736273E+000, 5.292957E+000, -1.272016E-001, 2.632638E-001, 4.796726E-001, -5.381516E-001
2.960000E-004, 1.048696E+000, 2.596868E+000, 4.924285E+000, -1.125678E-001, 2.778365E-001, 4.672673E-001, -5.439293E-001
3.040000E-004, 1.178272E+000, 2.664783E+000, 4.813846E+000, 1.080651E-001, 2.718641E-001, 4.471825E-001, -5.611444E-001
3.120000E-004, 1.513440E+000, 2.839933E+000, 4.908044E+000, 2.983046E-001, 2.649361E-001, 4.266251E-001, -5.701058E-001
3.200000E-004, 1.515167E+000, 2.998998E+000, 4.904796E+000, 3.050587E-001, 2.672056E-001, 4.080762E-001, -5.696341E-001
3.280000E-004, 1.237012E+000, 2.938232E+000, 4.890179E+000, 1.069394E-001, 2.790310E-001, 3.915358E-001, -5.668042E-001
3.360000E-004, 1.266383E+000, 2.773805E+000, 5.054214E+000, -1.440868E-001, 2.914536E-001, 3.818478E-001, -5.568996E-001
3.440000E-004, 1.463337E+000, 2.738060E+000, 5.190639E+000, -1.654747E-001, 2.916925E-001, 3.628263E-001, -5.541876E-001
3.520000E-004, 1.287115E+000, 2.738060E+000, 5.073703E+000, -4.502711E-003, 2.910953E-001, 3.282095E-001, -5.715207E-001
3.600000E-004, 9.830447E-001, 2.707677E+000, 4.937278E+000, 6.754068E-002, 2.964704E-001, 3.078884E-001, -5.798925E-001
3.680000E-004, 9.623127E-001, 2.772018E+000, 5.026604E+000, 4.277576E-002, 2.945592E-001, 3.221841E-001, -5.652714E-001
3.760000E-004, 1.100526E+000, 2.970402E+000, 5.197135E+000, 4.727847E-002, 2.903785E-001, 3.510117E-001, -5.520652E-001
3.840000E-004, 1.212825E+000, 3.063339E+000, 5.166277E+000, 2.251356E-002, 2.985010E-001, 3.584549E-001, -5.452263E-001
3.920000E-004, 1.256017E+000, 2.906062E+000, 4.971385E+000, -3.602169E-002, 3.056679E-001, 3.512480E-001, -5.291902E-001
4.000000E-004, 1.354494E+000, 2.791678E+000, 4.909668E+000, -3.489602E-002, 2.900202E-001, 3.575097E-001, -5.152766E-001
4.080000E-004, 1.582546E+000, 2.922147E+000, 4.990874E+000, -5.740957E-002, 2.626666E-001, 3.669614E-001, -5.247095E-001
4.160000E-004, 1.601551E+000, 3.081212E+000, 5.026604E+000, -1.204475E-001, 2.420020E-001, 3.693243E-001, -5.380337E-001
4.240000E-004, 1.250834E+000, 3.057977E+000, 5.011987E+000, -6.866635E-002, 2.206208E-001, 3.761768E-001, -5.307231E-001
4.320000E-004, 9.674957E-001, 2.990062E+000, 4.961640E+000, -2.814195E-002, 1.943422E-001, 3.775945E-001, -5.228230E-001
4.400000E-004, 1.050424E+000, 3.063339E+000, 4.951895E+000, -6.641500E-002, 1.728415E-001, 3.635352E-001, -5.329634E-001
4.480000E-004, 1.340673E+000, 3.036530E+000, 4.995746E+000, 5.403254E-002, 1.575522E-001, 3.534928E-001, -5.426322E-001
4.560000E-004, 1.487525E+000, 2.823848E+000, 4.864193E+000, 1.891139E-001, 1.472796E-001, 3.512480E-001, -5.343783E-001
4.640000E-004, 1.451244E+000, 2.750571E+000, 4.664429E+000, 8.442584E-002, 1.399933E-001, 3.374249E-001, -5.159841E-001
4.720000E-004, 1.452971E+000, 2.782742E+000, 4.713152E+000, -2.589059E-002, 1.215983E-001, 3.139139E-001, -5.025420E-001
4.800000E-004, 1.427056E+000, 2.752358E+000, 4.896676E+000, 4.277576E-002, 8.982504E-002, 2.928839E-001, -5.027779E-001
4.880000E-004, 1.288842E+000, 2.797040E+000, 4.998994E+000, 9.905966E-002, 5.626010E-002, 2.795334E-001, -5.087914E-001
4.960000E-004, 1.109165E+000, 2.818486E+000, 4.987626E+000, 4.615279E-002, 2.771198E-002, 2.782338E-001, -5.032495E-001
5.040000E-004, 1.052152E+000, 2.716614E+000, 4.932406E+000, 4.390144E-002, 1.564771E-002, 2.801241E-001, -4.921658E-001
5.120000E-004, 1.271566E+000, 2.793465E+000, 5.000618E+000, 7.879745E-002, 2.627860E-002, 2.732717E-001, -4.934628E-001
