TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 45
EventTime: 7/6/2026 10:44:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.072884E+000, 3.676364E+000, 5.466736E+000, -5.346970E-001, 2.813005E-001, 3.278551E-001, -4.271961E-001
8.000000E-006, 1.285387E+000, 3.567343E+000, 5.666502E+000, -4.029927E-001, 2.795088E-001, 3.219478E-001, -4.170557E-001
1.600000E-005, 1.294026E+000, 3.699599E+000, 5.460240E+000, -1.575949E-001, 2.684001E-001, 3.181671E-001, -4.132825E-001
2.400000E-005, 1.121258E+000, 3.801472E+000, 5.265347E+000, -2.307640E-001, 2.613526E-001, 3.123780E-001, -4.216542E-001
3.200000E-005, 1.019326E+000, 3.585215E+000, 5.328688E+000, -4.176265E-001, 2.632638E-001, 3.141502E-001, -4.251916E-001
4.000000E-005, 9.415807E-001, 3.449384E+000, 5.366042E+000, -2.318897E-001, 2.758059E-001, 3.211208E-001, -4.312051E-001
4.800000E-005, 9.502190E-001, 3.649556E+000, 5.161405E+000, 3.151898E-002, 2.815394E-001, 3.217115E-001, -4.488920E-001
5.600000E-005, 9.346699E-001, 3.685301E+000, 4.919413E+000, -1.001853E-001, 2.699529E-001, 3.140320E-001, -4.388694E-001
6.400000E-005, 6.357829E-001, 3.404703E+000, 4.649812E+000, -3.793534E-001, 2.643389E-001, 3.062344E-001, -4.063256E-001
7.200000E-005, 3.593555E-001, 3.379682E+000, 4.328239E+000, -3.703480E-001, 2.723419E-001, 3.129687E-001, -4.080943E-001
8.000000E-005, 4.612881E-001, 3.587002E+000, 4.240537E+000, -1.834855E-001, 2.742530E-001, 3.278551E-001, -4.301439E-001
8.800000E-005, 6.426936E-001, 3.331426E+000, 4.261651E+000, -1.789828E-001, 2.673250E-001, 3.291547E-001, -4.270782E-001
9.600000E-005, 5.839527E-001, 2.957892E+000, 4.139843E+000, -3.512115E-001, 2.578886E-001, 3.264373E-001, -4.139899E-001
1.040000E-004, 6.133232E-001, 3.183085E+000, 4.107361E+000, -4.502712E-001, 2.554997E-001, 3.326991E-001, -4.181169E-001
1.120000E-004, 1.043513E+000, 3.447597E+000, 4.271395E+000, -4.142494E-001, 2.687584E-001, 3.349438E-001, -4.237767E-001
1.200000E-004, 1.392503E+000, 3.267085E+000, 4.424061E+000, -3.410804E-001, 2.836895E-001, 3.313995E-001, -4.110421E-001
1.280000E-004, 1.224919E+000, 3.175936E+000, 4.464664E+000, -3.309493E-001, 2.857201E-001, 3.344713E-001, -3.984255E-001
1.360000E-004, 1.086705E+000, 3.381469E+000, 4.476033E+000, -4.029927E-001, 2.802255E-001, 3.421507E-001, -4.037316E-001
1.440000E-004, 1.449516E+000, 3.554832E+000, 4.625450E+000, -4.817901E-001, 2.817783E-001, 3.389608E-001, -4.117496E-001
