TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 16
EventTime: 7/6/2026 10:38:12 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.181727E+000, 3.417214E+000, 4.800854E+000, -1.992450E-001, 3.529694E-001, 3.525476E-001, -6.434472E-001
8.000000E-006, 1.361405E+000, 3.268872E+000, 4.799230E+000, -2.150045E-001, 3.498637E-001, 3.657799E-001, -6.629027E-001
1.600000E-005, 1.295753E+000, 3.070488E+000, 4.675797E+000, -2.251356E-001, 3.465192E-001, 3.773582E-001, -6.757551E-001
2.400000E-005, 1.157539E+000, 3.166999E+000, 4.630322E+000, -2.701627E-001, 3.532083E-001, 3.853922E-001, -6.847165E-001
3.200000E-005, 1.283659E+000, 3.295681E+000, 4.769996E+000, -3.714737E-001, 3.733951E-001, 3.931898E-001, -6.924987E-001
4.000000E-005, 1.323396E+000, 3.163425E+000, 4.807350E+000, -3.602169E-001, 4.095879E-001, 4.061859E-001, -6.974510E-001
4.800000E-005, 1.060790E+000, 3.133042E+000, 4.722897E+000, -2.105018E-001, 4.482891E-001, 4.059496E-001, -6.950927E-001
5.600000E-005, 9.312146E-001, 3.342149E+000, 4.795981E+000, -1.058137E-001, 4.736121E-001, 3.940168E-001, -6.919091E-001
6.400000E-005, 1.154084E+000, 3.379682E+000, 4.929158E+000, -1.666003E-001, 4.819734E-001, 3.916539E-001, -6.973331E-001
7.200000E-005, 1.351039E+000, 3.292107E+000, 4.930782E+000, -2.870479E-001, 4.806595E-001, 3.892910E-001, -6.995735E-001
8.000000E-005, 1.281932E+000, 3.311766E+000, 4.843080E+000, -2.645343E-001, 4.807790E-001, 3.813752E-001, -6.897867E-001
8.800000E-005, 1.254289E+000, 3.145552E+000, 4.690414E+000, -1.699774E-001, 4.771955E-001, 3.794849E-001, -6.873106E-001
9.600000E-005, 1.425328E+000, 2.902487E+000, 4.558862E+000, -2.217585E-001, 4.621451E-001, 3.713328E-001, -6.894330E-001
1.040000E-004, 1.492708E+000, 2.993637E+000, 4.646564E+000, -3.590913E-001, 4.439889E-001, 3.458133E-001, -6.693879E-001
1.120000E-004, 1.363132E+000, 3.141978E+000, 4.828463E+000, -3.613426E-001, 4.242800E-001, 3.273825E-001, -6.435651E-001
1.200000E-004, 1.181727E+000, 3.202744E+000, 4.912917E+000, -2.352667E-001, 4.060044E-001, 3.295091E-001, -6.409711E-001
1.280000E-004, 1.026237E+000, 3.531598E+000, 4.885307E+000, -1.767314E-001, 4.014654E-001, 3.293910E-001, -6.487532E-001
1.360000E-004, 1.148901E+000, 3.865813E+000, 4.713152E+000, -2.442721E-001, 4.068405E-001, 3.210026E-001, -6.461592E-001
1.440000E-004, 1.461610E+000, 3.685301E+000, 4.550741E+000, -2.442721E-001, 4.193826E-001, 3.272643E-001, -6.310664E-001
1.520000E-004, 1.401141E+000, 3.361809E+000, 4.570230E+000, -6.303796E-002, 4.371804E-001, 3.459314E-001, -6.070123E-001
1.600000E-004, 1.154084E+000, 3.333213E+000, 4.640067E+000, 2.251356E-003, 4.476918E-001, 3.503028E-001, -5.893255E-001
1.680000E-004, 1.199004E+000, 3.392192E+000, 4.651436E+000, -2.453978E-001, 4.598755E-001, 3.401423E-001, -5.966361E-001
1.760000E-004, 1.245651E+000, 3.474406E+000, 4.706656E+000, -4.311346E-001, 4.724176E-001, 3.376612E-001, -6.123183E-001
1.840000E-004, 1.090160E+000, 3.497640E+000, 4.826839E+000, -3.073101E-001, 4.613089E-001, 3.475855E-001, -6.078377E-001
1.920000E-004, 1.012415E+000, 3.247426E+000, 4.854449E+000, -1.778571E-001, 4.475724E-001, 3.525476E-001, -5.910941E-001
2.000000E-004, 1.264655E+000, 2.995424E+000, 4.800854E+000, -2.825451E-001, 4.639368E-001, 3.451044E-001, -5.801283E-001
2.080000E-004, 1.615372E+000, 3.006147E+000, 4.781364E+000, -4.142494E-001, 4.818540E-001, 3.423870E-001, -5.795388E-001
2.160000E-004, 1.451244E+000, 3.138403E+000, 4.760251E+000, -3.422061E-001, 4.623840E-001, 3.475855E-001, -5.874389E-001
2.240000E-004, 9.329423E-001, 3.243851E+000, 4.854449E+000, -1.924909E-001, 4.292968E-001, 3.443955E-001, -5.899150E-001
2.320000E-004, 8.033670E-001, 3.145552E+000, 5.106185E+000, -1.452124E-001, 4.239216E-001, 3.407330E-001, -5.814254E-001
2.400000E-004, 1.103982E+000, 2.941807E+000, 5.197135E+000, -1.485895E-001, 4.357470E-001, 3.448681E-001, -5.808358E-001
2.480000E-004, 1.276749E+000, 3.052616E+000, 5.036349E+000, -1.114421E-001, 4.377776E-001, 3.485306E-001, -5.883822E-001
2.560000E-004, 1.072884E+000, 3.297468E+000, 4.917789E+000, -8.667719E-002, 4.396888E-001, 3.566827E-001, -5.784776E-001
2.640000E-004, 9.830447E-001, 3.222404E+000, 4.990874E+000, -1.913652E-001, 4.553365E-001, 3.757042E-001, -5.558384E-001
2.720000E-004, 1.408052E+000, 3.091935E+000, 5.037973E+000, -3.613426E-001, 4.694314E-001, 3.955527E-001, -5.491174E-001
2.800000E-004, 1.665475E+000, 3.238489E+000, 4.963264E+000, -3.737251E-001, 4.758816E-001, 3.975612E-001, -5.560742E-001
2.880000E-004, 1.321668E+000, 3.374320E+000, 4.878810E+000, -2.577802E-001, 4.873486E-001, 3.787760E-001, -5.581966E-001
2.960000E-004, 1.135080E+000, 3.251000E+000, 4.760251E+000, -2.735397E-001, 4.970239E-001, 3.662525E-001, -5.583146E-001
3.040000E-004, 1.328579E+000, 3.138403E+000, 4.760251E+000, -3.613426E-001, 4.961878E-001, 3.746409E-001, -5.599653E-001
3.120000E-004, 1.449516E+000, 3.213468E+000, 4.945399E+000, -3.016817E-001, 4.917682E-001, 3.832655E-001, -5.531264E-001
3.200000E-004, 1.471976E+000, 3.072275E+000, 4.934030E+000, -2.375180E-001, 4.816151E-001, 3.851559E-001, -5.431039E-001
3.280000E-004, 1.471976E+000, 2.661209E+000, 4.791109E+000, -3.095614E-001, 4.599950E-001, 3.891729E-001, -5.433397E-001
3.360000E-004, 1.484069E+000, 2.716614E+000, 4.916165E+000, -3.208182E-001, 4.371804E-001, 3.903543E-001, -5.415710E-001
3.440000E-004, 1.565270E+000, 3.254575E+000, 5.141915E+000, -2.296383E-001, 4.179492E-001, 3.823204E-001, -5.306051E-001
3.520000E-004, 1.613645E+000, 3.415426E+000, 5.143539E+000, -2.228842E-001, 3.962097E-001, 3.669614E-001, -5.321380E-001
3.600000E-004, 1.499618E+000, 3.195595E+000, 4.998994E+000, -2.195072E-001, 3.794869E-001, 3.596363E-001, -5.485278E-001
3.680000E-004, 1.226646E+000, 3.254575E+000, 4.912917E+000, -1.294530E-001, 3.739923E-001, 3.708602E-001, -5.577250E-001
3.760000E-004, 1.100526E+000, 3.474406E+000, 4.911293E+000, -1.249502E-001, 3.680199E-001, 3.793667E-001, -5.578429E-001
3.840000E-004, 1.278476E+000, 3.345724E+000, 4.852825E+000, -2.150045E-001, 3.575085E-001, 3.768857E-001, -5.592579E-001
3.920000E-004, 1.389047E+000, 3.045467E+000, 4.813846E+000, -2.026220E-001, 3.554778E-001, 3.862192E-001, -5.673938E-001
4.000000E-004, 1.280204E+000, 3.006147E+000, 4.922661E+000, -1.609719E-001, 3.677810E-001, 4.068947E-001, -5.821328E-001
4.080000E-004, 1.128169E+000, 3.206319E+000, 4.882059E+000, -2.532775E-001, 3.880872E-001, 4.137472E-001, -5.888538E-001
4.160000E-004, 1.019326E+000, 3.461895E+000, 4.709904E+000, -2.892992E-001, 4.030182E-001, 4.081943E-001, -5.776522E-001
4.240000E-004, 1.095343E+000, 3.536959E+000, 4.805726E+000, -2.059990E-001, 4.017043E-001, 4.090213E-001, -5.636206E-001
4.320000E-004, 1.359677E+000, 3.367171E+000, 5.011987E+000, -1.981193E-001, 3.939401E-001, 4.124476E-001, -5.616161E-001
4.400000E-004, 1.598096E+000, 3.322490E+000, 4.984377E+000, -2.059990E-001, 4.005098E-001, 4.077218E-001, -5.702237E-001
4.480000E-004, 1.648198E+000, 3.327852E+000, 4.799230E+000, -1.418354E-001, 4.193826E-001, 4.064221E-001, -5.875568E-001
4.560000E-004, 1.549721E+000, 3.122318E+000, 4.771620E+000, -1.125678E-001, 4.300135E-001, 4.142198E-001, -5.999376E-001
4.640000E-004, 1.433967E+000, 3.143765E+000, 4.948647E+000, -1.125678E-001, 4.276245E-001, 4.196545E-001, -5.948673E-001
4.720000E-004, 1.262927E+000, 3.465469E+000, 5.018484E+000, -8.330017E-002, 4.221299E-001, 4.299332E-001, -5.868493E-001
4.800000E-004, 1.055607E+000, 3.579853E+000, 4.895051E+000, -1.260759E-001, 4.160380E-001, 4.537987E-001, -5.850806E-001
4.880000E-004, 1.045241E+000, 3.431512E+000, 4.834960E+000, -2.386437E-001, 4.055266E-001, 4.669129E-001, -5.808358E-001
4.960000E-004, 1.273293E+000, 3.324277E+000, 4.971385E+000, -2.240099E-001, 3.968069E-001, 4.578156E-001, -5.709311E-001
5.040000E-004, 1.418418E+000, 3.417214E+000, 5.112681E+000, -1.429611E-001, 3.975236E-001, 4.552164E-001, -5.576071E-001
5.120000E-004, 1.428784E+000, 3.585215E+000, 5.003867E+000, -2.487748E-001, 3.963291E-001, 4.643137E-001, -5.494711E-001
