TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 7
EventTime: 7/6/2026 10:36:08 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.100526E+000, 2.998998E+000, 4.698535E+000, 3.163155E-001, -5.542396E-002, 2.173886E-001, -2.516248E-001
8.000000E-006, 8.258267E-001, 2.990062E+000, 4.729393E+000, 3.748507E-001, -6.617430E-002, 2.041562E-001, -2.538651E-001
1.600000E-005, 9.035718E-001, 3.093722E+000, 4.682294E+000, 3.748507E-001, -9.639469E-002, 2.106543E-001, -2.472620E-001
2.400000E-005, 1.262927E+000, 2.995424E+000, 4.584847E+000, 4.300089E-001, -1.143119E-001, 2.151438E-001, -2.331125E-001
3.200000E-005, 1.420146E+000, 2.634400E+000, 4.651436E+000, 3.208182E-001, -1.055922E-001, 2.115994E-001, -2.286319E-001
4.000000E-005, 1.330307E+000, 2.582570E+000, 5.002243E+000, 6.979203E-002, -9.651414E-002, 2.094728E-001, -2.332304E-001
4.800000E-005, 1.254289E+000, 2.850657E+000, 5.247482E+000, 5.403254E-002, -9.902255E-002, 2.099454E-001, -2.359424E-001
5.600000E-005, 1.147173E+000, 2.938232E+000, 5.072079E+000, 1.812341E-001, -9.866421E-002, 2.151438E-001, -2.397156E-001
6.400000E-005, 9.588574E-001, 2.916785E+000, 4.784613E+000, 2.510262E-001, -1.043977E-001, 2.211693E-001, -2.420739E-001
7.200000E-005, 8.742015E-001, 3.016871E+000, 4.706656E+000, 4.547739E-001, -1.151481E-001, 2.253044E-001, -2.353529E-001
8.000000E-005, 9.139379E-001, 3.086573E+000, 4.787861E+000, 6.540189E-001, -1.033227E-001, 2.331020E-001, -2.291035E-001
8.800000E-005, 1.053879E+000, 3.020445E+000, 4.877186E+000, 5.617133E-001, -8.313594E-002, 2.347561E-001, -2.308722E-001
9.600000E-005, 1.306119E+000, 3.059765E+000, 4.937278E+000, 4.592766E-001, -8.337484E-002, 2.277854E-001, -2.355887E-001
1.040000E-004, 1.437422E+000, 3.213468E+000, 4.977881E+000, 4.502712E-001, -8.671939E-002, 2.283762E-001, -2.373574E-001
1.120000E-004, 1.376954E+000, 3.118744E+000, 4.914541E+000, 3.129385E-001, -7.561070E-002, 2.340472E-001, -2.274527E-001
1.200000E-004, 1.364860E+000, 2.929296E+000, 4.731017E+000, 1.913652E-001, -6.067968E-002, 2.406633E-001, -2.163690E-001
1.280000E-004, 1.413235E+000, 2.938232E+000, 4.586472E+000, 2.262613E-001, -5.291555E-002, 2.465706E-001, -2.304005E-001
1.360000E-004, 1.330307E+000, 2.948956E+000, 4.566982E+000, 2.994303E-001, -5.733513E-002, 2.355831E-001, -2.544546E-001
1.440000E-004, 1.176544E+000, 2.891764E+000, 4.633571E+000, 2.780424E-001, -6.390478E-002, 2.175067E-001, -2.549263E-001
1.520000E-004, 1.141990E+000, 2.850657E+000, 4.739138E+000, 1.969936E-001, -5.781293E-002, 2.201059E-001, -2.416022E-001
1.600000E-004, 1.129897E+000, 2.845295E+000, 4.813846E+000, 2.487748E-001, -4.897376E-002, 2.377097E-001, -2.335842E-001
1.680000E-004, 1.110892E+000, 2.872104E+000, 4.846328E+000, 4.131238E-001, -4.682369E-002, 2.458618E-001, -2.279244E-001
1.760000E-004, 1.249106E+000, 2.911423E+000, 4.912917E+000, 4.637793E-001, -3.798452E-002, 2.398363E-001, -2.256841E-001
1.840000E-004, 1.292298E+000, 2.970402E+000, 4.942151E+000, 3.906102E-001, -3.368439E-002, 2.334564E-001, -2.287498E-001
1.920000E-004, 1.052152E+000, 2.995424E+000, 4.843080E+000, 3.512115E-001, -4.825707E-002, 2.332202E-001, -2.312259E-001
2.000000E-004, 8.828398E-001, 2.936445E+000, 4.692039E+000, 3.286979E-001, -5.470727E-002, 2.347561E-001, -2.267453E-001
2.080000E-004, 9.156656E-001, 2.889976E+000, 4.597840E+000, 2.757911E-001, -4.873486E-002, 2.413722E-001, -2.195526E-001
2.160000E-004, 1.010687E+000, 2.936445E+000, 4.669301E+000, 2.994303E-001, -5.339334E-002, 2.460981E-001, -2.246228E-001
2.240000E-004, 1.078067E+000, 3.024020E+000, 4.826839E+000, 3.579656E-001, -6.354644E-002, 2.307391E-001, -2.340558E-001
2.320000E-004, 1.010687E+000, 2.982913E+000, 4.940526E+000, 3.241952E-001, -7.405788E-002, 2.028566E-001, -2.258020E-001
2.400000E-004, 9.640403E-001, 2.838146E+000, 5.086696E+000, 2.465235E-001, -9.101952E-002, 1.845440E-001, -2.105913E-001
2.480000E-004, 1.098799E+000, 2.932870E+000, 5.096441E+000, 2.386437E-001, -1.049950E-001, 1.843077E-001, -2.094122E-001
2.560000E-004, 1.188638E+000, 3.138403E+000, 4.846328E+000, 3.253209E-001, -1.104896E-001, 1.922235E-001, -2.180198E-001
2.640000E-004, 1.171361E+000, 2.945381E+000, 4.769996E+000, 3.613426E-001, -1.167009E-001, 1.863162E-001, -2.275707E-001
2.720000E-004, 1.230102E+000, 2.539676E+000, 4.911293E+000, 3.208182E-001, -1.187315E-001, 1.661132E-001, -2.339379E-001
2.800000E-004, 1.223191E+000, 2.532527E+000, 4.930782E+000, 3.208182E-001, -1.124007E-001, 1.585519E-001, -2.283960E-001
2.880000E-004, 1.117803E+000, 2.882827E+000, 4.906420E+000, 3.557142E-001, -1.071450E-001, 1.730839E-001, -2.206138E-001
2.960000E-004, 1.183455E+000, 3.029382E+000, 4.909668E+000, 3.973643E-001, -1.027254E-001, 1.867888E-001, -2.274527E-001
3.040000E-004, 1.276749E+000, 2.872104E+000, 4.844704E+000, 4.142494E-001, -9.723083E-002, 1.867888E-001, -2.395977E-001
3.120000E-004, 1.171361E+000, 2.791678E+000, 4.742386E+000, 3.399547E-001, -9.854476E-002, 1.876158E-001, -2.407768E-001
3.200000E-004, 1.105709E+000, 2.868529E+000, 4.740762E+000, 2.150045E-001, -1.035616E-001, 1.937594E-001, -2.285140E-001
3.280000E-004, 1.179999E+000, 2.854231E+000, 4.862569E+000, 2.262613E-001, -1.021282E-001, 1.967130E-001, -2.109450E-001
