TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 30
EventTime: 7/6/2026 10:41:24 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 2.645064E+000, 2.886402E+000, 4.895051E+000, -5.549592E-001, -2.415242E-001, 4.771916E-001, -1.828819E-001
8.000000E-006, 2.515489E+000, 2.906062E+000, 5.120802E+000, -5.279430E-001, -1.441740E-001, 3.765312E-001, -1.331229E-001
1.600000E-005, 1.905621E+000, 2.998998E+000, 5.208504E+000, -4.896699E-001, -9.735028E-002, 3.030444E-001, -5.211722E-002
2.400000E-005, 1.468520E+000, 3.179510E+000, 5.206880E+000, -5.313200E-001, -3.933429E-001, 2.427900E-001, -8.100572E-002
3.200000E-005, 1.473703E+000, 3.274234E+000, 5.338432E+000, -5.268173E-001, -6.386895E-001, 1.706028E-001, -1.821744E-001
4.000000E-005, 1.625738E+000, 3.288532E+000, 5.590168E+000, -4.210035E-001, -3.989570E-001, 1.073947E-001, -1.725056E-001
4.800000E-005, 1.549721E+000, 3.322490E+000, 5.588544E+000, -4.513968E-001, 1.213594E-001, 1.023144E-001, -7.888330E-002
5.600000E-005, 1.195548E+000, 3.379682E+000, 5.403396E+000, -6.179972E-001, 4.894987E-001, 1.583156E-001, -7.900121E-002
6.400000E-005, 9.951384E-001, 3.351086E+000, 5.388779E+000, -7.001716E-001, 7.260061E-001, 2.414904E-001, -1.701474E-001
7.200000E-005, 1.097071E+000, 3.206319E+000, 5.400148E+000, -7.249365E-001, 9.907033E-001, 3.478217E-001, -2.177839E-001
8.000000E-005, 9.709510E-001, 2.907849E+000, 5.341681E+000, -7.440731E-001, 1.043858E+000, 4.898332E-001, -2.327588E-001
8.800000E-005, 5.666760E-001, 2.555761E+000, 5.372539E+000, -7.238109E-001, 7.328147E-001, 6.324354E-001, -3.243766E-001
9.600000E-005, 4.405561E-001, 2.478910E+000, 5.240986E+000, -7.181825E-001, 4.737315E-001, 7.009600E-001, -4.334455E-001
1.040000E-004, 5.442163E-001, 2.639762E+000, 4.820343E+000, -6.776581E-001, 6.222056E-001, 6.956435E-001, -4.062077E-001
1.120000E-004, 5.614930E-001, 2.677294E+000, 4.563734E+000, -5.515822E-001, 9.133009E-001, 7.026141E-001, -2.919508E-001
1.200000E-004, 5.010245E-001, 2.616528E+000, 4.622202E+000, -4.705333E-001, 9.577356E-001, 7.437289E-001, -2.845223E-001
1.280000E-004, 2.712443E-001, 2.707677E+000, 4.713152E+000, -4.243806E-001, 7.283950E-001, 7.781094E-001, -4.175273E-001
1.360000E-004, 3.455342E-003, 2.877466E+000, 4.807350E+000, -3.669710E-001, 3.582251E-001, 8.059918E-001, -5.624415E-001
1.440000E-004, 1.053879E-001, 2.961466E+000, 4.990874E+000, -4.108724E-001, 3.786508E-002, 8.332835E-001, -6.695058E-001
