TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 29
EventTime: 7/6/2026 10:41:11 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.971272E+000, 3.358235E+000, 4.890179E+000, -4.210035E-001, -8.511878E-001, 6.429504E-001, -7.249246E-001
8.000000E-006, 1.988549E+000, 3.166999E+000, 5.054214E+000, -4.198779E-001, -1.374610E+000, 6.522839E-001, -7.736223E-001
1.600000E-005, 1.895255E+000, 3.038318E+000, 5.080200E+000, -4.097467E-001, -1.555454E+000, 6.174309E-001, -7.952003E-001
2.400000E-005, 1.776046E+000, 2.966828E+000, 4.938902E+000, -4.198779E-001, -1.384882E+000, 5.903754E-001, -7.108930E-001
3.200000E-005, 1.641287E+000, 2.927509E+000, 4.797606E+000, -4.378887E-001, -1.258148E+000, 6.327899E-001, -6.406173E-001
4.000000E-005, 1.401141E+000, 3.004360E+000, 4.906420E+000, -4.907956E-001, -1.143478E+000, 7.128928E-001, -6.643177E-001
4.800000E-005, 1.109165E+000, 3.118744E+000, 5.167901E+000, -5.403254E-001, -8.020946E-001, 7.791727E-001, -6.723357E-001
5.600000E-005, 1.026237E+000, 2.941807E+000, 5.127298E+000, -4.367630E-001, -6.951885E-001, 8.521869E-001, -6.420323E-001
6.400000E-005, 1.081522E+000, 2.620102E+000, 4.860945E+000, -3.545885E-001, -9.846115E-001, 9.234290E-001, -6.684446E-001
7.200000E-005, 1.076339E+000, 2.730911E+000, 4.818718E+000, -5.076807E-001, -8.794971E-001, 9.165764E-001, -6.692700E-001
8.000000E-005, 1.119531E+000, 3.106233E+000, 4.890179E+000, -6.202485E-001, -3.260936E-001, 8.538409E-001, -5.194035E-001
8.800000E-005, 1.230102E+000, 3.199170E+000, 4.807350E+000, -4.784131E-001, -1.700942E-001, 8.636470E-001, -3.948882E-001
9.600000E-005, 1.266383E+000, 3.068701E+000, 4.610833E+000, -3.388290E-001, -3.383967E-001, 9.415053E-001, -4.767193E-001
1.040000E-004, 1.276749E+000, 3.011509E+000, 4.386707E+000, -3.737251E-001, -6.223251E-002, 9.635985E-001, -5.769447E-001
1.120000E-004, 1.288842E+000, 3.170574E+000, 4.323367E+000, -4.232549E-001, 6.435869E-001, 9.558010E-001, -5.046645E-001
1.200000E-004, 1.242195E+000, 3.504789E+000, 4.539372E+000, -3.557142E-001, 1.196393E+000, 1.043583E+000, -4.282573E-001
