TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 32
EventTime: 7/6/2026 10:41:52 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.810599E+000, 2.664783E+000, 5.232865E+000, -4.660307E-001, 2.778365E-001, -6.273551E-002, -1.765147E-001
8.000000E-006, 1.774318E+000, 2.650486E+000, 5.297830E+000, -5.414510E-001, 2.138123E-001, -3.671977E-001, -1.208601E-001
1.600000E-005, 1.546265E+000, 2.911423E+000, 5.182518E+000, -5.369483E-001, 1.548049E-001, -6.268826E-001, -1.992717E-002
2.400000E-005, 1.328579E+000, 2.918572E+000, 4.872314E+000, -5.684673E-001, 5.327389E-002, -8.039833E-001, 1.128420E-001
3.200000E-005, 1.318213E+000, 2.677294E+000, 4.672549E+000, -5.268173E-001, -2.179929E-001, -8.752254E-001, 2.296931E-001
4.000000E-005, 1.428784E+000, 2.655847E+000, 4.771620E+000, -3.377034E-001, -7.027137E-001, -8.540772E-001, 2.862910E-001
4.800000E-005, 1.452971E+000, 2.786316E+000, 4.895051E+000, -2.386437E-001, -1.266987E+000, -7.926413E-001, 2.888850E-001
5.600000E-005, 1.188638E+000, 2.707677E+000, 4.758627E+000, -2.938019E-001, -1.714440E+000, -7.235259E-001, 2.774476E-001
6.400000E-005, 7.999116E-001, 2.316270E+000, 4.518259E+000, -3.129385E-001, -1.962175E+000, -6.425959E-001, 2.637697E-001
7.200000E-005, 7.809072E-001, 2.030311E+000, 4.355849E+000, -2.679113E-001, -2.076368E+000, -5.626111E-001, 2.245049E-001
8.000000E-005, 1.060790E+000, 2.271589E+000, 4.248658E+000, -2.870479E-001, -2.054389E+000, -5.194879E-001, 1.627189E-001
8.800000E-005, 1.074611E+000, 2.537889E+000, 4.318494E+000, -3.422061E-001, -1.757561E+000, -5.007026E-001, 1.095405E-001
9.600000E-005, 8.983889E-001, 2.403846E+000, 4.638443E+000, -3.996156E-001, -1.204157E+000, -4.520265E-001, 7.794000E-002
1.040000E-004, 1.029692E+000, 2.427080E+000, 4.838208E+000, -4.671563E-001, -6.284170E-001, -3.602271E-001, 5.824865E-002
1.120000E-004, 1.376954E+000, 2.788103E+000, 4.740762E+000, -3.996156E-001, -2.006730E-001, -2.431444E-001, 3.820357E-002
1.200000E-004, 1.608462E+000, 2.982913E+000, 4.674173E+000, -2.724141E-001, 3.117598E-002, -9.853374E-002, 2.098838E-002
1.280000E-004, 1.767407E+000, 2.868529E+000, 4.664429E+000, -3.253209E-001, 6.354644E-002, 7.171461E-002, 1.297035E-002
1.360000E-004, 1.896983E+000, 2.720188E+000, 4.623826E+000, -4.266319E-001, -2.078399E-002, 2.318024E-001, 1.025837E-002
1.440000E-004, 1.948813E+000, 2.761295E+000, 4.813846E+000, -4.007413E-001, -8.839166E-002, 3.416781E-001, 2.299289E-002
1.520000E-004, 2.114669E+000, 2.948956E+000, 5.260475E+000, -3.793534E-001, -4.324025E-002, 3.937805E-001, 7.522802E-002
