TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 17
EventTime: 7/6/2026 10:38:26 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.278476E+000, 3.408278E+000, 5.026604E+000, -4.457684E-001, 2.697140E-001, 4.691577E-001, -6.008809E-001
8.000000E-006, 1.425328E+000, 3.370745E+000, 5.179270E+000, -3.793534E-001, 2.736558E-001, 4.654951E-001, -5.926270E-001
1.600000E-005, 1.544538E+000, 3.029382E+000, 5.049342E+000, -5.211889E-001, 2.876312E-001, 4.690395E-001, -5.809537E-001
2.400000E-005, 1.401141E+000, 3.009722E+000, 4.916165E+000, -5.932323E-001, 2.871535E-001, 4.804997E-001, -5.881463E-001
3.200000E-005, 1.214553E+000, 3.327852E+000, 4.906420E+000, -4.615279E-001, 2.859590E-001, 4.906602E-001, -6.048899E-001
4.000000E-005, 1.173089E+000, 3.479767E+000, 5.036349E+000, -3.444574E-001, 3.023234E-001, 4.868796E-001, -6.096064E-001
4.800000E-005, 1.173089E+000, 3.454746E+000, 5.138667E+000, -3.737251E-001, 3.128348E-001, 4.817993E-001, -6.124363E-001
5.600000E-005, 1.243923E+000, 3.295681E+000, 5.080200E+000, -4.547739E-001, 3.007706E-001, 4.893606E-001, -6.272932E-001
6.400000E-005, 1.370043E+000, 3.057977E+000, 4.982753E+000, -5.099321E-001, 2.810616E-001, 4.914873E-001, -6.395561E-001
7.200000E-005, 1.370043E+000, 2.973977E+000, 4.912917E+000, -5.256916E-001, 2.674445E-001, 4.820356E-001, -6.373158E-001
8.000000E-005, 1.345856E+000, 3.081212E+000, 5.024980E+000, -5.076807E-001, 2.635027E-001, 4.779005E-001, -6.374336E-001
8.800000E-005, 1.449516E+000, 3.268872E+000, 5.322191E+000, -4.817901E-001, 2.667278E-001, 4.734109E-001, -6.539414E-001
9.600000E-005, 1.509984E+000, 3.236702E+000, 5.357922E+000, -4.896699E-001, 2.638611E-001, 4.563979E-001, -6.706849E-001
1.040000E-004, 1.390775E+000, 2.968615E+000, 5.088320E+000, -5.605876E-001, 2.531107E-001, 4.483640E-001, -6.698595E-001
1.120000E-004, 1.275021E+000, 3.013296E+000, 4.942151E+000, -5.932323E-001, 2.445104E-001, 4.676218E-001, -6.591295E-001
1.200000E-004, 1.370043E+000, 3.374320E+000, 4.958392E+000, -4.806645E-001, 2.353129E-001, 4.814448E-001, -6.570071E-001
1.280000E-004, 1.527261E+000, 3.424363E+000, 4.955143E+000, -3.602169E-001, 2.226514E-001, 4.631322E-001, -6.612520E-001
1.360000E-004, 1.615372E+000, 3.091935E+000, 4.997370E+000, -3.782278E-001, 2.056898E-001, 4.460011E-001, -6.574787E-001
1.440000E-004, 1.734582E+000, 2.836359E+000, 5.046093E+000, -4.716590E-001, 1.843086E-001, 4.563979E-001, -6.527623E-001
1.520000E-004, 1.667202E+000, 2.850657E+000, 4.950271E+000, -5.425767E-001, 1.755888E-001, 4.718750E-001, -6.562997E-001
1.600000E-004, 1.285387E+000, 3.065126E+000, 4.872314E+000, -5.538335E-001, 1.808446E-001, 4.768372E-001, -6.598370E-001
1.680000E-004, 1.126441E+000, 3.292107E+000, 4.969760E+000, -4.322603E-001, 1.767833E-001, 4.784912E-001, -6.581863E-001
1.760000E-004, 1.349311E+000, 3.342149E+000, 5.115930E+000, -3.050587E-001, 1.704526E-001, 4.819174E-001, -6.518190E-001
1.840000E-004, 1.456427E+000, 3.163425E+000, 5.130547E+000, -4.322603E-001, 1.828752E-001, 4.923143E-001, -6.404994E-001
1.920000E-004, 1.342400E+000, 2.870317E+000, 4.971385E+000, -6.382594E-001, 2.030619E-001, 5.050740E-001, -6.334246E-001
2.000000E-004, 1.319941E+000, 2.789891E+000, 4.838208E+000, -6.551445E-001, 2.097510E-001, 5.034200E-001, -6.363724E-001
2.080000E-004, 1.427056E+000, 3.040105E+000, 4.901548E+000, -5.909809E-001, 2.095121E-001, 4.950316E-001, -6.373158E-001
2.160000E-004, 1.421873E+000, 3.293894E+000, 5.002243E+000, -5.088064E-001, 2.232487E-001, 4.944409E-001, -6.285902E-001
2.240000E-004, 1.325124E+000, 3.277809E+000, 5.068831E+000, -3.984900E-001, 2.402103E-001, 4.937320E-001, -6.236379E-001
2.320000E-004, 1.290570E+000, 3.118744E+000, 5.184142E+000, -3.951129E-001, 2.423604E-001, 4.927869E-001, -6.276470E-001
2.400000E-004, 1.266383E+000, 3.065126E+000, 5.213376E+000, -4.682820E-001, 2.379408E-001, 4.957405E-001, -6.173886E-001
2.480000E-004, 1.330307E+000, 3.140191E+000, 5.176022E+000, -4.705333E-001, 2.326851E-001, 4.957405E-001, -5.864956E-001
2.560000E-004, 1.556631E+000, 3.184872E+000, 5.322191E+000, -5.099321E-001, 2.314906E-001, 4.929050E-001, -5.690446E-001
2.640000E-004, 1.636104E+000, 3.166999E+000, 5.411517E+000, -6.157458E-001, 2.329240E-001, 4.911328E-001, -5.732894E-001
2.720000E-004, 1.430511E+000, 3.154489E+000, 5.119178E+000, -6.247512E-001, 2.171568E-001, 4.887699E-001, -5.729356E-001
2.800000E-004, 1.287115E+000, 3.184872E+000, 4.891803E+000, -5.808498E-001, 1.950589E-001, 4.810904E-001, -5.708132E-001
2.880000E-004, 1.337217E+000, 3.320703E+000, 5.005491E+000, -5.977349E-001, 1.906393E-001, 4.695121E-001, -5.725819E-001
2.960000E-004, 1.380409E+000, 3.347511E+000, 5.013611E+000, -6.787838E-001, 1.876531E-001, 4.658496E-001, -5.603191E-001
3.040000E-004, 1.409779E+000, 2.914998E+000, 4.917789E+000, -7.710894E-001, 1.724832E-001, 4.717569E-001, -5.444009E-001
3.120000E-004, 1.478886E+000, 2.618315E+000, 5.104561E+000, -6.967946E-001, 1.661524E-001, 4.711661E-001, -5.420427E-001
3.200000E-004, 1.420146E+000, 3.104446E+000, 5.302702E+000, -4.705333E-001, 1.714082E-001, 4.623052E-001, -5.382695E-001
3.280000E-004, 1.176544E+000, 3.526236E+000, 5.163029E+000, -4.649050E-001, 1.626884E-001, 4.574612E-001, -5.270678E-001
3.360000E-004, 9.934108E-001, 3.225979E+000, 4.973009E+000, -7.170568E-001, 1.399933E-001, 4.524991E-001, -5.177527E-001
3.440000E-004, 1.084977E+000, 2.934658E+000, 4.921037E+000, -7.913516E-001, 1.269734E-001, 4.491910E-001, -5.099705E-001
3.520000E-004, 1.288842E+000, 3.052616E+000, 4.960016E+000, -6.754068E-001, 1.306763E-001, 4.567523E-001, -5.102063E-001
3.600000E-004, 1.359677E+000, 3.120531E+000, 5.072079E+000, -6.844122E-001, 1.378432E-001, 4.607693E-001, -5.265961E-001
3.680000E-004, 1.337217E+000, 2.997211E+000, 4.989250E+000, -7.361934E-001, 1.305569E-001, 4.579338E-001, -5.387411E-001
3.760000E-004, 1.280204E+000, 2.950743E+000, 4.795981E+000, -6.742811E-001, 1.227927E-001, 4.645500E-001, -5.264782E-001
3.840000E-004, 1.202459E+000, 2.963253E+000, 4.938902E+000, -6.157458E-001, 1.368876E-001, 4.769553E-001, -5.118571E-001
