TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 39
EventTime: 7/6/2026 10:43:26 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.095343E+000, 3.733556E+000, 5.356297E+000, -7.530785E-001, 2.876312E-001, 6.164857E-001, -3.355783E-001
8.000000E-006, 7.238941E-001, 3.849727E+000, 5.382283E+000, -8.543895E-001, 2.731780E-001, 6.218023E-001, -3.262632E-001
1.600000E-005, 7.118004E-001, 3.721046E+000, 5.406644E+000, -8.048597E-001, 2.706696E-001, 6.144772E-001, -3.322767E-001
2.400000E-005, 8.050946E-001, 3.587002E+000, 5.351425E+000, -6.900405E-001, 2.684001E-001, 5.975823E-001, -3.320409E-001
3.200000E-005, 1.109165E+000, 3.554832E+000, 5.125674E+000, -7.080514E-001, 2.937231E-001, 6.043167E-001, -3.165944E-001
4.000000E-005, 1.605006E+000, 3.494066E+000, 4.922661E+000, -7.328163E-001, 3.115209E-001, 6.183760E-001, -3.129391E-001
4.800000E-005, 1.852063E+000, 3.329639E+000, 4.791109E+000, -6.360080E-001, 2.983816E-001, 6.088062E-001, -3.320409E-001
5.600000E-005, 1.998915E+000, 3.116956E+000, 4.612457E+000, -6.596472E-001, 2.961121E-001, 5.965190E-001, -3.441859E-001
6.400000E-005, 2.379003E+000, 3.065126E+000, 4.480905E+000, -7.575812E-001, 2.959926E-001, 6.011267E-001, -3.347529E-001
7.200000E-005, 2.648520E+000, 3.251000E+000, 4.552365E+000, -6.517675E-001, 2.841673E-001, 6.129413E-001, -3.289752E-001
8.000000E-005, 2.570774E+000, 3.406490E+000, 4.698535E+000, -5.121834E-001, 2.813005E-001, 6.132957E-001, -3.306260E-001
8.800000E-005, 2.230423E+000, 3.395767E+000, 4.769996E+000, -5.560849E-001, 2.722224E-001, 6.002997E-001, -3.242587E-001
9.600000E-005, 1.658564E+000, 3.388618E+000, 4.974633E+000, -6.911662E-001, 2.486911E-001, 5.946287E-001, -3.248483E-001
1.040000E-004, 1.252561E+000, 3.452959E+000, 5.325439E+000, -8.217449E-001, 2.392547E-001, 5.923839E-001, -3.407664E-001
1.120000E-004, 1.262927E+000, 3.603087E+000, 5.456992E+000, -8.498868E-001, 2.471383E-001, 5.771431E-001, -3.497277E-001
1.200000E-004, 1.307847E+000, 3.887259E+000, 5.297830E+000, -7.913516E-001, 2.582470E-001, 5.627293E-001, -3.397052E-001
1.280000E-004, 1.207642E+000, 4.076707E+000, 5.106185E+000, -7.463244E-001, 2.648166E-001, 5.589486E-001, -3.336917E-001
1.360000E-004, 1.219736E+000, 3.897983E+000, 4.929158E+000, -6.776581E-001, 2.454660E-001, 5.564675E-001, -3.490203E-001
1.440000E-004, 1.528989E+000, 3.612024E+000, 4.748882E+000, -6.483905E-001, 2.154845E-001, 5.580034E-001, -3.583353E-001
1.520000E-004, 1.800233E+000, 3.501215E+000, 4.711528E+000, -6.866635E-001, 2.285044E-001, 5.701725E-001, -3.437142E-001
1.600000E-004, 1.530716E+000, 3.426150E+000, 4.656308E+000, -6.427621E-001, 2.619499E-001, 5.836411E-001, -3.300364E-001
1.680000E-004, 1.069428E+000, 3.284958E+000, 4.430558E+000, -6.101174E-001, 2.626666E-001, 5.850589E-001, -3.306260E-001
1.760000E-004, 1.012415E+000, 3.079424E+000, 4.365593E+000, -6.630242E-001, 2.479744E-001, 5.766705E-001, -3.362858E-001
1.840000E-004, 9.916831E-001, 2.893551E+000, 4.573479E+000, -6.315053E-001, 2.353129E-001, 5.782064E-001, -3.393515E-001
1.920000E-004, 6.651533E-001, 2.816699E+000, 4.718024E+000, -5.808498E-001, 2.316100E-001, 5.894303E-001, -3.359320E-001
