TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 5
EventTime: 7/6/2026 10:35:41 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 7.394431E-001, 3.504789E+000, 4.882059E+000, -3.872332E-001, -3.296770E-002, 7.613326E-001, -4.781342E-001
8.000000E-006, 7.636305E-001, 3.320703E+000, 5.046093E+000, -3.996156E-001, -4.335969E-002, 7.499906E-001, -4.918120E-001
1.600000E-005, 7.843626E-001, 3.304617E+000, 5.164653E+000, -3.635940E-001, -5.805182E-002, 7.326232E-001, -4.946419E-001
2.400000E-005, 7.515368E-001, 3.392192E+000, 5.055838E+000, -3.422061E-001, -7.716353E-002, 7.230533E-001, -4.777805E-001
3.200000E-005, 7.860903E-001, 3.640620E+000, 4.930782E+000, -3.861075E-001, -7.895526E-002, 7.157283E-001, -4.545518E-001
4.000000E-005, 8.154606E-001, 3.781812E+000, 4.934030E+000, -4.570252E-001, -5.028769E-002, 7.136017E-001, -4.354500E-001
4.800000E-005, 7.100728E-001, 3.565555E+000, 4.895051E+000, -4.851672E-001, -9.078062E-003, 7.316780E-001, -4.229513E-001
5.600000E-005, 7.428985E-001, 3.343937E+000, 4.757003E+000, -4.885442E-001, 2.711474E-002, 7.514084E-001, -4.161124E-001
6.400000E-005, 8.672908E-001, 3.304617E+000, 4.680670E+000, -4.547739E-001, 5.291555E-002, 7.491636E-001, -4.106884E-001
7.200000E-005, 6.288722E-001, 3.419001E+000, 4.747258E+000, -4.491455E-001, 5.781293E-002, 7.317961E-001, -3.983076E-001
8.000000E-005, 4.440114E-001, 3.599513E+000, 4.852825E+000, -5.482051E-001, 4.813762E-002, 7.146650E-001, -3.805028E-001
8.800000E-005, 8.638355E-001, 3.576279E+000, 4.935654E+000, -5.808498E-001, 3.750673E-002, 7.027323E-001, -3.787342E-001
9.600000E-005, 1.250834E+000, 3.510151E+000, 4.998994E+000, -5.256916E-001, 2.185902E-002, 6.902088E-001, -3.972464E-001
1.040000E-004, 1.053879E+000, 3.660279E+000, 4.969760E+000, -5.144348E-001, 2.627860E-003, 6.746135E-001, -4.050286E-001
1.120000E-004, 7.878179E-001, 3.753216E+000, 4.847952E+000, -4.604023E-001, -1.194482E-002, 6.630352E-001, -3.905254E-001
1.200000E-004, 8.016393E-001, 3.654917E+000, 4.810598E+000, -3.692223E-001, -1.743944E-002, 6.571279E-001, -3.766118E-001
1.280000E-004, 8.828398E-001, 3.554832E+000, 4.925910E+000, -3.309493E-001, -1.075034E-002, 6.482670E-001, -3.755505E-001
1.360000E-004, 9.139379E-001, 3.565555E+000, 4.968136E+000, -2.442721E-001, 9.555855E-004, 6.290092E-001, -3.756685E-001
1.440000E-004, 8.811122E-001, 3.617385E+000, 4.856073E+000, -1.969936E-001, -2.747308E-003, 6.109328E-001, -3.638772E-001
1.520000E-004, 8.672908E-001, 3.504789E+000, 4.841456E+000, -3.489601E-001, -3.177322E-002, 6.080973E-001, -3.539726E-001
1.600000E-004, 8.845675E-001, 3.358235E+000, 4.974633E+000, -3.962386E-001, -7.346064E-002, 6.102239E-001, -3.596324E-001
1.680000E-004, 7.809072E-001, 3.424363E+000, 5.044469E+000, -1.699774E-001, -1.153870E-001, 6.039622E-001, -3.596324E-001
