TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: ch4 triggered-50 drops
Recording Session Date: 07/06/2026 04:32:01 PM,
Event: 15
EventTime: 7/6/2026 10:37:59 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 6.202338E-001, 3.452959E+000, 4.878810E+000, -3.264466E-001, 1.786945E-001, 8.256041E-001, -3.662355E-001
8.000000E-006, 4.837478E-001, 3.177723E+000, 4.695287E+000, -4.074954E-001, 1.651969E-001, 7.946498E-001, -3.720132E-001
1.600000E-005, 5.977741E-001, 3.309979E+000, 4.745634E+000, -3.489601E-001, 1.426211E-001, 7.791727E-001, -3.637593E-001
2.400000E-005, 8.292820E-001, 3.499427E+000, 4.964888E+000, -2.341410E-001, 1.122813E-001, 7.790546E-001, -3.461904E-001
3.200000E-005, 7.601752E-001, 3.372533E+000, 4.891803E+000, -2.780424E-001, 9.699193E-002, 7.750376E-001, -3.335738E-001
4.000000E-005, 5.148459E-001, 3.286745E+000, 4.578351E+000, -4.097467E-001, 8.731662E-002, 7.623960E-001, -3.279140E-001
4.800000E-005, 5.338503E-001, 3.395767E+000, 4.471160E+000, -4.502712E-001, 6.617430E-002, 7.501088E-001, -3.180094E-001
5.600000E-005, 7.705412E-001, 3.338575E+000, 4.683918E+000, -4.131238E-001, 6.450202E-002, 7.524717E-001, -3.056286E-001
6.400000E-005, 9.173932E-001, 3.172361E+000, 4.953519E+000, -3.377034E-001, 9.591690E-002, 7.710207E-001, -2.952523E-001
7.200000E-005, 9.018442E-001, 3.308192E+000, 5.026604E+000, -1.981193E-001, 1.088173E-001, 7.911054E-001, -2.880597E-001
8.000000E-005, 8.206437E-001, 3.520874E+000, 4.859321E+000, -9.230559E-002, 9.149732E-002, 8.071733E-001, -2.911254E-001
8.800000E-005, 7.463538E-001, 3.544108E+000, 4.714776E+000, -1.384584E-001, 9.149732E-002, 8.152072E-001, -3.037420E-001
9.600000E-005, 6.392382E-001, 3.654917E+000, 4.799230E+000, -2.285126E-001, 1.124007E-001, 8.117810E-001, -3.155332E-001
1.040000E-004, 5.545824E-001, 3.640620E+000, 4.930782E+000, -2.690370E-001, 1.273318E-001, 8.159161E-001, -3.170661E-001
1.120000E-004, 7.446262E-001, 3.272447E+000, 4.935654E+000, -3.219439E-001, 1.268540E-001, 8.337561E-001, -3.114063E-001
1.200000E-004, 1.017598E+000, 3.040105E+000, 4.825215E+000, -3.883589E-001, 1.095340E-001, 8.407267E-001, -3.152974E-001
1.280000E-004, 9.001165E-001, 3.081212E+000, 4.674173E+000, -3.917359E-001, 9.018338E-002, 8.337561E-001, -3.255557E-001
1.360000E-004, 6.323276E-001, 3.147340E+000, 4.661180E+000, -3.332007E-001, 9.161676E-002, 8.376549E-001, -3.293289E-001
1.440000E-004, 6.271445E-001, 3.293894E+000, 4.765123E+000, -3.208182E-001, 1.102507E-001, 8.544317E-001, -3.387619E-001
1.520000E-004, 7.031620E-001, 3.399341E+000, 4.791109E+000, -3.422061E-001, 1.263762E-001, 8.619930E-001, -3.590428E-001
1.600000E-004, 7.066174E-001, 3.317128E+000, 4.757003E+000, -2.825451E-001, 1.407100E-001, 8.593938E-001, -3.694191E-001
1.680000E-004, 7.083451E-001, 3.251000E+000, 4.713152E+000, -2.544032E-001, 1.626884E-001, 8.610479E-001, -3.664713E-001
1.760000E-004, 7.584475E-001, 3.220617E+000, 4.701783E+000, -3.028074E-001, 1.829946E-001, 8.661281E-001, -3.721311E-001
1.840000E-004, 8.275543E-001, 3.125893E+000, 4.805726E+000, -2.487748E-001, 1.920727E-001, 8.683729E-001, -3.920583E-001
1.920000E-004, 7.688136E-001, 2.970402E+000, 4.888555E+000, -2.071247E-001, 1.927894E-001, 8.647104E-001, -4.109242E-001
2.000000E-004, 7.567198E-001, 2.957892E+000, 4.898300E+000, -2.769168E-001, 1.886087E-001, 8.513599E-001, -4.244841E-001
2.080000E-004, 9.830447E-001, 3.258149E+000, 5.055838E+000, -2.724141E-001, 1.864586E-001, 8.349376E-001, -4.359216E-001
2.160000E-004, 1.053879E+000, 3.426150E+000, 5.211752E+000, -2.150045E-001, 1.945811E-001, 8.217052E-001, -4.408739E-001
2.240000E-004, 8.033670E-001, 3.211681E+000, 4.992498E+000, -2.555289E-001, 2.047342E-001, 8.081185E-001, -4.401665E-001
2.320000E-004, 5.839527E-001, 3.111595E+000, 4.591344E+000, -3.478345E-001, 2.091538E-001, 7.958313E-001, -4.466516E-001
2.400000E-004, 5.943188E-001, 3.252787E+000, 4.565358E+000, -2.994303E-001, 2.093927E-001, 7.833078E-001, -4.553771E-001
2.480000E-004, 6.997067E-001, 3.293894E+000, 4.908044E+000, -1.699774E-001, 1.932672E-001, 7.668855E-001, -4.440576E-001
2.560000E-004, 6.755193E-001, 3.183085E+000, 5.085072E+000, -2.161302E-001, 1.642413E-001, 7.548347E-001, -4.136362E-001
2.640000E-004, 5.580377E-001, 3.095510E+000, 5.005491E+000, -3.005560E-001, 1.526548E-001, 7.511721E-001, -3.932374E-001
2.720000E-004, 5.200289E-001, 3.097297E+000, 4.924285E+000, -3.174412E-001, 1.579105E-001, 7.509358E-001, -3.978360E-001
2.800000E-004, 6.565149E-001, 3.088361E+000, 4.847952E+000, -3.928616E-001, 1.645996E-001, 7.472733E-001, -4.053823E-001
2.880000E-004, 9.260316E-001, 3.000786E+000, 4.812222E+000, -3.545885E-001, 1.801279E-001, 7.388849E-001, -3.945344E-001
