TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny8 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/14/2026 11:20:57 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/14/2026 11:21:33 AM,0,-58.06, 2.60, -30.28, -93.39, 3.22, -68.68, 243.31, 3.87, 190.88, 280.40, 3.50, 211.01, 
0,2,09/14/2026 11:22:17 AM,0,-54.41, 2.62, -29.74, -112.53, 3.12, -69.88, 262.92, 3.17, 192.27, 289.07, 3.48, 212.43, 
0,3,09/14/2026 11:23:01 AM,0,-151.25, 0.22, -14.74, -198.90, 0.25, -11.44, 496.68, 0.26, 32.11, 299.20, 3.43, 210.60, 
0,4,09/14/2026 11:23:45 AM,0,-158.84, 0.23, -15.09, -210.71, 0.24, -11.98, 521.35, 0.24, 32.29, 293.56, 3.41, 210.47, 
0,5,09/14/2026 11:24:30 AM,0,-153.67, 0.20, -14.96, -218.80, 0.22, -11.49, 524.95, 0.21, 31.19, 302.26, 3.39, 210.20, 
0,6,09/14/2026 11:25:14 AM,0,-157.17, 0.22, -14.69, -227.30, 0.21, -11.96, 545.26, 0.21, 31.58, 294.20, 3.45, 210.44, 
0,7,09/14/2026 11:25:58 AM,0,-150.16, 0.24, -14.56, -226.87, 0.21, -11.81, 542.82, 0.20, 30.86, 295.39, 3.43, 210.11, 
0,8,09/14/2026 11:26:42 AM,0,-150.96, 0.22, -7.59, -228.24, 0.21, -12.06, 551.03, 0.20, 31.07, 295.89, 3.42, 209.61, 
0,9,09/14/2026 11:27:26 AM,0,-139.62, 0.24, -14.26, -215.62, 0.21, -11.25, 505.62, 0.21, 29.86, 288.83, 3.41, 209.82, 
0,10,09/14/2026 11:28:11 AM,0,-150.44, 0.21, -7.57, -233.68, 0.20, -11.83, 563.17, 0.19, 30.31, 288.81, 3.41, 210.64, 
0,11,09/14/2026 11:28:55 AM,0,-152.23, 0.22, -7.98, -239.30, 0.20, -12.12, 580.69, 0.19, 30.91, 288.21, 3.44, 210.30, 
0,12,09/14/2026 11:29:39 AM,0,-153.56, 0.22, -8.10, -244.76, 0.20, -12.10, 591.62, 0.19, 30.67, 295.51, 3.43, 210.45, 
0,13,09/14/2026 11:30:23 AM,0,-154.70, 0.22, -8.20, -248.44, 0.20, -12.08, 603.84, 0.19, 30.90, 291.64, 3.43, 209.48, 
0,14,09/14/2026 11:31:07 AM,0,-145.44, 0.23, -7.94, -238.46, 0.19, -11.50, 579.70, 0.19, 30.01, 291.42, 3.44, 210.98, 
0,15,09/14/2026 11:31:52 AM,0,-146.99, 0.23, -8.00, -241.52, 0.20, -11.67, 578.79, 0.19, 30.40, 284.93, 3.42, 210.50, 
0,16,09/14/2026 11:32:36 AM,0,-129.20, 0.25, -7.57, -213.25, 0.19, -10.26, 512.02, 0.20, 28.31, 277.12, 3.60, 209.87, 
0,17,09/14/2026 11:33:20 AM,0,-141.85, 0.23, -8.00, -235.20, 0.19, -11.31, 568.14, 0.19, 29.92, 286.43, 3.45, 210.73, 
0,18,09/14/2026 11:34:04 AM,0,-142.98, 0.23, -8.14, -238.24, 0.19, -11.26, 579.12, 0.19, 29.81, 289.99, 3.47, 210.34, 
0,19,09/14/2026 11:34:48 AM,0,-139.08, 0.24, -7.91, -235.86, 0.19, -10.95, 570.81, 0.19, 29.55, 292.66, 3.42, 210.04, 
0,20,09/14/2026 11:35:33 AM,0,-146.21, 0.22, -8.02, -244.44, 0.19, -11.47, 593.97, 0.19, 30.21, 281.85, 3.43, 210.32, 
