TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny6 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/14/2026 10:45:11 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/14/2026 10:45:46 AM,0,-142.65, 0.19, -9.20, -189.45, 0.53, -20.02, 367.57, 0.23, 19.78, 275.36, 3.54, 209.95, 
0,2,09/14/2026 10:46:31 AM,0,-251.70, 0.28, -26.26, -346.47, 0.48, -50.87, 723.93, 0.26, 53.74, 281.24, 3.56, 211.35, 
0,3,09/14/2026 10:47:15 AM,0,-186.21, 0.31, -18.30, -238.40, 0.49, -35.66, 512.12, 0.26, 35.34, 271.23, 3.57, 210.42, 
0,4,09/14/2026 10:47:59 AM,0,-135.14, 0.19, -5.93, -223.58, 0.22, -20.32, 397.92, 0.21, 19.30, 283.86, 3.49, 210.25, 
0,5,09/14/2026 10:48:43 AM,0,-326.90, 0.16, -11.02, -432.60, 0.46, -31.67, 823.58, 0.23, 47.67, 294.09, 3.46, 209.54, 
0,6,09/14/2026 10:49:27 AM,0,-128.33, 0.19, -5.85, -213.30, 0.22, -11.12, 380.25, 0.21, 18.53, 277.81, 3.51, 210.61, 
0,7,09/14/2026 10:50:11 AM,0,-124.22, 0.19, -5.67, -197.83, 0.23, -19.22, 365.07, 0.21, 17.98, 277.40, 3.52, 210.75, 
0,8,09/14/2026 10:50:56 AM,0,-122.80, 0.20, -5.68, -203.85, 0.23, -19.59, 367.28, 0.21, 18.25, 279.12, 3.46, 210.65, 
0,9,09/14/2026 10:51:40 AM,0,-122.73, 0.20, -5.65, -201.82, 0.23, -19.40, 367.12, 0.21, 18.18, 278.79, 3.48, 210.77, 
0,10,09/14/2026 10:52:24 AM,0,-119.49, 0.20, -5.52, -192.45, 0.23, -19.06, 357.30, 0.21, 17.77, 281.64, 3.48, 210.62, 
0,11,09/14/2026 10:53:08 AM,0,-314.02, 0.15, -10.54, -403.02, 0.22, -30.99, 793.65, 0.23, 45.26, 294.16, 3.46, 210.18, 
0,12,09/14/2026 10:53:52 AM,0,-112.58, 0.20, -5.21, -200.13, 0.23, -10.85, 347.69, 0.21, 17.30, 281.47, 3.48, 210.19, 
0,13,09/14/2026 10:54:36 AM,0,-115.45, 0.19, -5.33, -187.43, 0.23, -18.69, 354.83, 0.21, 17.48, 282.34, 3.48, 210.41, 
0,14,09/14/2026 10:55:20 AM,0,-115.62, 0.20, -5.36, -190.72, 0.23, -18.87, 355.10, 0.21, 17.54, 277.09, 3.46, 210.13, 
0,15,09/14/2026 10:56:05 AM,0,-117.11, 0.20, -5.43, -195.47, 0.23, -19.20, 361.32, 0.21, 17.81, 280.20, 3.49, 210.27, 
0,16,09/14/2026 10:56:49 AM,0,-118.53, 0.19, -5.42, -203.28, 0.23, -10.97, 366.41, 0.21, 17.97, 277.76, 3.48, 209.69, 
0,17,09/14/2026 10:57:33 AM,0,-110.75, 0.20, -5.11, -197.46, 0.23, -10.81, 347.72, 0.21, 17.24, 283.44, 3.53, 210.50, 
0,18,09/14/2026 10:58:17 AM,0,-111.47, 0.20, -5.15, -195.19, 0.23, -10.74, 350.28, 0.21, 17.37, 284.80, 3.47, 210.26, 
0,19,09/14/2026 10:59:01 AM,0,-116.52, 0.20, -5.28, -195.61, 0.23, -10.66, 361.70, 0.21, 17.58, 278.21, 3.50, 210.24, 
0,20,09/14/2026 10:59:46 AM,0,-113.35, 0.20, -5.23, -188.80, 0.23, -18.69, 350.62, 0.21, 17.33, 276.83, 3.51, 209.60, 
