TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 64
EventTime: 7/8/2026 7:51:59 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 6.703363E-001, 2.480697E+000, 4.677422E+000, -8.104881E-001, 1.994785E-002, 2.322750E-001, -5.745865E-001
8.000000E-006, 5.303950E-001, 2.462825E+000, 4.599464E+000, -9.523235E-001, 4.347914E-002, 2.420811E-001, -5.650355E-001
1.600000E-005, 5.718591E-001, 2.500357E+000, 4.506891E+000, -9.230559E-001, 3.129543E-002, 2.450348E-001, -5.584325E-001
2.400000E-005, 5.684037E-001, 2.541463E+000, 4.685542E+000, -7.474501E-001, 2.627860E-003, 2.501150E-001, -5.451084E-001
3.200000E-005, 4.923862E-001, 2.595081E+000, 4.800854E+000, -6.618986E-001, 1.230316E-002, 2.405452E-001, -5.333171E-001
4.000000E-005, 4.042750E-001, 2.661209E+000, 4.628698E+000, -7.249365E-001, 5.315445E-002, 2.222326E-001, -5.323738E-001
4.800000E-005, 2.746997E-001, 2.564698E+000, 4.438678E+000, -7.722150E-001, 8.373318E-002, 2.128990E-001, -5.240021E-001
5.600000E-005, 2.004098E-001, 2.441378E+000, 4.493898E+000, -7.508271E-001, 9.388628E-002, 2.113632E-001, -5.092630E-001
6.400000E-005, 2.401462E-001, 2.427080E+000, 4.664429E+000, -7.587069E-001, 9.854476E-002, 2.104180E-001, -5.065511E-001
7.200000E-005, 3.489895E-001, 2.403846E+000, 4.680670E+000, -8.341273E-001, 1.106090E-001, 2.095910E-001, -5.000659E-001
8.000000E-005, 4.785648E-001, 2.532527E+000, 4.558862E+000, -9.140505E-001, 1.217177E-001, 2.053377E-001, -4.770730E-001
8.800000E-005, 4.008196E-001, 2.695167E+000, 4.534500E+000, -9.557005E-001, 1.174176E-001, 1.943501E-001, -4.728281E-001
9.600000E-005, 1.917715E-001, 2.527165E+000, 4.734265E+000, -9.309356E-001, 1.055922E-001, 1.876158E-001, -4.938166E-001
1.040000E-004, 3.282575E-001, 2.328781E+000, 4.976257E+000, -8.161165E-001, 9.340849E-002, 1.942320E-001, -4.939345E-001
1.120000E-004, 5.753144E-001, 2.328781E+000, 4.982753E+000, -6.866635E-001, 7.656629E-002, 1.993123E-001, -4.690550E-001
1.200000E-004, 4.319177E-001, 2.237632E+000, 4.846328E+000, -6.686527E-001, 5.422948E-002, 1.890336E-001, -4.553771E-001
1.280000E-004, 3.282575E-001, 2.158993E+000, 4.847952E+000, -7.722150E-001, 3.260935E-002, 1.773371E-001, -4.551413E-001
1.360000E-004, 6.012295E-001, 2.353803E+000, 4.867442E+000, -8.791544E-001, 2.400909E-002, 1.765101E-001, -4.448830E-001
