TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 54
EventTime: 7/8/2026 7:50:04 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 5.027522E-001, 2.332356E+000, 4.731017E+000, -8.453841E-001, 1.206427E-001, 5.297666E-001, -7.687879E-001
8.000000E-006, 3.869983E-001, 2.255504E+000, 4.633571E+000, -9.163018E-001, 1.163425E-001, 5.314206E-001, -7.782209E-001
1.600000E-005, 4.992969E-001, 2.230483E+000, 4.575103E+000, -8.757774E-001, 1.003365E-001, 5.382730E-001, -7.857673E-001
2.400000E-005, 4.958415E-001, 2.100014E+000, 4.635195E+000, -8.498868E-001, 8.624160E-002, 5.407541E-001, -7.849419E-001
3.200000E-005, 3.057978E-001, 1.892693E+000, 4.821967E+000, -9.365640E-001, 8.648049E-002, 5.441803E-001, -7.823479E-001
4.000000E-005, 2.591506E-001, 1.831927E+000, 4.766747E+000, -9.815911E-001, 9.723083E-002, 5.477247E-001, -7.849419E-001
4.800000E-005, 4.111857E-001, 1.837289E+000, 4.553989E+000, -9.624546E-001, 1.022477E-001, 5.414630E-001, -7.847061E-001
5.600000E-005, 4.491944E-001, 1.933800E+000, 4.583223E+000, -9.557005E-001, 1.057116E-001, 5.323657E-001, -7.740940E-001
6.400000E-005, 3.783599E-001, 2.269802E+000, 4.612457E+000, -9.117991E-001, 1.243456E-001, 5.375642E-001, -7.604162E-001
7.200000E-005, 4.491944E-001, 2.527165E+000, 4.528004E+000, -8.194935E-001, 1.463240E-001, 5.487881E-001, -7.554638E-001
8.000000E-005, 5.183012E-001, 2.527165E+000, 4.628698E+000, -7.958543E-001, 1.520575E-001, 5.525687E-001, -7.676088E-001
8.800000E-005, 5.148459E-001, 2.469974E+000, 4.817094E+000, -8.510125E-001, 1.587466E-001, 5.643833E-001, -7.783388E-001
9.600000E-005, 6.997067E-001, 2.300185E+000, 4.833335E+000, -8.431327E-001, 1.729610E-001, 5.800967E-001, -7.719716E-001
1.040000E-004, 8.275543E-001, 2.069631E+000, 4.744010E+000, -7.530785E-001, 1.604189E-001, 5.711176E-001, -7.659580E-001
1.120000E-004, 7.152557E-001, 2.160780E+000, 4.664429E+000, -7.328163E-001, 1.224344E-001, 5.493788E-001, -7.650147E-001
1.200000E-004, 7.981839E-001, 2.528953E+000, 4.584847E+000, -8.555152E-001, 1.058311E-001, 5.400453E-001, -7.620669E-001
1.280000E-004, 8.776568E-001, 2.596868E+000, 4.617330E+000, -1.033372E+000, 1.190898E-001, 5.379186E-001, -7.623028E-001
1.360000E-004, 6.098678E-001, 2.139333E+000, 4.724521E+000, -1.086279E+000, 1.250623E-001, 5.375642E-001, -7.620669E-001
1.440000E-004, 5.563100E-001, 1.876608E+000, 4.617330E+000, -9.264329E-001, 1.032032E-001, 5.348468E-001, -7.593549E-001
1.520000E-004, 7.774519E-001, 2.355590E+000, 4.438678E+000, -7.440731E-001, 7.680519E-002, 5.244500E-001, -7.630102E-001
1.600000E-004, 6.876130E-001, 2.802401E+000, 4.584847E+000, -7.204338E-001, 8.468877E-002, 5.209056E-001, -7.667834E-001
1.680000E-004, 4.111857E-001, 2.555761E+000, 4.836584E+000, -7.677123E-001, 1.143119E-001, 5.289395E-001, -7.628923E-001
