TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 12
EventTime: 7/8/2026 7:42:04 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 2.055928E-001, 2.618315E+000, 4.817094E+000, -7.508271E-001, 8.086643E-002, 4.250892E-001, -3.836865E-001
8.000000E-006, 1.382137E-001, 2.891764E+000, 4.953519E+000, -7.947286E-001, 9.328904E-002, 4.304058E-001, -3.764938E-001
1.600000E-005, 1.831331E-001, 2.914998E+000, 5.000618E+000, -7.249365E-001, 7.477457E-002, 4.452922E-001, -3.822715E-001
2.400000E-005, 3.317128E-001, 2.723763E+000, 5.033101E+000, -5.797241E-001, 3.798452E-002, 4.520265E-001, -3.927657E-001
3.200000E-005, 4.371007E-001, 2.605804E+000, 4.950271E+000, -5.110577E-001, 1.743944E-002, 4.536805E-001, -4.009017E-001
4.000000E-005, 3.006147E-001, 2.666571E+000, 4.859321E+000, -5.200632E-001, 1.242261E-002, 4.546257E-001, -4.109242E-001
4.800000E-005, 1.330307E-001, 2.693379E+000, 4.865818E+000, -4.660307E-001, 8.839166E-003, 4.592334E-001, -4.211826E-001
5.600000E-005, 1.883161E-001, 2.562910E+000, 4.813846E+000, -4.750361E-001, 7.047443E-003, 4.682125E-001, -4.228334E-001
6.400000E-005, 2.228695E-001, 2.564698E+000, 4.765123E+000, -6.281282E-001, 1.552826E-003, 4.702210E-001, -4.254274E-001
7.200000E-005, 2.280526E-001, 2.725550E+000, 4.886931E+000, -7.485758E-001, -2.627860E-003, 4.684488E-001, -4.371007E-001
8.000000E-005, 3.403512E-001, 2.768444E+000, 5.054214E+000, -7.924773E-001, 1.791723E-003, 4.793182E-001, -4.396948E-001
8.800000E-005, 2.867934E-001, 2.734486E+000, 5.018484E+000, -7.800948E-001, -2.508412E-003, 5.007026E-001, -4.247200E-001
9.600000E-005, 1.226646E-001, 2.755933E+000, 4.716400E+000, -7.181825E-001, -5.733513E-003, 5.147620E-001, -4.148153E-001
1.040000E-004, 1.624011E-001, 2.823848E+000, 4.547493E+000, -6.348823E-001, 1.958950E-002, 5.158253E-001, -4.228334E-001
1.120000E-004, 3.075254E-001, 2.864955E+000, 4.739138E+000, -5.223145E-001, 4.550976E-002, 5.164161E-001, -4.328559E-001
1.200000E-004, 3.092531E-001, 2.802401E+000, 4.843080E+000, -4.975496E-001, 4.539031E-002, 5.320113E-001, -4.362754E-001
1.280000E-004, 1.278476E-001, 2.755933E+000, 4.776492E+000, -6.281282E-001, 5.124328E-002, 5.608389E-001, -4.395769E-001
1.360000E-004, 8.120053E-002, 2.804188E+000, 4.834960E+000, -7.125541E-001, 7.071333E-002, 5.789153E-001, -4.452367E-001
1.440000E-004, 3.178914E-001, 2.780954E+000, 4.791109E+000, -6.360080E-001, 6.533816E-002, 5.750164E-001, -4.527831E-001
1.520000E-004, 4.491944E-001, 2.680869E+000, 4.628698E+000, -5.380740E-001, 3.619280E-002, 5.709995E-001, -4.597399E-001
1.600000E-004, 2.781550E-001, 2.577208E+000, 4.662805E+000, -5.650903E-001, 2.377019E-002, 5.747802E-001, -4.632773E-001
1.680000E-004, 1.261200E-001, 2.507506E+000, 4.747258E+000, -6.551445E-001, 3.511777E-002, 5.701725E-001, -4.650460E-001
1.760000E-004, 1.710394E-001, 2.586145E+000, 4.766747E+000, -6.461391E-001, 3.607335E-002, 5.706450E-001, -4.645743E-001
1.840000E-004, 2.090482E-001, 2.780954E+000, 4.786237E+000, -6.731554E-001, 1.421434E-002, 5.921476E-001, -4.659892E-001
1.920000E-004, 2.038652E-001, 2.875678E+000, 4.742386E+000, -8.476354E-001, -5.852961E-003, 6.031352E-001, -4.725923E-001
2.000000E-004, 2.937040E-001, 2.763082E+000, 4.737514E+000, -8.510125E-001, -1.325875E-002, 5.883669E-001, -4.748327E-001
2.080000E-004, 3.662662E-001, 2.614741E+000, 4.795981E+000, -6.416364E-001, -1.516992E-002, 5.870674E-001, -4.774267E-001
