TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 41
EventTime: 7/8/2026 7:47:34 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 5.010245E-002, 2.074992E+000, 4.739138E+000, -9.174275E-001, 5.255721E-003, 5.538684E-001, -5.699878E-001
8.000000E-006, 2.988871E-001, 2.323419E+000, 4.917789E+000, -7.812204E-001, -4.897376E-003, 5.437078E-001, -5.574892E-001
1.600000E-005, 3.109808E-001, 2.621890E+000, 4.929158E+000, -8.667720E-001, -2.090343E-002, 5.470158E-001, -5.603191E-001
2.400000E-005, 1.261200E-001, 2.380611E+000, 4.763499E+000, -9.872195E-001, -2.723419E-002, 5.693455E-001, -5.543056E-001
3.200000E-005, 3.455342E-002, 2.087503E+000, 4.631947E+000, -9.793398E-001, -2.066454E-002, 5.945106E-001, -5.468770E-001
4.000000E-005, 2.297802E-001, 2.284100E+000, 4.523131E+000, -9.827168E-001, -2.006730E-002, 6.137683E-001, -5.511219E-001
4.800000E-005, 4.872032E-001, 2.534314E+000, 4.487401E+000, -9.917222E-001, -2.138123E-002, 6.179035E-001, -5.492353E-001
5.600000E-005, 4.561051E-001, 2.637975E+000, 4.615705E+000, -9.320613E-001, -1.660330E-002, 6.149498E-001, -5.389769E-001
6.400000E-005, 2.332356E-001, 2.611166E+000, 4.709904E+000, -8.476354E-001, -2.759253E-002, 6.272370E-001, -5.445188E-001
7.200000E-005, 1.209370E-001, 2.314483E+000, 4.693663E+000, -8.014827E-001, -5.124328E-002, 6.420052E-001, -5.599653E-001
8.000000E-005, 1.140263E-001, 2.119673E+000, 4.758627E+000, -7.800948E-001, -5.411003E-002, 6.358616E-001, -5.514756E-001
8.800000E-005, 4.319177E-002, 2.268015E+000, 4.854449E+000, -7.755921E-001, -5.279610E-002, 6.187305E-001, -5.267141E-001
9.600000E-005, -7.256217E-002, 2.461037E+000, 4.757003E+000, -8.037340E-001, -6.975774E-002, 6.098695E-001, -5.182244E-001
1.040000E-004, -4.491944E-002, 2.528953E+000, 4.602713E+000, -8.127394E-001, -8.003028E-002, 6.119962E-001, -5.179886E-001
1.120000E-004, 1.641287E-001, 2.432441E+000, 4.731017E+000, -8.251219E-001, -8.194146E-002, 6.150680E-001, -5.090272E-001
1.200000E-004, 3.178914E-001, 2.216185E+000, 4.911293E+000, -8.960396E-001, -9.149732E-002, 6.119962E-001, -4.994763E-001
1.280000E-004, 2.245972E-001, 2.058907E+000, 4.791109E+000, -1.010859E+000, -1.024866E-001, 6.091607E-001, -4.938166E-001
1.360000E-004, -1.727671E-002, 2.062482E+000, 4.732641E+000, -1.087405E+000, -1.119230E-001, 6.134139E-001, -4.900433E-001
1.440000E-004, -1.658564E-001, 2.133971E+000, 4.882059E+000, -8.982909E-001, -1.158647E-001, 6.264099E-001, -4.934628E-001
1.520000E-004, -6.219615E-002, 2.107163E+000, 4.805726E+000, -5.740957E-001, -1.133563E-001, 6.403512E-001, -4.968823E-001
1.600000E-004, 1.088433E-001, 2.128610E+000, 4.635195E+000, -6.360080E-001, -1.118035E-001, 6.422415E-001, -4.903971E-001
1.680000E-004, 8.983888E-002, 2.335930E+000, 4.674173E+000, -9.298099E-001, -1.057116E-001, 6.372794E-001, -4.889821E-001
1.760000E-004, 1.192093E-001, 2.341292E+000, 4.713152E+000, -9.421924E-001, -9.639469E-002, 6.372794E-001, -5.000659E-001
1.840000E-004, 2.781550E-001, 2.171504E+000, 4.685542E+000, -8.194935E-001, -9.042228E-002, 6.455496E-001, -5.094989E-001
1.920000E-004, 3.092531E-001, 2.310909E+000, 4.687166E+000, -8.093624E-001, -7.561070E-002, 6.524020E-001, -5.049003E-001
2.000000E-004, 3.455342E-001, 2.482484E+000, 4.653060E+000, -7.384447E-001, -6.079913E-002, 6.423597E-001, -4.817895E-001
2.080000E-004, 4.008196E-001, 2.364526E+000, 4.656308E+000, -6.292539E-001, -7.943305E-002, 6.306632E-001, -4.662251E-001
2.160000E-004, 3.248021E-001, 2.305547E+000, 4.849576E+000, -7.722150E-001, -1.247039E-001, 6.372794E-001, -4.861522E-001
2.240000E-004, 3.109808E-001, 2.301972E+000, 4.997370E+000, -9.950992E-001, -1.597022E-001, 6.481488E-001, -5.149229E-001
2.320000E-004, 3.023424E-001, 2.285887E+000, 4.802478E+000, -9.039193E-001, -1.808446E-001, 6.505117E-001, -5.186960E-001
2.400000E-004, 1.554904E-001, 2.446739E+000, 4.537748E+000, -7.080514E-001, -2.052120E-001, 6.447226E-001, -5.100884E-001
2.480000E-004, 1.243923E-001, 2.446739E+000, 4.614081E+000, -8.341273E-001, -2.167985E-001, 6.325535E-001, -5.087914E-001
2.560000E-004, 1.485797E-001, 2.285887E+000, 4.912917E+000, -1.084028E+000, -1.970895E-001, 6.242833E-001, -5.099705E-001
2.640000E-004, 1.209370E-001, 2.416356E+000, 4.977881E+000, -1.042378E+000, -1.728415E-001, 6.291273E-001, -5.158662E-001
2.720000E-004, 3.662662E-001, 2.571847E+000, 4.727769E+000, -8.656463E-001, -1.659135E-001, 6.372794E-001, -5.310768E-001
2.800000E-004, 5.891358E-001, 2.477123E+000, 4.537748E+000, -8.780288E-001, -1.576716E-001, 6.373975E-001, -5.386232E-001
2.880000E-004, 2.781550E-001, 2.296611E+000, 4.618954E+000, -9.545748E-001, -1.411878E-001, 6.312540E-001, -5.344962E-001
2.960000E-004, -3.800876E-002, 2.207248E+000, 4.758627E+000, -9.163018E-001, -1.305569E-001, 6.240470E-001, -5.359112E-001
3.040000E-004, 1.002049E-001, 2.303760E+000, 4.688790E+000, -8.476354E-001, -1.284068E-001, 6.180216E-001, -5.449905E-001
3.120000E-004, 2.850657E-001, 2.362739E+000, 4.599464E+000, -8.183678E-001, -1.310347E-001, 6.090425E-001, -5.515935E-001
3.200000E-004, 3.541725E-001, 2.325207E+000, 4.700159E+000, -8.026083E-001, -1.407100E-001, 5.946287E-001, -5.474666E-001
3.280000E-004, 3.973643E-001, 2.391335E+000, 4.687166E+000, -8.116137E-001, -1.534909E-001, 5.854133E-001, -5.352038E-001
3.360000E-004, 2.332356E-001, 2.444952E+000, 4.502018E+000, -8.284989E-001, -1.653163E-001, 5.899029E-001, -5.308410E-001
3.440000E-004, 4.319177E-002, 2.346654E+000, 4.381835E+000, -7.936029E-001, -1.813224E-001, 5.953376E-001, -5.343783E-001
3.520000E-004, 1.416690E-001, 2.180440E+000, 4.238913E+000, -7.193081E-001, -1.961339E-001, 5.883669E-001, -5.341426E-001
3.600000E-004, 2.937040E-001, 2.083929E+000, 4.216176E+000, -7.091771E-001, -1.970895E-001, 5.829322E-001, -5.340246E-001
3.680000E-004, 3.662662E-001, 2.201887E+000, 4.474409E+000, -8.127394E-001, -1.923116E-001, 5.928565E-001, -5.324917E-001
3.760000E-004, 4.578328E-001, 2.432441E+000, 4.578351E+000, -8.735260E-001, -1.999563E-001, 6.092788E-001, -5.215259E-001
3.840000E-004, 3.904536E-001, 2.428867E+000, 4.401324E+000, -8.104881E-001, -2.081982E-001, 6.192030E-001, -5.168094E-001
3.920000E-004, 2.349632E-001, 2.219759E+000, 4.389955E+000, -7.936029E-001, -1.923116E-001, 6.197938E-001, -5.275394E-001
4.000000E-004, 2.297802E-001, 2.155418E+000, 4.615705E+000, -8.724003E-001, -1.741555E-001, 6.242833E-001, -5.343783E-001
4.080000E-004, 2.142312E-001, 2.210823E+000, 4.773244E+000, -8.420070E-001, -1.849058E-001, 6.378701E-001, -5.350859E-001
4.160000E-004, 6.046848E-002, 2.217972E+000, 4.709904E+000, -7.339420E-001, -1.866975E-001, 6.483851E-001, -5.324917E-001
4.240000E-004, -2.591506E-002, 2.232270E+000, 4.562110E+000, -8.318760E-001, -1.420239E-001, 6.514569E-001, -5.120929E-001
4.320000E-004, 1.243923E-001, 2.221546E+000, 4.526380E+000, -1.017613E+000, -1.089367E-001, 6.512206E-001, -4.970002E-001
4.400000E-004, 3.334405E-001, 2.303760E+000, 4.563734E+000, -1.010859E+000, -1.358126E-001, 6.475581E-001, -5.144512E-001
4.480000E-004, 2.729720E-001, 2.446739E+000, 4.471160E+000, -9.061707E-001, -1.631662E-001, 6.368068E-001, -5.261245E-001
4.560000E-004, -8.638354E-002, 2.214397E+000, 4.286012E+000, -8.645206E-001, -1.458462E-001, 6.151861E-001, -5.066690E-001
4.640000E-004, -1.883161E-001, 1.942736E+000, 4.282764E+000, -8.543895E-001, -1.288846E-001, 5.930928E-001, -4.895717E-001
4.720000E-004, 2.919764E-001, 2.257291E+000, 4.487401E+000, -8.048597E-001, -1.407100E-001, 5.815145E-001, -4.850910E-001
4.800000E-004, 6.357829E-001, 2.736273E+000, 4.653060E+000, -7.722150E-001, -1.490713E-001, 5.704088E-001, -4.800208E-001
4.880000E-004, 3.472618E-001, 2.713039E+000, 4.670925E+000, -8.521382E-001, -1.398738E-001, 5.614297E-001, -4.848552E-001
4.960000E-004, 7.947286E-002, 2.293036E+000, 4.602713E+000, -9.782141E-001, -1.407100E-001, 5.695817E-001, -5.008913E-001
5.040000E-004, 2.332356E-001, 2.032098E+000, 4.566982E+000, -9.894708E-001, -1.579105E-001, 5.844681E-001, -5.182244E-001
5.120000E-004, 4.129134E-001, 2.216185E+000, 4.597840E+000, -8.757774E-001, -1.630468E-001, 5.933291E-001, -5.286006E-001
5.200000E-004, 4.060026E-001, 2.520016E+000, 4.568606E+000, -7.710894E-001, -1.502658E-001, 6.001815E-001, -5.210543E-001
5.280000E-004, 3.472618E-001, 2.527165E+000, 4.461416E+000, -7.080514E-001, -1.416655E-001, 6.080973E-001, -5.117392E-001
5.360000E-004, 4.146410E-001, 2.391335E+000, 4.402948E+000, -6.720297E-001, -1.479963E-001, 6.157768E-001, -5.143332E-001
5.440000E-004, 5.908635E-001, 2.366313E+000, 4.407820E+000, -7.620839E-001, -1.635246E-001, 6.184942E-001, -5.155124E-001
5.520000E-004, 5.511270E-001, 2.330569E+000, 4.458168E+000, -9.433181E-001, -1.660330E-001, 6.180216E-001, -5.176348E-001
5.600000E-004, 2.107759E-001, 2.300185E+000, 4.602713E+000, -1.058137E+000, -1.403516E-001, 6.248741E-001, -5.222334E-001
5.680000E-004, 9.847724E-002, 2.359164E+000, 4.784613E+000, -1.073897E+000, -1.232705E-001, 6.319628E-001, -5.209364E-001
5.760000E-004, 4.457391E-001, 2.382399E+000, 4.869066E+000, -9.849681E-001, -1.309152E-001, 6.270007E-001, -5.257708E-001
5.840000E-004, 6.893407E-001, 2.309121E+000, 4.774868E+000, -8.712747E-001, -1.086979E-001, 6.246378E-001, -5.386232E-001
5.920000E-004, 5.407610E-001, 2.180440E+000, 4.524755E+000, -8.521382E-001, -5.566286E-002, 6.316084E-001, -5.477024E-001
6.000000E-004, 4.474668E-001, 2.184014E+000, 4.357473E+000, -8.296246E-001, -4.503197E-002, 6.286547E-001, -5.573713E-001
6.080000E-004, 5.459440E-001, 2.423505E+000, 4.448423E+000, -7.845975E-001, -7.226615E-002, 6.127050E-001, -5.659788E-001
6.160000E-004, 4.077303E-001, 2.562910E+000, 4.604337E+000, -9.117991E-001, -7.131057E-002, 5.949831E-001, -5.607907E-001
6.240000E-004, 1.295753E-001, 2.394909E+000, 4.666053E+000, -1.040126E+000, -5.112383E-002, 5.792697E-001, -5.453442E-001
6.320000E-004, 1.485797E-001, 2.228695E+000, 4.719648E+000, -8.904112E-001, -7.190781E-002, 5.693455E-001, -5.415710E-001
6.400000E-004, 3.524449E-001, 2.225121E+000, 4.630322E+000, -8.014827E-001, -1.285263E-001, 5.633200E-001, -5.638564E-001
6.480000E-004, 4.751095E-001, 2.200099E+000, 4.310374E+000, -1.031121E+000, -1.582689E-001, 5.512691E-001, -5.910941E-001
6.560000E-004, 4.025473E-001, 2.189376E+000, 4.193439E+000, -1.143689E+000, -1.472796E-001, 5.393364E-001, -6.009988E-001
6.640000E-004, 1.865885E-001, 2.303760E+000, 4.367218E+000, -9.500721E-001, -1.407100E-001, 5.412267E-001, -6.109034E-001
6.720000E-004, 1.693117E-001, 2.384186E+000, 4.359097E+000, -8.498868E-001, -1.525353E-001, 5.549316E-001, -6.239917E-001
6.800000E-004, 4.163687E-001, 2.309121E+000, 4.217800E+000, -9.275586E-001, -1.421434E-001, 5.733624E-001, -6.193931E-001
6.880000E-004, 5.735867E-001, 2.176865E+000, 4.300629E+000, -9.208045E-001, -9.281124E-002, 5.908480E-001, -6.073660E-001
6.960000E-004, 4.906585E-001, 2.230483E+000, 4.521507E+000, -8.206192E-001, -3.798452E-002, 5.986456E-001, -6.057153E-001
7.040000E-004, 3.161638E-001, 2.396697E+000, 4.649812E+000, -7.778434E-001, -2.269516E-003, 6.073884E-001, -6.100780E-001
7.120000E-004, 3.023424E-001, 2.337718E+000, 4.578351E+000, -8.802801E-001, 1.493102E-002, 6.295999E-001, -6.198648E-001
7.200000E-004, 4.250070E-001, 2.112525E+000, 4.424061E+000, -1.044629E+000, 2.866757E-002, 6.421233E-001, -6.328351E-001
7.280000E-004, 2.746997E-001, 1.987417E+000, 4.370466E+000, -1.071645E+000, 5.363224E-002, 6.307814E-001, -6.377874E-001
7.360000E-004, 3.800876E-002, 2.112525E+000, 4.367218E+000, -1.029995E+000, 5.924630E-002, 6.143591E-001, -6.363724E-001
7.440000E-004, 3.023424E-001, 2.396697E+000, 4.370466E+000, -9.827168E-001, 2.114233E-002, 6.045529E-001, -6.414427E-001
7.520000E-004, 6.496043E-001, 2.385973E+000, 4.398076E+000, -8.330016E-001, -1.206427E-002, 6.007723E-001, -6.590116E-001
7.600000E-004, 4.578328E-001, 2.121461E+000, 4.375338E+000, -7.632096E-001, -1.027254E-002, 5.995908E-001, -6.749298E-001
7.680000E-004, 1.503074E-001, 2.058907E+000, 4.315246E+000, -8.588922E-001, -2.042564E-002, 5.993545E-001, -6.759910E-001
7.760000E-004, 1.814054E-001, 2.100014E+000, 4.266523E+000, -8.543895E-001, -5.900741E-002, 5.995908E-001, -6.794105E-001
7.840000E-004, 3.248021E-001, 2.116099E+000, 4.232417E+000, -7.058001E-001, -7.680519E-002, 5.936835E-001, -6.960360E-001
7.920000E-004, 3.766322E-001, 2.301972E+000, 4.279516E+000, -6.664013E-001, -6.259085E-002, 5.841137E-001, -7.085348E-001
8.000000E-004, 3.800876E-001, 2.455676E+000, 4.347728E+000, -8.386300E-001, -5.852962E-002, 5.778520E-001, -7.091243E-001
8.080000E-004, 3.800876E-001, 2.312696E+000, 4.294133E+000, -9.827168E-001, -7.799967E-002, 5.711176E-001, -7.176140E-001
8.160000E-004, 3.559002E-001, 2.194738E+000, 4.260026E+000, -9.095477E-001, -8.206091E-002, 5.702906E-001, -7.363620E-001
8.240000E-004, 3.559002E-001, 2.269802E+000, 4.383459E+000, -7.857231E-001, -4.300135E-002, 5.790334E-001, -7.411965E-001
8.320000E-004, 4.077303E-001, 2.314483E+000, 4.446799E+000, -7.767177E-001, 4.419583E-003, 5.745439E-001, -7.393098E-001
8.400000E-004, 3.472618E-001, 2.391335E+000, 4.329863E+000, -8.498868E-001, 2.377019E-002, 5.572945E-001, -7.509832E-001
8.480000E-004, 1.917715E-001, 2.469974E+000, 4.302253E+000, -9.478208E-001, 4.228466E-002, 5.596575E-001, -7.627744E-001
8.560000E-004, 2.366909E-001, 2.210823E+000, 4.404572E+000, -9.770884E-001, 8.014974E-002, 5.839955E-001, -7.569967E-001
8.640000E-004, 4.457391E-001, 1.955247E+000, 4.359097E+000, -8.915369E-001, 1.055922E-001, 6.046711E-001, -7.414323E-001
8.720000E-004, 4.802925E-001, 2.217972E+000, 4.237289E+000, -8.273733E-001, 9.758917E-002, 6.122324E-001, -7.369516E-001
8.800000E-004, 3.887259E-001, 2.453888E+000, 4.274643E+000, -8.633949E-001, 7.955249E-002, 6.197938E-001, -7.432010E-001
8.880000E-004, 4.094580E-001, 2.266227E+000, 4.355849E+000, -9.714600E-001, 8.671939E-002, 6.337350E-001, -7.314097E-001
8.960000E-004, 4.854755E-001, 2.153631E+000, 4.359097E+000, -1.091908E+000, 1.245845E-001, 6.386971E-001, -7.002809E-001
9.040000E-004, 4.872032E-001, 2.216185E+000, 4.341232E+000, -1.082902E+000, 1.563577E-001, 6.266462E-001, -6.934420E-001
9.120000E-004, 4.146410E-001, 2.282313E+000, 4.402948E+000, -9.410667E-001, 1.458462E-001, 6.124687E-001, -7.182035E-001
9.200000E-004, 4.111857E-001, 2.489633E+000, 4.571855E+000, -7.958543E-001, 1.129980E-001, 6.047893E-001, -7.391919E-001
9.280000E-004, 4.336454E-001, 2.602230E+000, 4.503643E+000, -7.193081E-001, 9.090007E-002, 5.929747E-001, -7.511011E-001
9.360000E-004, 3.057978E-001, 2.318058E+000, 4.204807E+000, -7.845975E-001, 6.223251E-002, 5.754890E-001, -7.613595E-001
9.440000E-004, 3.662662E-001, 2.039247E+000, 4.242161E+000, -9.309356E-001, 2.126178E-002, 5.661555E-001, -7.670193E-001
9.520000E-004, 7.515368E-001, 2.148269E+000, 4.459792E+000, -9.669573E-001, 1.457268E-002, 5.658011E-001, -7.683163E-001
9.600000E-004, 8.534694E-001, 2.242993E+000, 4.375338E+000, -8.532639E-001, 4.777928E-002, 5.628474E-001, -7.599445E-001
9.680000E-004, 4.941139E-001, 2.012439E+000, 4.268147E+000, -7.587069E-001, 6.318809E-002, 5.558768E-001, -7.500399E-001
9.760000E-004, 2.090482E-001, 1.933800E+000, 4.393203E+000, -7.981056E-001, 5.255720E-002, 5.580034E-001, -7.529877E-001
9.840000E-004, 1.779501E-001, 2.212610E+000, 4.511763E+000, -8.724003E-001, 6.127692E-002, 5.764342E-001, -7.539310E-001
9.920000E-004, 2.626060E-001, 2.323419E+000, 4.526380E+000, -8.859085E-001, 8.982504E-002, 5.935653E-001, -7.489787E-001
1.000000E-003, 4.975692E-001, 2.162567E+000, 4.493898E+000, -8.791544E-001, 1.094145E-001, 5.903754E-001, -7.581758E-001
1.008000E-003, 7.308048E-001, 2.210823E+000, 4.422437E+000, -8.971653E-001, 1.189704E-001, 5.795060E-001, -7.778672E-001
1.016000E-003, 7.601752E-001, 2.414569E+000, 4.362345E+000, -8.994166E-001, 1.370071E-001, 5.803330E-001, -7.845882E-001
1.024000E-003, 6.668810E-001, 2.332356E+000, 4.399700E+000, -8.510125E-001, 1.675858E-001, 5.851770E-001, -7.717357E-001
1.032000E-003, 5.217566E-001, 2.064269E+000, 4.497146E+000, -7.879745E-001, 1.820390E-001, 5.824596E-001, -7.580579E-001
1.040000E-003, 4.319177E-001, 2.008864E+000, 4.575103E+000, -8.082367E-001, 1.600606E-001, 5.816326E-001, -7.647789E-001
1.048000E-003, 4.561051E-001, 2.150057E+000, 4.687166E+000, -9.230559E-001, 1.304374E-001, 5.834048E-001, -7.792821E-001
1.056000E-003, 4.751095E-001, 2.282313E+000, 4.701783E+000, -9.658316E-001, 1.186121E-001, 5.764342E-001, -7.666655E-001
1.064000E-003, 6.305999E-001, 2.398484E+000, 4.446799E+000, -8.949139E-001, 1.138341E-001, 5.640289E-001, -7.305844E-001
1.072000E-003, 9.467636E-001, 2.450314E+000, 4.315246E+000, -8.465098E-001, 1.067867E-001, 5.584760E-001, -7.117184E-001
1.080000E-003, 9.795894E-001, 2.275164E+000, 4.609209E+000, -8.847828E-001, 8.886945E-002, 5.637926E-001, -7.179677E-001
1.088000E-003, 6.858853E-001, 2.087503E+000, 4.705031E+000, -9.455694E-001, 6.916051E-002, 5.673370E-001, -7.240992E-001
1.096000E-003, 5.390333E-001, 2.184014E+000, 4.299005E+000, -8.667720E-001, 7.752188E-002, 5.574127E-001, -7.154916E-001
1.104000E-003, 6.219615E-001, 2.455676E+000, 4.146339E+000, -6.506418E-001, 9.113897E-002, 5.485517E-001, -6.999272E-001
1.112000E-003, 5.424886E-001, 2.623677E+000, 4.495522E+000, -6.056147E-001, 8.456932E-002, 5.539865E-001, -6.972152E-001
1.120000E-003, 2.816103E-001, 2.434229E+000, 4.763499E+000, -8.127394E-001, 9.878366E-002, 5.610752E-001, -6.985122E-001
1.128000E-003, 2.677890E-001, 2.024949E+000, 4.721272E+000, -9.489465E-001, 1.429795E-001, 5.693455E-001, -6.800000E-001
1.136000E-003, 4.422837E-001, 1.881970E+000, 4.607585E+000, -9.309356E-001, 1.688997E-001, 5.797423E-001, -6.630206E-001
1.144000E-003, 3.593555E-001, 2.141120E+000, 4.532876E+000, -9.151761E-001, 1.635246E-001, 5.778520E-001, -6.676192E-001
1.152000E-003, 1.468520E-001, 2.466399E+000, 4.489026E+000, -9.039193E-001, 1.551632E-001, 5.798604E-001, -6.737506E-001
1.160000E-003, 1.693117E-001, 2.448527E+000, 4.644939E+000, -8.915369E-001, 1.537298E-001, 5.992364E-001, -6.696237E-001
1.168000E-003, 3.196191E-001, 2.083929E+000, 4.774868E+000, -8.780288E-001, 1.425017E-001, 6.060888E-001, -6.562997E-001
1.176000E-003, 3.921813E-001, 1.817629E+000, 4.469536E+000, -8.071110E-001, 1.181343E-001, 5.884851E-001, -6.363724E-001
1.184000E-003, 5.010245E-001, 1.812267E+000, 4.198311E+000, -7.812204E-001, 1.070256E-001, 5.632018E-001, -6.234021E-001
1.192000E-003, 7.014344E-001, 1.887331E+000, 4.362345E+000, -8.881599E-001, 1.092951E-001, 5.385094E-001, -6.133796E-001
1.200000E-003, 6.737916E-001, 2.016013E+000, 4.625450E+000, -9.095477E-001, 8.361373E-002, 5.248044E-001, -5.956928E-001
1.208000E-003, 3.610832E-001, 2.160780E+000, 4.719648E+000, -8.037340E-001, 3.189267E-002, 5.333109E-001, -5.890896E-001
1.216000E-003, 1.865885E-001, 2.255504E+000, 4.566982E+000, -8.994166E-001, -2.627860E-003, 5.472522E-001, -5.965181E-001
1.224000E-003, 2.677890E-001, 2.300185E+000, 4.341232E+000, -1.125678E+000, -4.419583E-003, 5.457162E-001, -5.890896E-001
1.232000E-003, 4.008196E-001, 2.250142E+000, 4.388331E+000, -1.064891E+000, 1.923116E-002, 5.466614E-001, -5.662147E-001
1.240000E-003, 4.543774E-001, 2.201887E+000, 4.601089E+000, -8.487611E-001, 4.945155E-002, 5.652103E-001, -5.515935E-001
1.248000E-003, 3.714492E-001, 2.262653E+000, 4.732641E+000, -8.082367E-001, 5.900741E-002, 5.831685E-001, -5.498248E-001
1.256000E-003, 3.403512E-001, 2.273376E+000, 4.778116E+000, -8.116137E-001, 6.199361E-002, 5.921476E-001, -5.532443E-001
1.264000E-003, 4.958415E-001, 2.141120E+000, 4.589720E+000, -7.902259E-001, 9.842531E-002, 5.992364E-001, -5.538339E-001
1.272000E-003, 5.044799E-001, 2.012439E+000, 4.302253E+000, -8.172421E-001, 1.423822E-001, 6.106966E-001, -5.469950E-001
1.280000E-003, 2.885210E-001, 1.933800E+000, 4.339608E+000, -7.845975E-001, 1.454879E-001, 6.187305E-001, -5.406277E-001
1.288000E-003, 3.230745E-001, 1.928438E+000, 4.657932E+000, -7.755921E-001, 1.355737E-001, 6.095151E-001, -5.343783E-001
1.296000E-003, 5.563100E-001, 2.096439E+000, 4.904796E+000, -8.307503E-001, 1.382016E-001, 5.990001E-001, -5.067869E-001
1.304000E-003, 4.889309E-001, 2.225121E+000, 4.836584E+000, -8.194935E-001, 1.268540E-001, 5.919113E-001, -4.810820E-001
1.312000E-003, 2.919764E-001, 2.123248E+000, 4.599464E+000, -8.375043E-001, 1.083395E-001, 5.734805E-001, -5.008913E-001
1.320000E-003, 3.386235E-001, 2.042822E+000, 4.563734E+000, -8.971653E-001, 1.029643E-001, 5.568220E-001, -5.284827E-001
1.328000E-003, 4.146410E-001, 2.101801E+000, 4.565358E+000, -8.577666E-001, 9.030283E-002, 5.476066E-001, -5.234125E-001
