TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 79
EventTime: 7/8/2026 7:54:53 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.923862E-001, 2.385973E+000, 4.687166E+000, -2.949276E-001, 1.785750E-001, 5.890758E-001, -5.899150E-001
8.000000E-006, 3.299851E-001, 2.586145E+000, 4.638443E+000, -3.343263E-001, 2.152456E-001, 6.066796E-001, -5.551309E-001
1.600000E-005, 3.317128E-001, 2.755933E+000, 4.482529E+000, -2.273869E-001, 2.220542E-001, 6.228656E-001, -5.249454E-001
2.400000E-005, 3.990920E-001, 2.670145E+000, 4.391579E+000, -1.801085E-001, 1.764250E-001, 6.279458E-001, -5.082018E-001
3.200000E-005, 3.869983E-001, 2.555761E+000, 4.417565E+000, -3.230695E-001, 1.325875E-001, 6.090425E-001, -4.949957E-001
4.000000E-005, 4.129134E-001, 2.548612E+000, 4.505267E+000, -4.232549E-001, 1.383210E-001, 5.868310E-001, -4.830865E-001
4.800000E-005, 5.148459E-001, 2.418144E+000, 4.636819E+000, -3.635940E-001, 1.558799E-001, 5.741894E-001, -4.849731E-001
5.600000E-005, 5.217566E-001, 2.284100E+000, 4.644939E+000, -2.938019E-001, 1.355737E-001, 5.685184E-001, -5.065511E-001
6.400000E-005, 4.561051E-001, 2.255504E+000, 4.511763E+000, -3.185668E-001, 9.806696E-002, 5.698180E-001, -5.303693E-001
7.200000E-005, 4.906585E-001, 2.114312E+000, 4.430558E+000, -3.816048E-001, 9.328904E-002, 5.665100E-001, -5.385053E-001
8.000000E-005, 4.837478E-001, 2.085716E+000, 4.485777E+000, -3.512115E-001, 1.177759E-001, 5.526869E-001, -5.331993E-001
8.800000E-005, 3.887259E-001, 2.368101E+000, 4.586472E+000, -2.780424E-001, 1.293624E-001, 5.387456E-001, -5.354396E-001
9.600000E-005, 4.543774E-001, 2.598655E+000, 4.612457E+000, -2.802938E-001, 1.278096E-001, 5.250407E-001, -5.548951E-001
1.040000E-004, 5.580377E-001, 2.659422E+000, 4.680670E+000, -3.635940E-001, 1.435767E-001, 5.062555E-001, -5.657430E-001
1.120000E-004, 4.975692E-001, 2.666571E+000, 4.792733E+000, -4.998010E-001, 1.629273E-001, 4.868796E-001, -5.525368E-001
1.200000E-004, 4.837478E-001, 2.591506E+000, 4.638443E+000, -5.054294E-001, 1.427406E-001, 4.743561E-001, -5.441651E-001
1.280000E-004, 5.200289E-001, 2.636188E+000, 4.430558E+000, -3.467088E-001, 8.194146E-002, 4.682125E-001, -5.561921E-001
1.360000E-004, 4.958415E-001, 2.766656E+000, 4.467912E+000, -3.095614E-001, 3.547611E-002, 4.604149E-001, -5.614982E-001
1.440000E-004, 6.115955E-001, 2.637975E+000, 4.399700E+000, -4.390144E-001, 3.069819E-002, 4.475369E-001, -5.462875E-001
