TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 94
EventTime: 7/8/2026 7:57:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.475431E+000, 3.696024E+000, 4.864193E+000, -1.364322E+000, 4.251161E-001, 5.575309E-001, -3.612832E-001
8.000000E-006, 1.591185E+000, 3.676364E+000, 4.852825E+000, -1.383458E+000, 4.082739E-001, 5.596575E-001, -3.497277E-001
1.600000E-005, 1.651653E+000, 3.871174E+000, 4.815470E+000, -1.402595E+000, 4.012265E-001, 5.538684E-001, -3.369932E-001
2.400000E-005, 1.587730E+000, 3.762152E+000, 4.716400E+000, -1.439742E+000, 4.187854E-001, 5.425263E-001, -3.358141E-001
3.200000E-005, 1.535899E+000, 3.477980E+000, 4.505267E+000, -1.303535E+000, 4.261912E-001, 5.435897E-001, -3.394694E-001
4.000000E-005, 1.603279E+000, 3.544108E+000, 4.513387E+000, -1.206727E+000, 4.181881E-001, 5.506784E-001, -3.374649E-001
4.800000E-005, 1.691390E+000, 3.747854E+000, 4.750506E+000, -1.375578E+000, 4.111407E-001, 5.481973E-001, -3.322767E-001
5.600000E-005, 1.724216E+000, 3.790748E+000, 4.763499E+000, -1.543304E+000, 4.123352E-001, 5.466614E-001, -3.246124E-001
6.400000E-005, 1.637832E+000, 3.751429E+000, 4.623826E+000, -1.502780E+000, 4.217716E-001, 5.510328E-001, -3.195422E-001
7.200000E-005, 1.506529E+000, 3.694237E+000, 4.709904E+000, -1.355316E+000, 4.156797E-001, 5.464251E-001, -3.196601E-001
8.000000E-005, 1.630921E+000, 3.595938E+000, 4.862569E+000, -1.179710E+000, 3.968069E-001, 5.406360E-001, -3.138824E-001
8.800000E-005, 1.779501E+000, 3.497640E+000, 4.758627E+000, -1.107667E+000, 4.009876E-001, 5.465433E-001, -3.082227E-001
9.600000E-005, 1.584274E+000, 3.551257E+000, 4.589720E+000, -1.212355E+000, 4.126935E-001, 5.504421E-001, -3.161228E-001
1.040000E-004, 1.477159E+000, 3.763940E+000, 4.706656E+000, -1.281021E+000, 4.020626E-001, 5.494969E-001, -3.257916E-001
1.120000E-004, 1.648198E+000, 3.864025E+000, 4.956768E+000, -1.278770E+000, 3.898789E-001, 5.493788E-001, -3.272065E-001
1.200000E-004, 1.808871E+000, 3.733556E+000, 5.046093E+000, -1.314792E+000, 3.867733E-001, 5.467796E-001, -3.196601E-001
1.280000E-004, 1.933264E+000, 3.606662E+000, 4.986001E+000, -1.295655E+000, 3.782924E-001, 5.506784E-001, -2.994971E-001
1.360000E-004, 1.881434E+000, 3.579853E+000, 4.807350E+000, -1.296781E+000, 3.665865E-001, 5.600119E-001, -2.860551E-001
1.440000E-004, 1.701756E+000, 3.590577E+000, 4.618954E+000, -1.421731E+000, 3.570306E-001, 5.549316E-001, -2.911254E-001
1.520000E-004, 1.705211E+000, 3.713897E+000, 4.721272E+000, -1.491523E+000, 3.526111E-001, 5.369735E-001, -2.897104E-001
1.600000E-004, 1.667202E+000, 3.910494E+000, 4.955143E+000, -1.378955E+000, 3.498637E-001, 5.204330E-001, -2.780371E-001
1.680000E-004, 1.477159E+000, 3.906919E+000, 4.895051E+000, -1.214606E+000, 3.403079E-001, 5.136987E-001, -2.768580E-001
1.760000E-004, 1.484069E+000, 3.713897E+000, 4.768372E+000, -1.133558E+000, 3.348133E-001, 5.212600E-001, -2.826357E-001
1.840000E-004, 1.651653E+000, 3.715684E+000, 4.932406E+000, -1.106541E+000, 3.410246E-001, 5.291758E-001, -2.805133E-001
1.920000E-004, 1.784684E+000, 3.944451E+000, 5.115930E+000, -1.121175E+000, 3.395912E-001, 5.298847E-001, -2.761505E-001
2.000000E-004, 1.886617E+000, 4.033813E+000, 5.021732E+000, -1.201098E+000, 3.234657E-001, 5.374460E-001, -2.768580E-001
2.080000E-004, 1.845152E+000, 3.940877E+000, 4.890179E+000, -1.251754E+000, 3.159405E-001, 5.502058E-001, -2.757968E-001
2.160000E-004, 1.639560E+000, 3.878323E+000, 4.989250E+000, -1.202224E+000, 3.244213E-001, 5.522143E-001, -2.734385E-001
