TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 35
EventTime: 7/8/2026 7:46:26 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 6.167785E-001, 3.133042E+000, 5.086696E+000, -7.665867E-001, 1.113257E-001, 4.631322E-001, -4.596220E-001
8.000000E-006, 3.662662E-001, 3.131254E+000, 4.964888E+000, -7.474501E-001, 1.070256E-001, 4.652588E-001, -4.657534E-001
1.600000E-005, 4.301901E-001, 3.100871E+000, 4.847952E+000, -7.924773E-001, 1.126396E-001, 4.644318E-001, -4.687012E-001
2.400000E-005, 4.751095E-001, 2.934658E+000, 4.878810E+000, -8.543895E-001, 1.060700E-001, 4.560435E-001, -4.668146E-001
3.200000E-005, 5.373057E-001, 2.773805E+000, 4.982753E+000, -8.949139E-001, 9.436407E-002, 4.471825E-001, -4.619802E-001
4.000000E-005, 6.927960E-001, 2.845295E+000, 5.039597E+000, -8.870342E-001, 9.555855E-002, 4.435200E-001, -4.604474E-001
4.800000E-005, 6.012295E-001, 3.122318E+000, 5.094817E+000, -8.712747E-001, 8.791387E-002, 4.529717E-001, -4.728281E-001
5.600000E-005, 4.923862E-001, 3.315341E+000, 5.023356E+000, -8.892855E-001, 6.724934E-002, 4.638411E-001, -4.886284E-001
6.400000E-005, 7.290771E-001, 3.286745E+000, 4.841456E+000, -9.072964E-001, 6.426313E-002, 4.614782E-001, -4.889821E-001
7.200000E-005, 8.742015E-001, 3.150914E+000, 4.769996E+000, -8.296246E-001, 6.904105E-002, 4.604149E-001, -4.790775E-001
8.000000E-005, 7.567198E-001, 3.061552E+000, 4.744010E+000, -7.091771E-001, 7.286340E-002, 4.649044E-001, -4.703520E-001
8.800000E-005, 7.498091E-001, 3.070488E+000, 4.836584E+000, -6.540189E-001, 8.922780E-002, 4.651407E-001, -4.659892E-001
9.600000E-005, 7.636305E-001, 3.116956E+000, 5.075327E+000, -6.472648E-001, 1.069061E-001, 4.647863E-001, -4.670505E-001
1.040000E-004, 5.718591E-001, 3.115169E+000, 5.011987E+000, -6.967946E-001, 1.250623E-001, 4.663222E-001, -4.766014E-001
1.120000E-004, 3.887259E-001, 3.116956E+000, 4.727769E+000, -7.609583E-001, 1.442934E-001, 4.684488E-001, -4.955852E-001
1.200000E-004, 5.252119E-001, 3.154489E+000, 4.739138E+000, -8.375043E-001, 1.497880E-001, 4.666766E-001, -5.096168E-001
1.280000E-004, 8.569248E-001, 3.040105E+000, 4.765123E+000, -9.410667E-001, 1.515798E-001, 4.545076E-001, -5.039570E-001
1.360000E-004, 9.035718E-001, 2.906062E+000, 4.524755E+000, -8.847828E-001, 1.514603E-001, 4.432837E-001, -4.854448E-001
1.440000E-004, 5.597653E-001, 3.129467E+000, 4.441926E+000, -7.384447E-001, 1.358126E-001, 4.431655E-001, -4.795492E-001
1.520000E-004, 2.574230E-001, 3.433299E+000, 4.617330E+000, -7.710894E-001, 1.168203E-001, 4.376127E-001, -4.946419E-001
1.600000E-004, 3.835429E-001, 3.333213E+000, 4.779740E+000, -9.027936E-001, 1.046366E-001, 4.198908E-001, -4.999480E-001
1.680000E-004, 7.377155E-001, 3.013296E+000, 4.797606E+000, -9.343126E-001, 9.723083E-002, 4.079581E-001, -4.806104E-001
1.760000E-004, 8.327374E-001, 2.772018E+000, 4.633571E+000, -9.016680E-001, 1.045172E-001, 4.115024E-001, -4.665788E-001
1.840000E-004, 7.238941E-001, 2.723763E+000, 4.549117E+000, -8.994166E-001, 1.161036E-001, 4.200089E-001, -4.728281E-001
1.920000E-004, 7.100728E-001, 3.093722E+000, 4.734265E+000, -9.129248E-001, 1.010532E-001, 4.204815E-001, -4.835582E-001
2.000000E-004, 6.582426E-001, 3.519087E+000, 4.847952E+000, -9.005423E-001, 7.477457E-002, 4.183549E-001, -4.901613E-001
2.080000E-004, 5.321226E-001, 3.426150E+000, 4.714776E+000, -8.949139E-001, 7.107168E-002, 4.253255E-001, -4.939345E-001
2.160000E-004, 6.115955E-001, 3.084786E+000, 4.545869E+000, -9.095477E-001, 7.752188E-002, 4.263888E-001, -4.846194E-001
2.240000E-004, 9.519467E-001, 3.032956E+000, 4.485777E+000, -9.444438E-001, 8.134422E-002, 4.113843E-001, -4.649280E-001
2.320000E-004, 1.209370E+000, 3.281383E+000, 4.489026E+000, -9.759627E-001, 1.015310E-001, 3.996878E-001, -4.650460E-001
2.400000E-004, 1.084977E+000, 3.422575E+000, 4.456543E+000, -8.791544E-001, 1.282874E-001, 4.000423E-001, -4.775446E-001
2.480000E-004, 7.895456E-001, 3.374320E+000, 4.445175E+000, -7.373190E-001, 1.321097E-001, 4.070129E-001, -4.736536E-001
2.560000E-004, 7.515368E-001, 3.331426E+000, 4.425685E+000, -7.722150E-001, 1.266151E-001, 4.184730E-001, -4.665788E-001
2.640000E-004, 8.465587E-001, 3.202744E+000, 4.302253E+000, -8.724003E-001, 1.299596E-001, 4.202452E-001, -4.769551E-001
2.720000E-004, 7.308048E-001, 3.059765E+000, 4.273019E+000, -8.633949E-001, 1.325875E-001, 4.040592E-001, -4.907508E-001
2.800000E-004, 6.271445E-001, 3.106233E+000, 4.404572E+000, -8.791544E-001, 1.292429E-001, 3.858648E-001, -4.912225E-001
2.880000E-004, 6.789746E-001, 3.122318E+000, 4.526380E+000, -1.045755E+000, 1.119230E-001, 3.823204E-001, -4.875672E-001
2.960000E-004, 7.135281E-001, 2.961466E+000, 4.565358E+000, -1.139186E+000, 8.456932E-002, 3.920083E-001, -4.872135E-001
3.040000E-004, 7.273495E-001, 2.963253E+000, 4.545869E+000, -9.692087E-001, 7.453567E-002, 3.943713E-001, -4.899254E-001
3.120000E-004, 6.029571E-001, 3.288532E+000, 4.610833E+000, -8.116137E-001, 7.680519E-002, 3.822022E-001, -4.974718E-001
3.200000E-004, 3.956366E-001, 3.494066E+000, 4.683918E+000, -8.577666E-001, 6.999664E-002, 3.759405E-001, -4.992405E-001
3.280000E-004, 5.217566E-001, 3.368958E+000, 4.529628E+000, -9.106734E-001, 6.032134E-002, 3.751135E-001, -4.907508E-001
3.360000E-004, 8.396481E-001, 3.224191E+000, 4.415941E+000, -8.656463E-001, 5.267665E-002, 3.701513E-001, -4.905150E-001
3.440000E-004, 9.363976E-001, 3.104446E+000, 4.588096E+000, -8.690233E-001, 5.160162E-002, 3.800756E-001, -5.010092E-001
3.520000E-004, 8.690184E-001, 2.948956E+000, 4.703407E+000, -1.011984E+000, 6.426313E-002, 4.001604E-001, -4.984151E-001
3.600000E-004, 7.981839E-001, 2.979339E+000, 4.628698E+000, -1.122301E+000, 7.310230E-002, 4.029959E-001, -4.822612E-001
3.680000E-004, 7.947286E-001, 3.217042E+000, 4.602713E+000, -1.050257E+000, 7.393843E-002, 3.995697E-001, -4.763655E-001
3.760000E-004, 8.690184E-001, 3.270660E+000, 4.560486E+000, -8.949139E-001, 8.791387E-002, 4.065403E-001, -4.789596E-001
3.840000E-004, 8.275543E-001, 3.091935E+000, 4.399700E+000, -7.553298E-001, 1.079812E-001, 4.128020E-001, -4.737715E-001
3.920000E-004, 6.962513E-001, 3.074063E+000, 4.324991E+000, -7.710894E-001, 1.157453E-001, 4.131565E-001, -4.694087E-001
4.000000E-004, 7.428985E-001, 3.177723E+000, 4.365593E+000, -9.421924E-001, 1.187315E-001, 4.136291E-001, -4.766014E-001
4.080000E-004, 8.932058E-001, 3.317128E+000, 4.396451E+000, -9.613289E-001, 1.229122E-001, 4.112661E-001, -4.787238E-001
4.160000E-004, 9.381253E-001, 3.454746E+000, 4.432182E+000, -8.600179E-001, 1.211205E-001, 4.106754E-001, -4.712953E-001
4.240000E-004, 9.070272E-001, 3.183085E+000, 4.425685E+000, -9.208045E-001, 1.119230E-001, 4.164646E-001, -4.741252E-001
4.320000E-004, 8.154606E-001, 2.797040E+000, 4.412693E+000, -1.007482E+000, 9.436407E-002, 4.118569E-001, -4.840298E-001
4.400000E-004, 7.428985E-001, 2.925721E+000, 4.495522E+000, -9.320613E-001, 7.166892E-002, 4.029959E-001, -4.839119E-001
4.480000E-004, 8.258267E-001, 3.179510E+000, 4.518259E+000, -8.510125E-001, 5.267665E-002, 4.100847E-001, -4.788417E-001
4.560000E-004, 8.344650E-001, 3.102659E+000, 4.458168E+000, -8.949139E-001, 3.010094E-002, 4.120932E-001, -4.806104E-001
4.640000E-004, 6.772470E-001, 2.990062E+000, 4.443551E+000, -9.511978E-001, 6.927995E-003, 4.000423E-001, -4.863881E-001
4.720000E-004, 7.048897E-001, 3.056190E+000, 4.383459E+000, -8.892855E-001, 3.225101E-003, 4.013419E-001, -4.953494E-001
4.800000E-004, 8.551971E-001, 3.133042E+000, 4.308750E+000, -7.542042E-001, 9.197511E-003, 4.138654E-001, -5.157482E-001
4.880000E-004, 7.394431E-001, 3.152701E+000, 4.362345E+000, -6.877892E-001, 1.086979E-002, 4.218993E-001, -5.310768E-001
4.960000E-004, 4.837478E-001, 3.186659E+000, 4.532876E+000, -7.125541E-001, 1.552826E-002, 4.324143E-001, -5.237663E-001
5.040000E-004, 4.768372E-001, 3.229553E+000, 4.649812E+000, -7.373190E-001, 2.472578E-002, 4.421022E-001, -5.156303E-001
5.120000E-004, 6.392382E-001, 3.227766E+000, 4.511763E+000, -8.071110E-001, 3.810397E-002, 4.464736E-001, -5.176348E-001
5.200000E-004, 6.686086E-001, 3.240277E+000, 4.337984E+000, -9.635803E-001, 5.339334E-002, 4.514358E-001, -5.137437E-001
5.280000E-004, 6.634256E-001, 3.283170E+000, 4.407820E+000, -9.725857E-001, 6.151582E-002, 4.522628E-001, -5.126825E-001
5.360000E-004, 7.428985E-001, 3.192021E+000, 4.463040E+000, -7.575812E-001, 6.426313E-002, 4.477732E-001, -5.280111E-001
5.440000E-004, 7.014344E-001, 2.998998E+000, 4.378586E+000, -6.652756E-001, 6.939940E-002, 4.534442E-001, -5.395665E-001
5.520000E-004, 6.133232E-001, 2.975764E+000, 4.363969E+000, -8.037340E-001, 6.868271E-002, 4.683307E-001, -5.307231E-001
5.600000E-004, 7.446262E-001, 3.015084E+000, 4.438678E+000, -8.330016E-001, 5.590175E-002, 4.751831E-001, -5.268320E-001
5.680000E-004, 9.847724E-001, 2.879253E+000, 4.545869E+000, -7.148055E-001, 4.777928E-002, 4.808541E-001, -5.440472E-001
5.760000E-004, 1.038330E+000, 2.829210E+000, 4.597840E+000, -7.136798E-001, 4.515142E-002, 4.900695E-001, -5.523010E-001
5.840000E-004, 8.413757E-001, 3.032956E+000, 4.537748E+000, -7.823461E-001, 2.496467E-002, 4.885336E-001, -5.441651E-001
