TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 32
EventTime: 7/8/2026 7:45:52 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 9.398530E-001, 2.981126E+000, 4.924285E+000, -8.138651E-001, 1.957756E-001, 7.000149E-001, -2.719057E-001
8.000000E-006, 9.346699E-001, 2.877466E+000, 4.672549E+000, -9.084221E-001, 1.961339E-001, 6.612630E-001, -2.511531E-001
1.600000E-005, 6.478766E-001, 2.959679E+000, 4.602713E+000, -8.296246E-001, 1.807251E-001, 6.141227E-001, -2.518606E-001
2.400000E-005, 6.081402E-001, 3.074063E+000, 4.817094E+000, -6.877892E-001, 1.495491E-001, 5.634382E-001, -2.689579E-001
3.200000E-005, 8.586524E-001, 2.950743E+000, 4.831711E+000, -6.427621E-001, 9.723083E-002, 5.157072E-001, -3.082227E-001
4.000000E-005, 8.085499E-001, 2.698741E+000, 4.583223E+000, -7.733407E-001, 2.365074E-002, 4.806178E-001, -3.688295E-001
4.800000E-005, 5.338503E-001, 2.705890E+000, 4.636819E+000, -9.489465E-001, -5.303500E-002, 4.604149E-001, -4.280215E-001
5.600000E-005, 4.872032E-001, 2.868529E+000, 4.961640E+000, -9.444438E-001, -1.180148E-001, 4.487184E-001, -4.842657E-001
6.400000E-005, 4.561051E-001, 2.893551E+000, 5.023356E+000, -8.026083E-001, -1.565966E-001, 4.426930E-001, -5.494711E-001
7.200000E-005, 3.248021E-001, 2.797040E+000, 4.799230E+000, -7.361934E-001, -1.530131E-001, 4.452922E-001, -6.118467E-001
8.000000E-005, 4.060026E-001, 2.702316E+000, 4.638443E+000, -7.733407E-001, -1.126396E-001, 4.576975E-001, -6.638460E-001
8.800000E-005, 5.303950E-001, 2.766656E+000, 4.653060E+000, -7.857231E-001, -4.980990E-002, 4.750650E-001, -7.088885E-001
9.600000E-005, 4.751095E-001, 2.934658E+000, 4.718024E+000, -7.328163E-001, 2.030619E-002, 4.911328E-001, -7.413144E-001
1.040000E-004, 5.960464E-001, 2.998998E+000, 4.713152E+000, -7.316906E-001, 8.504711E-002, 5.095636E-001, -7.628923E-001
1.120000E-004, 8.465587E-001, 2.913211E+000, 4.596216E+000, -7.936029E-001, 1.496686E-001, 5.385094E-001, -7.724432E-001
1.200000E-004, 7.428985E-001, 2.850657E+000, 4.445175E+000, -8.048597E-001, 2.172763E-001, 5.658011E-001, -7.607699E-001
1.280000E-004, 4.578328E-001, 2.891764E+000, 4.368842E+000, -8.228706E-001, 2.605165E-001, 5.730080E-001, -7.318814E-001
1.360000E-004, 4.301901E-001, 2.838146E+000, 4.376962E+000, -9.095477E-001, 2.589637E-001, 5.730080E-001, -7.012242E-001
1.440000E-004, 5.545824E-001, 2.707677E+000, 4.463040E+000, -9.163018E-001, 2.337601E-001, 5.792697E-001, -6.860135E-001
1.520000E-004, 6.513319E-001, 2.768444E+000, 4.552365E+000, -8.138651E-001, 1.995979E-001, 5.765523E-001, -6.802358E-001
