TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 31
EventTime: 7/8/2026 7:45:40 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.449516E+000, 3.276021E+000, 5.146788E+000, -1.025493E+000, -5.363224E-002, 4.729383E-001, -4.191781E-001
8.000000E-006, 1.463337E+000, 3.367171E+000, 5.075327E+000, -1.129055E+000, -1.194482E-002, 4.688032E-001, -4.270782E-001
1.600000E-005, 1.485797E+000, 3.385043E+000, 5.099689E+000, -1.133558E+000, 3.499832E-002, 4.762464E-001, -4.260170E-001
2.400000E-005, 1.313030E+000, 3.263511E+000, 5.375787E+000, -1.130181E+000, 6.235196E-002, 4.963312E-001, -4.339171E-001
3.200000E-005, 1.117803E+000, 3.215255E+000, 5.398524E+000, -1.180836E+000, 7.286340E-002, 5.173612E-001, -4.531368E-001
4.000000E-005, 1.062518E+000, 3.358235E+000, 5.036349E+000, -1.077274E+000, 7.202726E-002, 5.223234E-001, -4.766014E-001
4.800000E-005, 1.040058E+000, 3.379682E+000, 4.977881E+000, -8.273733E-001, 3.643170E-002, 5.135806E-001, -4.770730E-001
5.600000E-005, 1.098799E+000, 3.265298E+000, 5.231241E+000, -7.283136E-001, -1.994785E-002, 5.054285E-001, -4.520756E-001
6.400000E-005, 1.402869E+000, 3.177723E+000, 5.224745E+000, -7.688380E-001, -5.064603E-002, 4.926687E-001, -4.418172E-001
7.200000E-005, 1.782956E+000, 2.931083E+000, 5.072079E+000, -6.427621E-001, -5.291555E-002, 4.741198E-001, -4.434680E-001
8.000000E-005, 1.992005E+000, 2.652273E+000, 4.989250E+000, -4.074954E-001, -4.873486E-002, 4.676218E-001, -4.267245E-001
8.800000E-005, 1.940174E+000, 2.698741E+000, 4.880435E+000, -4.266319E-001, -3.690949E-002, 4.784912E-001, -4.116317E-001
9.600000E-005, 1.637832E+000, 2.897125E+000, 4.938902E+000, -5.977349E-001, -7.166891E-003, 4.924324E-001, -4.145795E-001
1.040000E-004, 1.319941E+000, 3.016871E+000, 5.171149E+000, -5.673416E-001, 3.237046E-002, 4.985760E-001, -4.203572E-001
1.120000E-004, 1.065973E+000, 3.154489E+000, 5.344929E+000, -4.739104E-001, 5.231831E-002, 5.067281E-001, -4.273140E-001
1.200000E-004, 7.878179E-001, 3.236702E+000, 5.499218E+000, -5.437024E-001, 4.646534E-002, 5.205511E-001, -4.379261E-001
1.280000E-004, 7.221664E-001, 3.179510E+000, 5.491098E+000, -6.573959E-001, 5.363224E-002, 5.144076E-001, -4.416993E-001
1.360000E-004, 1.017598E+000, 3.208106E+000, 5.172773E+000, -6.720297E-001, 8.612215E-002, 4.839259E-001, -4.345067E-001
1.440000E-004, 1.276749E+000, 3.329639E+000, 5.011987E+000, -6.078660E-001, 1.143119E-001, 4.565161E-001, -4.251916E-001
1.520000E-004, 1.401141E+000, 3.388618E+000, 5.335184E+000, -5.909809E-001, 1.300791E-001, 4.443470E-001, -4.202393E-001
1.600000E-004, 1.717305E+000, 3.352873E+000, 5.536573E+000, -5.864782E-001, 1.359320E-001, 4.462374E-001, -4.234229E-001
1.680000E-004, 1.924625E+000, 3.172361E+000, 5.182518E+000, -4.626536E-001, 1.290040E-001, 4.523809E-001, -4.267245E-001
1.760000E-004, 1.741492E+000, 2.970402E+000, 4.810598E+000, -3.624683E-001, 1.151481E-001, 4.555709E-001, -4.116317E-001
1.840000E-004, 1.643015E+000, 2.864955E+000, 4.685542E+000, -4.300089E-001, 9.173621E-002, 4.703391E-001, -3.909971E-001
1.920000E-004, 1.662019E+000, 2.888189E+000, 4.610833E+000, -5.650903E-001, 5.852962E-002, 4.910147E-001, -3.894642E-001
2.000000E-004, 1.427056E+000, 3.065126E+000, 4.701783E+000, -6.540189E-001, 2.603971E-002, 4.862888E-001, -3.920583E-001
2.080000E-004, 1.188638E+000, 3.158063E+000, 4.922661E+000, -6.483905E-001, -1.086979E-002, 4.646681E-001, -3.841581E-001
2.160000E-004, 1.275021E+000, 3.091935E+000, 5.122426E+000, -6.461391E-001, -4.873486E-002, 4.601786E-001, -3.817999E-001
2.240000E-004, 1.401141E+000, 3.158063E+000, 5.286461E+000, -7.812204E-001, -5.076548E-002, 4.676218E-001, -3.915866E-001
2.320000E-004, 1.264655E+000, 3.333213E+000, 5.210128E+000, -9.748371E-001, -4.658479E-003, 4.728202E-001, -4.026704E-001
2.400000E-004, 1.167905E+000, 3.306405E+000, 5.068831E+000, -1.045755E+000, 5.422948E-002, 4.813267E-001, -4.118675E-001
2.480000E-004, 1.264655E+000, 3.127680E+000, 5.197135E+000, -9.568262E-001, 1.011726E-001, 4.912510E-001, -4.216542E-001
2.560000E-004, 1.178272E+000, 3.034743E+000, 5.221497E+000, -9.568262E-001, 1.483546E-001, 4.994030E-001, -4.359216E-001
2.640000E-004, 9.484913E-001, 2.947168E+000, 4.971385E+000, -1.122301E+000, 2.027036E-001, 5.092092E-001, -4.511323E-001
2.720000E-004, 8.949335E-001, 2.745209E+000, 4.781364E+000, -1.194344E+000, 2.387769E-001, 5.131080E-001, -4.481845E-001
2.800000E-004, 9.346699E-001, 2.691592E+000, 4.641691E+000, -1.143689E+000, 2.391353E-001, 5.029474E-001, -4.326201E-001
2.880000E-004, 1.053879E+000, 2.864955E+000, 4.456543E+000, -1.088531E+000, 2.154845E-001, 4.822719E-001, -4.326201E-001
2.960000E-004, 1.307847E+000, 2.857806E+000, 4.349352E+000, -1.024367E+000, 1.724832E-001, 4.611237E-001, -4.358037E-001
3.040000E-004, 1.551448E+000, 2.773805E+000, 4.318494E+000, -9.579519E-001, 1.190898E-001, 4.458829E-001, -4.210647E-001
3.120000E-004, 1.807144E+000, 3.088361E+000, 4.315246E+000, -8.194935E-001, 7.214671E-002, 4.317054E-001, -4.176452E-001
3.200000E-004, 2.076660E+000, 3.524449E+000, 4.435430E+000, -6.562702E-001, 2.687584E-002, 4.181186E-001, -4.391052E-001
3.280000E-004, 2.137129E+000, 3.656705E+000, 4.596216E+000, -6.630242E-001, -9.316958E-003, 4.164646E-001, -4.562025E-001
3.360000E-004, 1.976455E+000, 3.470831E+000, 4.630322E+000, -7.046744E-001, -2.150068E-002, 4.345409E-001, -4.663430E-001
3.440000E-004, 1.751858E+000, 3.108020E+000, 4.709904E+000, -6.303796E-001, -1.731999E-002, 4.680943E-001, -4.810820E-001
3.520000E-004, 1.361405E+000, 3.009722E+000, 5.008739E+000, -6.067404E-001, 6.927995E-003, 4.966857E-001, -4.912225E-001
3.600000E-004, 8.327374E-001, 3.195595E+000, 5.258851E+000, -6.416364E-001, 5.207941E-002, 5.103906E-001, -4.957031E-001
3.680000E-004, 5.442163E-001, 3.100871E+000, 5.206880E+000, -6.022376E-001, 9.484187E-002, 5.243318E-001, -5.024241E-001
3.760000E-004, 6.444212E-001, 2.807763E+000, 4.995746E+000, -5.707187E-001, 1.276901E-001, 5.354375E-001, -5.041928E-001
3.840000E-004, 9.346699E-001, 2.720188E+000, 4.802478E+000, -6.056147E-001, 1.579105E-001, 5.259859E-001, -4.906329E-001
3.920000E-004, 1.109165E+000, 2.637975E+000, 4.654684E+000, -5.797241E-001, 1.832335E-001, 5.038926E-001, -4.720028E-001
4.000000E-004, 1.057335E+000, 2.486059E+000, 4.498770E+000, -4.941726E-001, 2.010313E-001, 4.861707E-001, -4.648101E-001
4.080000E-004, 1.136807E+000, 2.577208E+000, 4.320118E+000, -4.885442E-001, 2.107066E-001, 4.795545E-001, -4.637489E-001
4.160000E-004, 1.553176E+000, 2.897125E+000, 4.308750E+000, -5.358227E-001, 1.988812E-001, 4.893606E-001, -4.583249E-001
4.240000E-004, 1.815782E+000, 3.190234E+000, 4.506891E+000, -5.054294E-001, 1.616134E-001, 5.092092E-001, -4.593862E-001
4.320000E-004, 1.601551E+000, 3.290319E+000, 4.763499E+000, -4.142494E-001, 1.165814E-001, 5.199604E-001, -4.710595E-001
4.400000E-004, 1.337217E+000, 3.236702E+000, 4.934030E+000, -4.671563E-001, 7.059388E-002, 5.157072E-001, -4.775446E-001
4.480000E-004, 1.316485E+000, 3.352873E+000, 4.870690E+000, -6.382594E-001, 2.747308E-002, 5.080277E-001, -4.748327E-001
4.560000E-004, 1.361405E+000, 3.654917E+000, 4.734265E+000, -6.742811E-001, -1.911171E-003, 5.048378E-001, -4.783700E-001
4.640000E-004, 1.452971E+000, 3.839004E+000, 4.739138E+000, -6.517675E-001, -1.779778E-002, 5.047196E-001, -4.921658E-001
4.720000E-004, 1.482342E+000, 3.924792E+000, 4.693663E+000, -6.528932E-001, -1.134758E-002, 5.101543E-001, -5.033674E-001
4.800000E-004, 1.268110E+000, 3.813982E+000, 4.607585E+000, -5.898552E-001, 2.783143E-002, 5.205511E-001, -5.144512E-001
4.880000E-004, 1.176544E+000, 3.426150E+000, 4.664429E+000, -6.258769E-001, 7.907470E-002, 5.335472E-001, -5.324917E-001
4.960000E-004, 1.406324E+000, 3.243851E+000, 4.622202E+000, -7.418217E-001, 1.095340E-001, 5.517417E-001, -5.434576E-001
5.040000E-004, 1.575636E+000, 3.277809E+000, 4.341232E+000, -7.778434E-001, 1.102507E-001, 5.698180E-001, -5.420427E-001
5.120000E-004, 1.390775E+000, 3.045467E+000, 4.149588E+000, -8.645206E-001, 1.004559E-001, 5.800967E-001, -5.395665E-001
5.200000E-004, 1.052152E+000, 2.780954E+000, 4.199935E+000, -9.421924E-001, 9.340849E-002, 5.857677E-001, -5.301335E-001
5.280000E-004, 1.040058E+000, 2.913211E+000, 4.297381E+000, -8.701490E-001, 7.680519E-002, 5.829322E-001, -5.149229E-001
5.360000E-004, 1.231829E+000, 3.133042E+000, 4.490650E+000, -8.284989E-001, 5.004879E-002, 5.658011E-001, -5.120929E-001
5.440000E-004, 1.199004E+000, 2.965041E+000, 4.820343E+000, -8.645206E-001, 4.132907E-002, 5.439441E-001, -5.087914E-001
5.520000E-004, 1.143718E+000, 2.614741E+000, 4.914541E+000, -8.397557E-001, 6.008244E-002, 5.262222E-001, -4.900433E-001
5.600000E-004, 1.259472E+000, 2.627251E+000, 4.714776E+000, -8.048597E-001, 8.385263E-002, 5.191334E-001, -4.793133E-001
5.680000E-004, 1.404596E+000, 2.863168E+000, 4.578351E+000, -8.622693E-001, 9.496132E-002, 5.248044E-001, -4.870955E-001
5.760000E-004, 1.532444E+000, 2.943594E+000, 4.578351E+000, -9.894708E-001, 9.472241E-002, 5.365009E-001, -4.993584E-001
5.840000E-004, 1.563542E+000, 3.115169E+000, 4.472785E+000, -1.095285E+000, 9.460296E-002, 5.520961E-001, -5.155124E-001
5.920000E-004, 1.408052E+000, 3.392192E+000, 4.183694E+000, -1.061514E+000, 9.687249E-002, 5.665100E-001, -5.280111E-001
6.000000E-004, 1.250834E+000, 3.390405E+000, 4.131722E+000, -8.487611E-001, 9.185566E-002, 5.741894E-001, -5.251812E-001
