TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 23
EventTime: 7/8/2026 7:44:09 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.076339E+000, 3.599513E+000, 4.633571E+000, -4.468941E-001, -5.136272E-002, 5.965190E-001, -7.085348E-001
8.000000E-006, 1.249106E+000, 3.613811E+000, 4.545869E+000, -4.727847E-001, -8.695828E-002, 5.764342E-001, -7.242171E-001
1.600000E-005, 1.012415E+000, 3.631683E+000, 4.687166E+000, -6.191229E-001, -9.699193E-002, 5.662736E-001, -7.264574E-001
2.400000E-005, 7.031620E-001, 3.553045E+000, 4.927534E+000, -6.664013E-001, -1.178954E-001, 5.671007E-001, -7.094781E-001
3.200000E-005, 6.081402E-001, 3.445810E+000, 4.758627E+000, -6.450135E-001, -1.434573E-001, 5.720628E-001, -6.946211E-001
4.000000E-005, 6.789746E-001, 3.217042E+000, 4.487401E+000, -7.575812E-001, -1.557604E-001, 5.699362E-001, -6.985122E-001
4.800000E-005, 8.811122E-001, 3.084786E+000, 4.685542E+000, -8.566409E-001, -1.667497E-001, 5.634382E-001, -7.016959E-001
5.600000E-005, 1.069428E+000, 3.208106E+000, 4.919413E+000, -7.204338E-001, -1.672275E-001, 5.616660E-001, -6.928524E-001
6.400000E-005, 1.090160E+000, 3.179510E+000, 4.797606E+000, -5.774727E-001, -1.753500E-001, 5.632018E-001, -6.889613E-001
7.200000E-005, 1.003777E+000, 3.100871E+000, 4.729393E+000, -6.022376E-001, -2.036592E-001, 5.682821E-001, -6.837732E-001
8.000000E-005, 8.724738E-001, 3.225979E+000, 4.870690E+000, -6.675270E-001, -2.072426E-001, 5.786790E-001, -6.629027E-001
8.800000E-005, 8.672908E-001, 3.234915E+000, 4.908044E+000, -7.159311E-001, -1.896837E-001, 5.865948E-001, -6.419143E-001
9.600000E-005, 9.554020E-001, 3.183085E+000, 4.807350E+000, -7.193081E-001, -1.818001E-001, 5.897847E-001, -6.310664E-001
1.040000E-004, 8.862951E-001, 3.213468E+000, 4.739138E+000, -6.067404E-001, -1.757083E-001, 5.948650E-001, -6.137333E-001
1.120000E-004, 7.981839E-001, 3.143765E+000, 4.734265E+000, -5.346970E-001, -1.674664E-001, 6.045529E-001, -5.864956E-001
1.200000E-004, 8.586524E-001, 3.079424E+000, 4.786237E+000, -5.999863E-001, -1.532520E-001, 6.153042E-001, -5.646818E-001
1.280000E-004, 9.916831E-001, 3.084786E+000, 4.968136E+000, -5.504565E-001, -1.415461E-001, 6.223930E-001, -5.433397E-001
1.360000E-004, 1.169633E+000, 3.043679E+000, 5.205256E+000, -4.750361E-001, -1.503853E-001, 6.221567E-001, -5.199931E-001
1.440000E-004, 1.278476E+000, 3.049041E+000, 5.244234E+000, -6.686527E-001, -1.637635E-001, 6.093969E-001, -5.056078E-001
1.520000E-004, 1.178272E+000, 3.120531E+000, 5.068831E+000, -8.014827E-001, -1.714082E-001, 5.925021E-001, -4.857985E-001
1.600000E-004, 1.027964E+000, 3.000786E+000, 4.987626E+000, -6.438878E-001, -1.878920E-001, 5.856496E-001, -4.631594E-001
1.680000E-004, 9.484913E-001, 2.759507E+000, 5.076952E+000, -5.268173E-001, -2.170374E-001, 5.821052E-001, -4.602115E-001
1.760000E-004, 9.070272E-001, 2.798827E+000, 5.029852E+000, -5.549592E-001, -2.424798E-001, 5.770249E-001, -4.615086E-001
1.840000E-004, 9.554020E-001, 2.952530E+000, 4.854449E+000, -5.650903E-001, -2.554997E-001, 5.791516E-001, -4.524293E-001
1.920000E-004, 1.069428E+000, 2.886402E+000, 4.851201E+000, -5.470794E-001, -2.670861E-001, 5.836411E-001, -4.415814E-001
2.000000E-004, 1.100526E+000, 2.873891E+000, 4.976257E+000, -6.213742E-001, -2.742530E-001, 5.809237E-001, -4.270782E-001
2.080000E-004, 9.519467E-001, 3.066914E+000, 5.125674E+000, -7.440731E-001, -2.692362E-001, 5.727717E-001, -4.098630E-001
2.160000E-004, 6.962513E-001, 3.111595E+000, 5.273468E+000, -6.686527E-001, -2.527524E-001, 5.654466E-001, -3.972464E-001
2.240000E-004, 6.064125E-001, 2.990062E+000, 5.232865E+000, -5.144348E-001, -2.213375E-001, 5.681640E-001, -3.873418E-001
2.320000E-004, 7.705412E-001, 2.998998E+000, 5.024980E+000, -6.179972E-001, -1.987618E-001, 5.839955E-001, -3.781446E-001
2.400000E-004, 9.208485E-001, 3.025807E+000, 4.895051E+000, -7.722150E-001, -1.982840E-001, 5.953376E-001, -3.702445E-001
2.480000E-004, 8.897505E-001, 2.857806E+000, 4.856073E+000, -7.012973E-001, -1.861003E-001, 5.908480E-001, -3.597503E-001
2.560000E-004, 8.137330E-001, 2.691592E+000, 4.857697E+000, -5.898552E-001, -1.559993E-001, 5.841137E-001, -3.444217E-001
2.640000E-004, 8.672908E-001, 2.659422E+000, 5.047718E+000, -5.549592E-001, -1.393960E-001, 5.789153E-001, -3.333380E-001
2.720000E-004, 9.467636E-001, 2.614741E+000, 5.341681E+000, -5.403254E-001, -1.453684E-001, 5.653285E-001, -3.334559E-001
2.800000E-004, 8.880228E-001, 2.639762E+000, 5.380659E+000, -5.211889E-001, -1.617329E-001, 5.516235E-001, -3.375828E-001
2.880000E-004, 8.120053E-001, 2.838146E+000, 5.226369E+000, -5.324456E-001, -1.687803E-001, 5.500876E-001, -3.318051E-001
2.960000E-004, 7.169834E-001, 2.966828E+000, 5.164653E+000, -5.740957E-001, -1.632857E-001, 5.454800E-001, -3.117600E-001
3.040000E-004, 5.580377E-001, 3.020445E+000, 5.143539E+000, -5.549592E-001, -1.789334E-001, 5.292940E-001, -2.986718E-001
3.120000E-004, 7.100728E-001, 3.116956E+000, 5.125674E+000, -5.853525E-001, -2.187096E-001, 5.227959E-001, -3.055107E-001
3.200000E-004, 1.076339E+000, 3.007935E+000, 5.174397E+000, -7.249365E-001, -2.319684E-001, 5.269310E-001, -3.098734E-001
3.280000E-004, 1.083250E+000, 2.788103E+000, 5.153284E+000, -6.844122E-001, -2.083177E-001, 5.223234E-001, -2.947806E-001
3.360000E-004, 9.070272E-001, 2.834572E+000, 4.997370E+000, -4.784131E-001, -1.931477E-001, 5.141713E-001, -2.721415E-001
3.440000E-004, 8.569248E-001, 2.932870E+000, 5.026604E+000, -4.491455E-001, -1.950589E-001, 5.200786E-001, -2.647130E-001
3.520000E-004, 8.586524E-001, 2.791678E+000, 5.403396E+000, -5.380740E-001, -1.765444E-001, 5.309480E-001, -2.742639E-001
3.600000E-004, 9.726787E-001, 2.718401E+000, 5.625899E+000, -5.493308E-001, -1.426211E-001, 5.308298E-001, -2.742639E-001
3.680000E-004, 1.072884E+000, 2.888189E+000, 5.421261E+000, -5.459538E-001, -1.322291E-001, 5.292940E-001, -2.564592E-001
3.760000E-004, 1.022781E+000, 2.940019E+000, 5.138667E+000, -5.572106E-001, -1.430989E-001, 5.330746E-001, -2.418380E-001
