TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 44
EventTime: 7/8/2026 7:48:09 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, -1.641287E-001, 3.063339E+000, 4.461416E+000, -5.898552E-001, 7.931360E-002, 5.283488E-001, -4.077406E-001
8.000000E-006, 4.491944E-002, 3.276021E+000, 4.485777E+000, -3.782278E-001, 7.358009E-002, 5.433533E-001, -3.965389E-001
1.600000E-005, 1.416690E-001, 3.311766E+000, 4.324991E+000, -3.545885E-001, 4.550976E-002, 5.416993E-001, -4.036137E-001
2.400000E-005, 1.209370E-001, 3.209893E+000, 4.277892E+000, -5.110577E-001, 2.866757E-003, 5.315387E-001, -4.215363E-001
3.200000E-005, 1.433967E-001, 3.209893E+000, 4.349352E+000, -5.448281E-001, -3.320660E-002, 5.315387E-001, -4.394590E-001
4.000000E-005, 2.159589E-001, 3.170574E+000, 4.347728E+000, -4.840415E-001, -5.136272E-002, 5.452437E-001, -4.504248E-001
4.800000E-005, 1.278476E-001, 3.081212E+000, 4.341232E+000, -4.817901E-001, -5.984354E-002, 5.650922E-001, -4.432322E-001
5.600000E-005, -7.947286E-002, 3.215255E+000, 4.393203E+000, -4.772874E-001, -7.883581E-002, 5.738350E-001, -4.342709E-001
6.400000E-005, -1.209370E-001, 3.360022E+000, 4.337984E+000, -5.009267E-001, -1.032032E-001, 5.620204E-001, -4.440576E-001
7.200000E-005, -4.146410E-002, 3.240277E+000, 4.217800E+000, -6.056147E-001, -1.079812E-001, 5.396908E-001, -4.499532E-001
8.000000E-005, -1.727671E-002, 3.129467E+000, 4.253530E+000, -6.607729E-001, -1.030838E-001, 5.278762E-001, -4.388694E-001
8.800000E-005, -1.468520E-001, 3.120531E+000, 4.328239E+000, -6.326309E-001, -1.077423E-001, 5.421719E-001, -4.386336E-001
9.600000E-005, -3.800876E-001, 3.116956E+000, 4.222672E+000, -6.202485E-001, -1.055922E-001, 5.678095E-001, -4.526652E-001
1.040000E-004, -1.900438E-001, 3.125893E+000, 4.234041E+000, -6.382594E-001, -7.071333E-002, 5.813963E-001, -4.532547E-001
1.120000E-004, 3.697216E-001, 2.982913E+000, 4.563734E+000, -6.528932E-001, -1.970895E-002, 5.861222E-001, -4.438217E-001
1.200000E-004, 4.440114E-001, 2.843508E+000, 4.701783E+000, -6.292539E-001, 2.986205E-003, 5.861222E-001, -4.466516E-001
1.280000E-004, 1.382137E-001, 3.049041E+000, 4.415941E+000, -5.943579E-001, -5.136272E-003, 5.767887E-001, -4.562025E-001
1.360000E-004, 7.428985E-002, 3.272447E+000, 4.273019E+000, -5.819755E-001, -1.612551E-002, 5.694636E-001, -4.559667E-001
1.440000E-004, 2.349632E-001, 3.086573E+000, 4.511763E+000, -5.346970E-001, -2.603971E-002, 5.700544E-001, -4.546697E-001
1.520000E-004, 4.094580E-001, 2.838146E+000, 4.682294E+000, -4.581509E-001, -4.957100E-002, 5.648559E-001, -4.644564E-001
1.600000E-004, 2.781550E-001, 2.857806E+000, 4.589720E+000, -4.694077E-001, -8.851111E-002, 5.568220E-001, -4.800208E-001
1.680000E-004, -9.847724E-002, 2.929296E+000, 4.562110E+000, -5.977349E-001, -1.196871E-001, 5.674551E-001, -5.004196E-001
1.760000E-004, -1.986821E-001, 2.909636E+000, 4.726145E+000, -6.528932E-001, -1.278096E-001, 5.940380E-001, -5.243558E-001
1.840000E-004, -8.638354E-002, 2.818486E+000, 4.854449E+000, -5.121834E-001, -1.324680E-001, 6.183760E-001, -5.447546E-001
1.920000E-004, -8.638354E-003, 2.630826E+000, 4.825215E+000, -4.074954E-001, -1.559993E-001, 6.368068E-001, -5.619698E-001
2.000000E-004, 1.071156E-001, 2.502144E+000, 4.766747E+000, -4.829158E-001, -1.827557E-001, 6.485032E-001, -5.710491E-001
2.080000E-004, 2.021375E-001, 2.537889E+000, 4.867442E+000, -5.324456E-001, -1.767833E-001, 6.516932E-001, -5.666863E-001
2.160000E-004, 1.934991E-001, 2.577208E+000, 5.003867E+000, -5.189375E-001, -1.451295E-001, 6.494484E-001, -5.620877E-001
2.240000E-004, 1.157539E-001, 2.582570E+000, 4.968136E+000, -5.054294E-001, -1.176565E-001, 6.377520E-001, -5.649176E-001
2.320000E-004, -3.628109E-002, 2.648698E+000, 4.886931E+000, -3.906102E-001, -8.875000E-002, 6.137683E-001, -5.611444E-001
2.400000E-004, -1.122986E-001, 2.770231E+000, 4.760251E+000, -3.241952E-001, -5.649899E-002, 5.917932E-001, -5.452263E-001
2.480000E-004, -1.554904E-002, 2.848870E+000, 4.518259E+000, -4.671563E-001, -4.897376E-002, 5.830504E-001, -5.370904E-001
2.560000E-004, 9.847724E-002, 2.848870E+000, 4.435430E+000, -5.684673E-001, -8.182201E-002, 5.878944E-001, -5.498248E-001
2.640000E-004, 1.416690E-001, 2.872104E+000, 4.609209E+000, -4.660307E-001, -1.413072E-001, 6.108147E-001, -5.638564E-001
2.720000E-004, 7.601752E-002, 2.882827E+000, 4.753755E+000, -3.444574E-001, -1.882503E-001, 6.428322E-001, -5.590220E-001
2.800000E-004, 1.727671E-003, 2.809550E+000, 4.838208E+000, -3.523372E-001, -1.961339E-001, 6.626807E-001, -5.466412E-001
2.880000E-004, 1.261200E-001, 2.839933E+000, 5.002243E+000, -4.615279E-001, -2.052120E-001, 6.728413E-001, -5.455800E-001
2.960000E-004, 1.831331E-001, 2.863168E+000, 5.063959E+000, -5.594619E-001, -2.439132E-001, 6.845378E-001, -5.576071E-001
3.040000E-004, -2.245972E-002, 2.589719E+000, 4.937278E+000, -5.831012E-001, -2.546636E-001, 6.889092E-001, -5.719923E-001
3.120000E-004, -3.455342E-002, 2.469974E+000, 4.951895E+000, -5.527079E-001, -2.222931E-001, 6.840652E-001, -5.853165E-001
3.200000E-004, 2.418739E-001, 2.754146E+000, 5.164653E+000, -4.671563E-001, -2.031814E-001, 6.918628E-001, -6.014704E-001
3.280000E-004, 3.403512E-001, 2.804188E+000, 5.258851E+000, -3.827305E-001, -1.859808E-001, 7.231715E-001, -6.159737E-001
3.360000E-004, 1.433967E-001, 2.578996E+000, 5.226369E+000, -3.782278E-001, -1.301985E-001, 7.618052E-001, -6.223409E-001
3.440000E-004, 1.727671E-003, 2.580783E+000, 5.161405E+000, -4.311346E-001, -6.545761E-002, 7.929958E-001, -6.182140E-001
3.520000E-004, 7.428985E-002, 2.623677E+000, 4.969760E+000, -5.065550E-001, -3.643170E-002, 8.137895E-001, -6.031212E-001
3.600000E-004, 1.019326E-001, 2.537889E+000, 4.794357E+000, -5.538335E-001, -4.754038E-002, 8.232412E-001, -5.846090E-001
3.680000E-004, 7.947286E-002, 2.466399E+000, 4.901548E+000, -5.887296E-001, -8.576380E-002, 8.123717E-001, -5.709311E-001
3.760000E-004, 2.142312E-001, 2.443165E+000, 5.130547E+000, -6.664013E-001, -1.422628E-001, 7.739743E-001, -5.618519E-001
3.840000E-004, 2.384186E-001, 2.471761E+000, 5.237738E+000, -6.967946E-001, -2.087954E-001, 7.192727E-001, -5.610265E-001
3.920000E-004, 1.451243E-001, 2.387760E+000, 5.278340E+000, -5.898552E-001, -2.799866E-001, 6.541743E-001, -5.758834E-001
4.000000E-004, 2.522399E-001, 2.269802E+000, 5.320567E+000, -5.088064E-001, -3.442497E-001, 5.856496E-001, -5.918016E-001
4.080000E-004, 2.954317E-001, 2.494995E+000, 5.403396E+000, -6.607729E-001, -3.676615E-001, 5.523324E-001, -5.902688E-001
4.160000E-004, 1.451243E-001, 2.802401E+000, 5.486226E+000, -8.420070E-001, -3.438914E-001, 5.812782E-001, -5.855523E-001
4.240000E-004, 2.764273E-002, 2.675507E+000, 5.424510E+000, -6.844122E-001, -3.087736E-001, 6.532291E-001, -6.027675E-001
4.320000E-004, -4.664711E-002, 2.310909E+000, 5.226369E+000, -3.725994E-001, -2.685195E-001, 7.341591E-001, -6.370800E-001
4.400000E-004, -1.727671E-003, 2.255504E+000, 5.063959E+000, -4.074954E-001, -2.086760E-001, 8.004390E-001, -6.607803E-001
4.480000E-004, 2.764273E-002, 2.553974E+000, 5.078576E+000, -6.821608E-001, -1.322291E-001, 8.442711E-001, -6.583042E-001
4.560000E-004, -1.002049E-001, 2.713039E+000, 5.271844E+000, -7.294393E-001, -4.945155E-002, 8.666007E-001, -6.453338E-001
4.640000E-004, -1.727671E-003, 2.475335E+000, 5.461864E+000, -5.909809E-001, 1.361709E-002, 8.721536E-001, -6.409711E-001
4.720000E-004, 3.265298E-001, 2.293036E+000, 5.473233E+000, -5.538335E-001, 4.120963E-002, 8.596301E-001, -6.377874E-001
4.800000E-004, 2.919764E-001, 2.448527E+000, 5.244234E+000, -6.011120E-001, 2.305350E-002, 8.208782E-001, -6.258783E-001
