TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 63
EventTime: 7/8/2026 7:51:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 6.254169E-001, 2.323419E+000, 4.794357E+000, -6.664013E-001, 4.789872E-002, 2.205785E-001, -5.959285E-001
8.000000E-006, 4.250070E-001, 2.169716E+000, 4.638443E+000, -7.328163E-001, 3.977625E-002, 2.219963E-001, -5.984047E-001
1.600000E-005, 2.556953E-001, 2.110737E+000, 4.469536E+000, -6.562702E-001, 4.885431E-002, 2.321568E-001, -5.936882E-001
2.400000E-005, 1.658564E-001, 2.294823E+000, 4.553989E+000, -5.831012E-001, 6.079913E-002, 2.446803E-001, -6.024137E-001
3.200000E-005, 1.036603E-001, 2.437803E+000, 4.792733E+000, -5.673416E-001, 6.426313E-002, 2.531868E-001, -6.160915E-001
4.000000E-005, 1.174816E-001, 2.369888E+000, 4.768372E+000, -5.538335E-001, 6.271030E-002, 2.509421E-001, -6.106676E-001
4.800000E-005, 2.211419E-001, 2.239419E+000, 4.437054E+000, -6.315053E-001, 6.796602E-002, 2.416085E-001, -5.966361E-001
5.600000E-005, 1.347583E-001, 2.076780E+000, 4.305501E+000, -7.564555E-001, 8.003028E-002, 2.366464E-001, -5.976973E-001
6.400000E-005, -7.428985E-002, 1.937374E+000, 4.497146E+000, -6.810351E-001, 8.134422E-002, 2.379460E-001, -6.081914E-001
7.200000E-005, 1.243923E-001, 2.073205E+000, 4.596216E+000, -5.076807E-001, 8.170256E-002, 2.433807E-001, -6.084272E-001
8.000000E-005, 4.975692E-001, 2.310909E+000, 4.506891E+000, -5.144348E-001, 9.436407E-002, 2.546046E-001, -5.989943E-001
